,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
0,1.4053447834650676,1.4053447246551514,1.1520956754684448,1.3155180215835571,1.0613136291503906,0.5162696088182515,0.514232873916626,0.6613150835037231,0.6330769658088684,1.4033753871917725
1,1.0766533557573954,1.0766534805297852,0.8933641314506531,1.0680307149887085,1.0067455768585205,0.4561613469288267,0.45440375804901123,0.6300398111343384,0.6286917924880981,1.4999445676803589
2,0.9933540296554565,0.9933539032936096,0.8098692893981934,0.9601549506187439,0.9222979545593262,0.4583479813460646,0.4568576514720917,0.6439986228942871,0.591394305229187,1.257761836051941
3,0.8819110488891602,0.8819110989570618,0.7732875347137451,0.8804022073745728,0.9142673015594482,0.7122812332778141,0.7095828056335449,0.7821269035339355,0.7324904799461365,1.232304334640503
4,0.8546866814295451,0.8546866774559021,0.7238404750823975,0.8478783965110779,0.8108062744140625,0.6240316896603025,0.6223809123039246,0.6956687569618225,0.680996298789978,1.2085273265838623
5,0.7244714935620625,0.7244715094566345,0.6578353643417358,0.7505932450294495,0.7678734064102173,0.7310175751817638,0.7301662564277649,0.7693685293197632,0.7504832148551941,1.1988171339035034
6,0.7084805226325989,0.7084804773330688,0.6527314782142639,0.7541147470474243,0.7371457815170288,0.47609783092449454,0.4755449593067169,0.6505874395370483,0.649583637714386,1.2613630294799805
7,0.570694002310435,0.5706939101219177,0.5652152299880981,0.6438577175140381,0.6327484250068665,1.4050672855870476,1.4048439264297485,0.8691743612289429,0.8766759037971497,1.2484512329101562
8,0.5788468547662099,0.57884681224823,0.5864648222923279,0.6626242399215698,0.6138224005699158,0.46013335472550887,0.4570993185043335,0.6202264428138733,0.6428722143173218,1.4667727947235107
9,0.4583174526691437,0.4583173990249634,0.48504212498664856,0.5449660420417786,0.543983519077301,0.8093783886268221,0.8072052001953125,0.8182925581932068,0.8495174646377563,1.4439629316329956
10,0.4752192441622416,0.4752192795276642,0.5292704701423645,0.5931897759437561,0.5300069451332092,0.5126436442650598,0.5077047348022461,0.6217299103736877,0.6549757122993469,1.544095516204834
11,0.3489950434366862,0.3489949703216553,0.4360542893409729,0.47475993633270264,0.46678081154823303,0.7456342207974401,0.7444191575050354,0.6687823534011841,0.7353152632713318,1.40299654006958
12,0.3883738958835602,0.38837385177612305,0.49648988246917725,0.5754576325416565,0.5008518695831299,0.4344095125922869,0.431656152009964,0.5430893301963806,0.5436407923698425,1.5826826095581055
13,0.32315331816673276,0.3231532871723175,0.39166921377182007,0.4380981922149658,0.3942662477493286,0.5192053654584391,0.513834536075592,0.6231605410575867,0.6536784768104553,1.4735668897628784
14,0.29957508683204653,0.2995751202106476,0.42002370953559875,0.47552308440208435,0.40778252482414246,0.6533155883180684,0.6492968201637268,0.6113443970680237,0.6443935036659241,1.532916784286499
15,0.28638825635115306,0.2863883078098297,0.3797122836112976,0.4285179674625397,0.376757949590683,0.5585828587926668,0.5566487312316895,0.6453162431716919,0.7176924347877502,1.490677833557129
16,0.23703906188408533,0.23703908920288086,0.36872678995132446,0.4289070665836334,0.34231263399124146,0.740069734639135,0.734023928642273,0.678887128829956,0.738252580165863,1.4461544752120972
17,0.2457201529542605,0.24572013318538666,0.36055657267570496,0.3994523286819458,0.35957789421081543,0.6752761746275013,0.6704420447349548,0.6898718476295471,0.7457324266433716,1.4065825939178467
18,0.21853253622849783,0.21853256225585938,0.36198049783706665,0.3932112753391266,0.34135565161705017,0.4731069902150795,0.472025066614151,0.6710008382797241,0.7428090572357178,1.6000226736068726
19,0.21242525239785512,0.21242527663707733,0.3254186809062958,0.3541496694087982,0.3146339952945709,0.5936434263813084,0.5883873105049133,0.578230619430542,0.6018272042274475,1.5928515195846558
20,0.17241389234860738,0.1724139004945755,0.3240906894207001,0.36196884512901306,0.2955773174762726,0.7724827440648243,0.7680350542068481,0.6734523773193359,0.7290834188461304,1.472919225692749
21,0.21158124883969626,0.21158121526241302,0.3458038866519928,0.3913407623767853,0.33307522535324097,0.6290381036955734,0.6264117956161499,0.6238812208175659,0.6670650839805603,1.4885529279708862
22,0.13546477163831394,0.13546480238437653,0.28010210394859314,0.2989559471607208,0.271716833114624,0.7556576091667702,0.7508586049079895,0.6402967572212219,0.677100658416748,1.5916496515274048
23,0.17393639167149863,0.1739363968372345,0.3261355459690094,0.3572710156440735,0.2846958637237549,0.6476123666968839,0.6445594429969788,0.5878268480300903,0.6259773373603821,1.5052688121795654
24,0.12837418948610624,0.1283741593360901,0.26138561964035034,0.2663346230983734,0.2354276478290558,0.851479460453165,0.8485012650489807,0.6962471604347229,0.7595699429512024,1.5515928268432617
25,0.17957598874966305,0.17957596480846405,0.30579543113708496,0.336739718914032,0.28512701392173767,0.6099471073629784,0.6064598560333252,0.571718692779541,0.5917503237724304,1.7125399112701416
26,0.1325969170530637,0.13259688019752502,0.2620629370212555,0.2801753878593445,0.23145560920238495,0.7522663602541233,0.7501116394996643,0.6937006711959839,0.7575531005859375,1.5748097896575928
27,0.14610517919063568,0.14610517024993896,0.2993961274623871,0.34594687819480896,0.27138805389404297,0.6557940673725359,0.6524067521095276,0.5662712454795837,0.5876815915107727,1.6560239791870117
28,0.13262580831845602,0.13262580335140228,0.23247675597667694,0.23944105207920074,0.22685669362545013,0.5835275734806883,0.5830582976341248,0.5836266279220581,0.619087278842926,1.5662049055099487
29,0.13145595798889795,0.13145597279071808,0.27079302072525024,0.27884042263031006,0.22061993181705475,0.5854298228735169,0.5850856900215149,0.5434677004814148,0.559561550617218,1.5935860872268677
30,0.11517834243675074,0.11517830938100815,0.21981094777584076,0.231075257062912,0.21557706594467163,0.6996745405525997,0.6989407539367676,0.6280474066734314,0.6793145537376404,1.5690836906433105
