,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
0,1.7500379880269368,1.7500377893447876,2.0883567333221436,2.237759590148926,1.9877538681030273,0.9169901311397552,0.9158675074577332,1.7539342641830444,0.9837225675582886,1.5116937160491943
1,1.403318190574646,1.4033182859420776,1.4970170259475708,1.73808753490448,1.6726329326629639,0.6439961774481667,0.6526464223861694,1.1228076219558716,0.8159358501434326,1.5659846067428589
2,1.250545490582784,1.2505455017089844,1.3787147998809814,1.6261192560195923,1.5957374572753906,0.7006589521964391,0.6983028650283813,1.3578389883041382,0.8800579905509949,1.477206826210022
3,1.1706085483233133,1.1706085205078125,1.32685387134552,1.5680938959121704,1.5555721521377563,0.48689263231224483,0.4966413974761963,0.8687781691551208,0.725439727306366,1.7217605113983154
4,1.031105227470398,1.0311051607131958,1.2407536506652832,1.4677828550338745,1.472665548324585,0.742918473150995,0.7402969002723694,1.1744611263275146,0.9361724853515625,1.6088783740997314
5,0.8992390616734822,0.8992391228675842,1.1196813583374023,1.348219871520996,1.3257521390914917,0.6998182286818823,0.6975536346435547,0.9449347257614136,0.8854811191558838,1.573986530303955
6,0.8077796069780986,0.8077796697616577,1.1154882907867432,1.3279213905334473,1.3223408460617065,0.8314953131808175,0.8146237730979919,1.3327208757400513,1.2417951822280884,1.6079256534576416
7,0.6871983397006989,0.6871984601020813,1.0189164876937866,1.180410623550415,1.181554913520813,1.0067934625678592,0.987987220287323,1.262910008430481,1.2335700988769531,1.5327156782150269
8,0.5805065675576528,0.5805066227912903,0.9474035501480103,1.0777270793914795,1.0762653350830078,0.5721988479296366,0.5796455144882202,0.873630940914154,0.9243713021278381,1.666069507598877
9,0.49231489300727843,0.4923149049282074,0.8820608258247375,0.9966272711753845,0.9976802468299866,0.6302708205249574,0.6323111653327942,0.9068530201911926,0.9817529320716858,1.730776071548462
10,0.4103618639707565,0.4103618562221527,0.7680657505989075,0.8318770527839661,0.8374212384223938,0.7082634949021869,0.7038140296936035,0.9489225745201111,1.0006513595581055,1.7454380989074707
11,0.3462953344980876,0.3462953567504883,0.7223919034004211,0.8129795789718628,0.8128904700279236,1.0992411027352016,1.0826730728149414,1.0596389770507812,1.1235740184783936,1.6546754837036133
12,0.3518646450837453,0.3518647253513336,0.7653516530990601,0.8612051606178284,0.8205748200416565,0.9216652313868204,0.9173511266708374,1.1451348066329956,1.2512648105621338,1.745293140411377
13,0.3005103200674057,0.30051031708717346,0.6661607623100281,0.745439350605011,0.679796576499939,0.6040811385545466,0.6218830347061157,0.7585060000419617,0.8186588287353516,2.036984920501709
14,0.26087905923525495,0.2608790695667267,0.6353957056999207,0.7194689512252808,0.6450632214546204,0.5830385643574927,0.5981395840644836,0.7618415355682373,0.8518271446228027,1.8460208177566528
15,0.22767095426718395,0.22767092287540436,0.5951646566390991,0.6693050861358643,0.6189811825752258,0.8266808854209052,0.840778648853302,1.019859790802002,1.0913788080215454,1.7742841243743896
16,0.2170109862089157,0.2170109748840332,0.6008909940719604,0.6867659091949463,0.6358789205551147,0.7997165454758538,0.8112050890922546,0.8515435457229614,0.9515178203582764,1.8795191049575806
17,0.19472224692503612,0.1947222352027893,0.5355897545814514,0.5951400995254517,0.5617508292198181,0.7574788596895006,0.7626853585243225,0.9260966777801514,0.9720966815948486,1.9065181016921997
18,0.19557946940263113,0.19557945430278778,0.5750865340232849,0.634005069732666,0.5902962684631348,0.7221745509240363,0.7423562407493591,0.8562343120574951,0.8942046761512756,1.7642821073532104
19,0.1598228257894516,0.15982285141944885,0.5163270831108093,0.5494239926338196,0.5088623762130737,0.6712708117233382,0.6912113428115845,0.7843455076217651,0.8424926996231079,1.886199712753296
20,0.15427748501300811,0.15427745878696442,0.5034014582633972,0.5623477101325989,0.5100195407867432,0.6634685250206126,0.6801573634147644,0.805065929889679,0.8795850276947021,1.9158921241760254
21,0.1453188466032346,0.14531885087490082,0.4893449544906616,0.5380022525787354,0.5154351592063904,0.7419378956158956,0.7471059560775757,0.8742268085479736,0.9426609873771667,1.9179941415786743
22,0.1454436020553112,0.14544358849525452,0.47122833132743835,0.5060142278671265,0.46874144673347473,0.840174428290791,0.8592683672904968,0.9791190028190613,1.0527762174606323,1.7460553646087646
23,0.12449090826014678,0.1244909018278122,0.4624948501586914,0.4843282103538513,0.4424118995666504,0.7444388568401337,0.7688474655151367,0.7941612601280212,0.8534327149391174,2.1290528774261475
24,0.14133785453935463,0.14133784174919128,0.4835176169872284,0.5048127174377441,0.4924875497817993,0.7570315017882321,0.7794939279556274,0.7739582061767578,0.802298903465271,2.183394193649292
25,0.13281411357223988,0.13281410932540894,0.4598082900047302,0.46083077788352966,0.4531187415122986,0.7553822762436337,0.770662248134613,0.8617869019508362,0.9195292592048645,2.0151402950286865
26,0.10473294210930666,0.1047329232096672,0.4021604359149933,0.4008139669895172,0.36416077613830566,0.9528231475916173,0.9653118252754211,0.9485962390899658,0.9803623557090759,1.8247877359390259
27,0.11445653090874354,0.11445653438568115,0.3976926803588867,0.42376354336738586,0.4264877140522003,1.2009434584114287,1.2043659687042236,1.2601218223571777,1.3712114095687866,1.8454663753509521
28,0.11510426697631677,0.1151042953133583,0.4242570996284485,0.458997905254364,0.4197865426540375,0.8916133187400798,0.929062008857727,0.768439531326294,0.8016079664230347,2.1144285202026367
29,0.10175789780914783,0.10175789147615433,0.3898743987083435,0.39372876286506653,0.3826788365840912,0.7913372707035806,0.8150954246520996,0.8044395446777344,0.8406208157539368,2.203063488006592
