,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_categorical_crossentropy,val_output_0_softmax_rsme,val_output_0_argmax_rsme,val_output_0_class_softmax_rmse_0,val_output_1_categorical_crossentropy,val_output_1_softmax_rsme,val_output_1_argmax_rsme,val_output_1_class_softmax_rmse_0,val_output_2_categorical_crossentropy,val_output_2_softmax_rsme,val_output_2_argmax_rsme,val_output_2_class_softmax_rmse_0,val_output_3_categorical_crossentropy,val_output_3_softmax_rsme,val_output_3_argmax_rsme,val_output_3_class_softmax_rmse_0,val_output_4_categorical_crossentropy,val_output_4_softmax_rsme,val_output_4_argmax_rsme,val_output_4_class_softmax_rmse_0,val_output_5_categorical_crossentropy,val_output_5_softmax_rsme,val_output_5_argmax_rsme,val_output_5_class_softmax_rmse_0
0,7.330955816904704,1.3272907733917236,1.2662843465805054,1.1976170539855957,1.3322882652282715,1.1006840467453003,1.1067912578582764,1.3272907733917236,1.3370661735534668,1.700563907623291,1.2992109060287476,1.2662843465805054,1.4141794443130493,1.7974640130996704,1.4489247798919678,1.1976170539855957,1.3292900323867798,1.6654340028762817,1.453977108001709,1.3322882652282715,1.4487273693084717,1.877360224723816,1.5128926038742065,1.1006840467453003,1.3173103332519531,1.620601773262024,1.4964767694473267,1.1067912578582764,1.2805520296096802,1.5401396751403809,1.4523123502731323,3.1023689111073813,0.523233950138092,0.5693807005882263,0.5189094543457031,0.571458101272583,0.4516580104827881,0.4677286148071289,0.5279728174209595,0.8468661308288574,1.0358952283859253,1.7428646087646484,0.5677210092544556,0.925076961517334,1.2112431526184082,1.8726476430892944,0.5180830955505371,0.9690306186676025,1.2101653814315796,2.2524120807647705,0.5783693194389343,0.9212610125541687,1.226523518562317,1.8114227056503296,0.45098015666007996,0.9366326332092285,1.2045224905014038,2.29563307762146,0.46901991963386536,0.8903650641441345,1.1694812774658203,2.3141963481903076
1,4.756563084920248,0.8741670846939087,0.8260348439216614,0.783341646194458,0.8698645234107971,0.7424980401992798,0.6606572866439819,0.8741670846939087,0.9583361744880676,1.12203848361969,1.0680160522460938,0.8260348439216614,0.9870844483375549,1.1707746982574463,1.0759557485580444,0.783341646194458,0.9754965305328369,1.1618876457214355,1.0927056074142456,0.8698645234107971,1.0162632465362549,1.2390235662460327,1.1030741930007935,0.7424980401992798,0.9922726154327393,1.2313627004623413,1.2259604930877686,0.6606572866439819,0.9330454468727112,1.174181580543518,1.2140074968338013,2.9438488483428955,0.5607198476791382,0.4982415735721588,0.48301076889038086,0.48468127846717834,0.4380345642566681,0.4791606366634369,0.5647738575935364,0.8635948300361633,0.9234650731086731,1.1692239046096802,0.4970857799053192,0.824878990650177,0.9179709553718567,1.4272867441177368,0.48375511169433594,0.9156417846679688,1.0657352209091187,1.7464227676391602,0.4881128966808319,0.8339268565177917,1.021672248840332,1.0879710912704468,0.4397900700569153,0.8710448145866394,0.9929563403129578,1.8054581880569458,0.48288819193840027,0.8227439522743225,0.9886005520820618,2.004171371459961
2,3.8121150493621827,0.698204517364502,0.6704414486885071,0.6098740696907043,0.7043187022209167,0.6019903421401978,0.5272863507270813,0.698204517364502,0.8391704559326172,0.9926753640174866,0.9456360936164856,0.6704414486885071,0.8447777032852173,0.9680253863334656,0.9088497757911682,0.6098740696907043,0.7975355386734009,0.9216628074645996,0.8762096166610718,0.7043187022209167,0.8276553750038147,0.991261899471283,0.8962016701698303,0.6019903421401978,0.8326893448829651,0.9973943829536438,1.0169111490249634,0.5272863507270813,0.7824659943580627,0.9421122074127197,0.9963711500167847,2.656457265218099,0.5201927423477173,0.4624831974506378,0.4042668342590332,0.4920635223388672,0.381610244512558,0.3958408832550049,0.5213444828987122,0.8558921813964844,0.9096755385398865,0.8415328860282898,0.4599493145942688,0.7538517117500305,0.8172381520271301,1.0076996088027954,0.4057939648628235,0.8111104369163513,0.86726975440979,1.231789231300354,0.49218201637268066,0.8091914057731628,0.8922285437583923,0.7889499664306641,0.3843259811401367,0.7715494632720947,0.7816726565361023,1.1879810094833374,0.3980862498283386,0.6698448061943054,0.6562946438789368,1.3087605237960815
3,3.26106076558431,0.5915748476982117,0.5673070549964905,0.5202091932296753,0.6270895004272461,0.5183958411216736,0.43648457527160645,0.5915748476982117,0.7749807834625244,0.9054778814315796,0.8959991335868835,0.5673070549964905,0.7765656113624573,0.9020787477493286,0.8599538207054138,0.5202091932296753,0.7146726250648499,0.8258352279663086,0.8299508094787598,0.6270895004272461,0.755153477191925,0.8766279220581055,0.8377254009246826,0.5183958411216736,0.732208788394928,0.8528697490692139,0.9307065606117249,0.43648457527160645,0.6811425685882568,0.790593147277832,0.8911522626876831,3.144313017527262,0.6813787817955017,0.5300906300544739,0.5029453635215759,0.6198549866676331,0.4224596917629242,0.3875836431980133,0.6819095015525818,0.99041348695755,1.0741305351257324,0.6049528121948242,0.5263754725456238,0.8512301445007324,0.9309759140014648,0.8956133723258972,0.5063951015472412,0.8875629305839539,0.9198176860809326,0.9507554173469543,0.6170089840888977,0.9703707695007324,1.0039911270141602,0.6377068758010864,0.4237419068813324,0.7983623147010803,0.7987769246101379,1.0792503356933594,0.38792750239372253,0.6538456082344055,0.6579790115356445,1.1775563955307007
4,2.8005966758728027,0.5017826557159424,0.5038701295852661,0.43112829327583313,0.5518055558204651,0.4441043734550476,0.3679054081439972,0.5017826557159424,0.7210019826889038,0.8305686116218567,0.825490415096283,0.5038701295852661,0.7422484755516052,0.8562905788421631,0.8257339000701904,0.43112829327583313,0.6556793451309204,0.7491700649261475,0.7767412066459656,0.5518055558204651,0.7044378519058228,0.8080942034721375,0.7713630795478821,0.4441043734550476,0.6687211990356445,0.772951602935791,0.8687981367111206,0.3679054081439972,0.6327887177467346,0.7463212609291077,0.8357319831848145,2.4653764565785727,0.4787374436855316,0.46522244811058044,0.371343731880188,0.4362906515598297,0.3304325342178345,0.383349746465683,0.4814807176589966,0.7874953150749207,0.8844931721687317,0.9729740619659424,0.4606519639492035,0.7052509784698486,0.7966482043266296,1.0983407497406006,0.3733561933040619,0.7780641913414001,0.8198245167732239,1.1536052227020264,0.43564358353614807,0.6822312474250793,0.7315087914466858,0.7895202040672302,0.3298858404159546,0.7051590085029602,0.7507992386817932,1.187109112739563,0.38260748982429504,0.635438859462738,0.7231958508491516,1.399820327758789
5,2.630561423301697,0.4492344558238983,0.4907763600349426,0.4014609754085541,0.5117617249488831,0.4149123728275299,0.3624153435230255,0.4492344558238983,0.7048845291137695,0.8057775497436523,0.7886073589324951,0.4907763600349426,0.7612666487693787,0.8739396333694458,0.8438349366188049,0.4014609754085541,0.6478335857391357,0.7568963170051575,0.7798590660095215,0.5117617249488831,0.6962390542030334,0.8068308234214783,0.7579410076141357,0.4149123728275299,0.6415384411811829,0.7261651754379272,0.8406221270561218,0.3624153435230255,0.6096867918968201,0.6990212798118591,0.8136659860610962,3.2164777914683023,0.7434341311454773,0.4907478392124176,0.4995235502719879,0.5662662982940674,0.4921466112136841,0.42435941100120544,0.7442184090614319,0.9023759961128235,0.9778854250907898,0.7738471627235413,0.48615771532058716,0.7662013173103333,0.8515071272850037,1.0118073225021362,0.5029846429824829,0.8089054226875305,0.8979411721229553,1.149929404258728,0.5635951161384583,0.8271601796150208,0.8235263228416443,0.5852627158164978,0.49370118975639343,0.8066293597221375,0.8801645636558533,1.159547209739685,0.4262809455394745,0.6321094036102295,0.7568078637123108,1.4067355394363403
6,2.2813470427195233,0.3849990963935852,0.4303310513496399,0.3563639521598816,0.4251116216182709,0.36831673979759216,0.316224604845047,0.3849990963935852,0.628889799118042,0.7292774319648743,0.6960015892982483,0.4303310513496399,0.7026066780090332,0.8218896985054016,0.7947686910629272,0.3563639521598816,0.5855398178100586,0.6693876385688782,0.696236789226532,0.4251116216182709,0.5928065180778503,0.6648236513137817,0.6375574469566345,0.36831673979759216,0.5887520909309387,0.6766300201416016,0.7416296601295471,0.316224604845047,0.5677415132522583,0.6508398652076721,0.7560207843780518,2.5283703804016113,0.4431585967540741,0.4384021759033203,0.3611268997192383,0.4311683177947998,0.36530831456184387,0.4892061948776245,0.4450378715991974,0.7070155143737793,0.7666003108024597,1.085981845855713,0.4346800148487091,0.6796619892120361,0.8250372409820557,1.2829017639160156,0.36255159974098206,0.7083070874214172,0.8831607699394226,1.4867868423461914,0.43359896540641785,0.6768227219581604,0.7563797831535339,0.9998929500579834,0.36762872338294983,0.661919355392456,0.7422990798950195,1.3930362462997437,0.48999616503715515,0.662213921546936,0.7295093536376953,1.7190972566604614
7,2.071743590037028,0.34555479884147644,0.3788946270942688,0.3193899691104889,0.39041152596473694,0.33233943581581116,0.30515313148498535,0.34555479884147644,0.5992019176483154,0.681959867477417,0.6586116552352905,0.3788946270942688,0.66486656665802,0.7607115507125854,0.7509805560112,0.3193899691104889,0.5623490214347839,0.6352550387382507,0.6643058657646179,0.39041152596473694,0.5767847895622253,0.6351673603057861,0.6275181174278259,0.33233943581581116,0.5634927153587341,0.6314864754676819,0.725365161895752,0.30515313148498535,0.551776111125946,0.6379215717315674,0.7485533356666565,3.326671600341797,0.5940366983413696,0.5893981456756592,0.5267161726951599,0.48466184735298157,0.4959292411804199,0.6359294056892395,0.5991238951683044,0.7903655171394348,0.8849413394927979,1.099147081375122,0.5811123847961426,0.766158401966095,0.9209060072898865,1.171143651008606,0.5290502309799194,0.766442596912384,0.8858356475830078,1.4762158393859863,0.4852037727832794,0.7670454978942871,0.8848987221717834,1.0456055402755737,0.49690544605255127,0.7505077719688416,0.8543391823768616,1.6877070665359497,0.6375122666358948,0.8113937377929688,0.8861877918243408,2.0686206817626953
8,1.8212769889831544,0.31334033608436584,0.33708080649375916,0.27917471528053284,0.3259771168231964,0.2844497263431549,0.28125426173210144,0.31334033608436584,0.5581685304641724,0.645325243473053,0.609346866607666,0.33708080649375916,0.6274520754814148,0.7212924361228943,0.7222455143928528,0.27917471528053284,0.5100178122520447,0.5624276995658875,0.630156934261322,0.3259771168231964,0.5289371013641357,0.5861952304840088,0.5750148296356201,0.2844497263431549,0.5167120099067688,0.5896538496017456,0.6801748275756836,0.28125426173210144,0.5257441401481628,0.5981767177581787,0.7218055725097656,2.9086693127950034,0.612799346446991,0.525414764881134,0.4017179012298584,0.5811204314231873,0.3826059401035309,0.40501105785369873,0.6153327226638794,0.82513427734375,0.8479205965995789,0.8438841700553894,0.5210443735122681,0.7518859505653381,0.8278266787528992,1.1035822629928589,0.40350669622421265,0.7502870559692383,0.8061423897743225,0.9544592499732971,0.5766070485115051,0.7424710392951965,0.8388382792472839,0.7856855392456055,0.3811361491680145,0.7674469947814941,0.8297381401062012,1.2486286163330078,0.402741402387619,0.6443259716033936,0.7101361155509949,1.4048467874526978
9,1.6819398625691733,0.2666299045085907,0.3145259618759155,0.2560904622077942,0.3127731680870056,0.26172924041748047,0.2701910138130188,0.2666299045085907,0.5301825404167175,0.6328127384185791,0.5653616189956665,0.3145259618759155,0.6041966676712036,0.710368812084198,0.7023179531097412,0.2560904622077942,0.4954383373260498,0.5681986212730408,0.5921405553817749,0.3127731680870056,0.512412965297699,0.5692813992500305,0.5671425461769104,0.26172924041748047,0.48884063959121704,0.5497866272926331,0.6351996660232544,0.2701910138130188,0.5228921175003052,0.6111777424812317,0.7144662141799927,2.487649917602539,0.4359699785709381,0.4891132116317749,0.3034827709197998,0.4357602596282959,0.3466518223285675,0.4766720235347748,0.4425009489059448,0.6867496371269226,0.7494081854820251,1.1994093656539917,0.48660245537757874,0.6993908882141113,0.875510036945343,1.439620018005371,0.30577352643013,0.640001118183136,0.7853443622589111,1.294650673866272,0.4419240951538086,0.6381645798683167,0.7597312331199646,1.0408426523208618,0.3509385585784912,0.670619010925293,0.7705020904541016,1.3235546350479126,0.47888681292533875,0.6463149189949036,0.6968348026275635,1.6262794733047485
