,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
0,1.2857262730598449,1.2857260704040527,1.3617706298828125,1.6994374990463257,1.3485045433044434,0.7806854115592109,0.7740486264228821,1.4161505699157715,1.7053656578063965,0.9846383333206177
1,0.9760605549812317,0.9760605692863464,1.1342556476593018,1.349684715270996,1.1880797147750854,0.43093341920110917,0.42443788051605225,0.8711711764335632,0.8682803511619568,1.2398887872695923
2,0.8258481844266256,0.8258481621742249,1.026928424835205,1.209100365638733,1.075370192527771,0.5984179096089469,0.5927041172981262,1.0485680103302002,1.0732272863388062,0.9799597859382629
3,0.6547585475444794,0.654758632183075,0.9098103642463684,1.0437123775482178,0.9856825470924377,0.38395704494582283,0.3740999400615692,0.7196452617645264,0.7764562368392944,1.254896879196167
4,0.5230224420626958,0.5230222940444946,0.823053240776062,0.9344267845153809,0.8601261377334595,0.596757506330808,0.6086826324462891,1.0937998294830322,1.2078685760498047,0.9844954013824463
5,0.4170552885532379,0.41705521941185,0.7523722648620605,0.8643674850463867,0.767714262008667,0.6144542859660255,0.5989129543304443,0.9415512084960938,1.0025115013122559,0.99308842420578
6,0.3467329386870066,0.3467329740524292,0.6930384039878845,0.7890573143959045,0.6954322457313538,0.7371187094185088,0.7368919253349304,1.090800166130066,1.2115510702133179,0.8872913122177124
7,0.2860775931676229,0.2860775589942932,0.6391716599464417,0.7268490195274353,0.6079939007759094,0.9188296678993437,0.9218067526817322,1.083483338356018,1.2179125547409058,0.962752640247345
8,0.25343348930279413,0.253433495759964,0.5880746841430664,0.654761791229248,0.5661684274673462,0.42848441646330887,0.4239649772644043,0.6830331087112427,0.7860308289527893,1.7089909315109253
9,0.21793189828594525,0.21793189644813538,0.5341898798942566,0.5874878168106079,0.4862426221370697,0.4824446439743042,0.4819522202014923,0.794478178024292,0.8624641299247742,1.3179196119308472
10,0.15878771468997002,0.15878771245479584,0.45379480719566345,0.5123746395111084,0.41300415992736816,0.43834908886088264,0.4288308918476105,0.6805440783500671,0.7334611415863037,1.4052212238311768
11,0.16027792563041052,0.16027791798114777,0.4523940086364746,0.4979613721370697,0.42545363306999207,0.45758056661321056,0.43308696150779724,0.6788378953933716,0.7613189816474915,1.7973161935806274
