,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
0,6.369741856257121,0.8190177083015442,1.2054102420806885,0.9759995341300964,1.2812153100967407,0.7965301275253296,1.291568636894226,0.12317434698343277,1.0596532821655273,1.5918991565704346,0.16785773634910583,1.6447196006774902,2.115722179412842,0.1373145580291748,1.4055159091949463,2.2671756744384766,0.1816791594028473,1.8088860511779785,2.3802952766418457,0.12060956656932831,1.0970792770385742,1.4214699268341064,0.17990681529045105,1.7762483358383179,2.326286792755127,2.3360043366750083,0.2649856507778168,0.41025781631469727,0.38538455963134766,0.43540215492248535,0.4271809160709381,0.4127931594848633,0.03726150840520859,0.617533266544342,2.2464282512664795,0.07181137800216675,0.8741801381111145,2.384859800338745,0.04003392904996872,0.8652448654174805,2.8149709701538086,0.06782573461532593,1.161177635192871,3.0121536254882812,0.038530439138412476,0.7136357426643372,2.3489816188812256,0.06540200859308243,1.2270702123641968,3.2273738384246826
1,3.9424565823872886,0.4801068603992462,0.7572952508926392,0.4270797073841095,0.9247291088104248,0.4983837902545929,0.8548615574836731,0.07248328626155853,0.7072646021842957,1.7077040672302246,0.11272480338811874,1.1473008394241333,2.131042718887329,0.06255720555782318,0.8745415210723877,2.3640129566192627,0.13888706266880035,1.4318795204162598,2.1924755573272705,0.07375842332839966,0.6671865582466125,1.5114017724990845,0.12671445310115814,1.3449550867080688,2.1670444011688232,2.034458041191101,0.26581206917762756,0.3758225440979004,0.3184792995452881,0.39501237869262695,0.3444606065750122,0.3348710834980011,0.03830566257238388,0.5971054434776306,2.0941667556762695,0.0679963231086731,0.7767905592918396,2.0758373737335205,0.03798960521817207,0.7745831608772278,2.5070502758026123,0.06944119930267334,1.03947913646698,2.2326300144195557,0.04042252153158188,0.6462070941925049,2.001479148864746,0.06281728297472,1.0751644372940063,2.587285041809082
2,3.5185089365641278,0.43399205803871155,0.6836322546005249,0.39087599515914917,0.813359260559082,0.4517153799533844,0.7449339628219604,0.06703377515077591,0.6623972654342651,1.6290591955184937,0.10461629927158356,1.0838203430175781,2.017180919647217,0.05628325790166855,0.8307566046714783,2.321239948272705,0.12662766873836517,1.2727385759353638,1.898763656616211,0.06814215332269669,0.6259829998016357,1.562379002571106,0.11572051048278809,1.1980993747711182,1.8791656494140625,1.9442143440246582,0.26174092292785645,0.3598591983318329,0.3179650604724884,0.34434011578559875,0.35532236099243164,0.30498671531677246,0.03737615793943405,0.5849302411079407,2.06903076171875,0.06345097720623016,0.7881790995597839,2.141430377960205,0.03728047385811806,0.8270261883735657,2.729569435119629,0.06508385390043259,0.9407429099082947,1.9709476232528687,0.03958551958203316,0.667629063129425,2.2507293224334717,0.05931917577981949,0.980922281742096,2.3712594509124756
3,3.253922119140625,0.40304848551750183,0.6416512727737427,0.3621038794517517,0.7301066517829895,0.42815542221069336,0.6888564825057983,0.06404173374176025,0.6447861194610596,1.5792012214660645,0.09938935935497284,1.0496642589569092,1.92778480052948,0.05343591049313545,0.8015453815460205,2.1934964656829834,0.11530248075723648,1.1217899322509766,1.7214540243148804,0.06537572294473648,0.6072733402252197,1.5339255332946777,0.10792699456214905,1.0828559398651123,1.6855889558792114,2.050878405570984,0.2877517640590668,0.39635753631591797,0.31798890233039856,0.35741734504699707,0.37326309084892273,0.3180997371673584,0.04493775963783264,0.5931897163391113,2.0275778770446777,0.0749010294675827,0.8226887583732605,2.1498401165008545,0.03980512544512749,0.8291819095611572,2.6903555393218994,0.0700545608997345,0.9446301460266113,1.8868513107299805,0.042426470667123795,0.6937627196311951,2.3233377933502197,0.0645686611533165,0.9698807597160339,2.220529556274414
4,3.0904270521799724,0.39166954159736633,0.6051077842712402,0.3479379415512085,0.6780258417129517,0.4064304828643799,0.6612552404403687,0.06216232851147652,0.6242197155952454,1.5181692838668823,0.09693856537342072,0.9806663990020752,1.7530382871627808,0.05175583064556122,0.790842592716217,2.147185802459717,0.11071395874023438,1.0261343717575073,1.5740787982940674,0.06340821087360382,0.6001269817352295,1.5578259229660034,0.10567282140254974,1.0362375974655151,1.5568630695343018,1.9145485957463582,0.242129847407341,0.3571743667125702,0.3145946264266968,0.3315276801586151,0.36445486545562744,0.3046671450138092,0.03983278200030327,0.5898904204368591,1.8931350708007812,0.06621856242418289,0.7225996851921082,1.798455834388733,0.03926733136177063,0.7825886607170105,2.4661080837249756,0.06321544945240021,0.8638930320739746,1.4794540405273438,0.04273885115981102,0.6777091026306152,2.175738573074341,0.059713948518037796,0.9055838584899902,1.9180277585983276
5,2.87813684463501,0.37883836030960083,0.5626364350318909,0.3350640833377838,0.6262867450714111,0.36137643456459045,0.6139345765113831,0.060820478945970535,0.6365197896957397,1.5027101039886475,0.0917210504412651,0.9427807331085205,1.7034884691238403,0.04992644488811493,0.7728215456008911,2.105525255203247,0.10481232404708862,0.9737301468849182,1.4828120470046997,0.05905226990580559,0.57768315076828,1.520070195198059,0.0999118983745575,0.968273937702179,1.4648765325546265,2.0720611413319907,0.3109419047832489,0.38502755761146545,0.34329620003700256,0.33407914638519287,0.3750433623790741,0.3236730098724365,0.03627201169729233,0.6017124056816101,2.202073097229004,0.059136763215065,0.8016963005065918,2.3274266719818115,0.03656232729554176,0.8238984942436218,2.6836979389190674,0.058660589158535004,0.8985816836357117,2.2405571937561035,0.04324980825185776,0.6826150417327881,2.2258267402648926,0.05370631441473961,0.9917259216308594,2.7093307971954346
6,2.6580343659718833,0.33611834049224854,0.5174114108085632,0.3173745274543762,0.5709900856018066,0.3390186131000519,0.5771216750144958,0.05685961991548538,0.5971102714538574,1.4310909509658813,0.0865020826458931,0.86704021692276,1.545116662979126,0.048624612390995026,0.7435224652290344,1.9879124164581299,0.09886535257101059,0.9305753707885742,1.4220222234725952,0.056997064501047134,0.5693836212158203,1.4968068599700928,0.09544358402490616,0.9308704733848572,1.3482149839401245,1.913953145345052,0.28863152861595154,0.32172301411628723,0.3338203430175781,0.3094472587108612,0.33995041251182556,0.32038065791130066,0.03186328336596489,0.5598114132881165,2.092658758163452,0.04881247878074646,0.6860722899436951,2.0670487880706787,0.033884111791849136,0.755650520324707,2.526982545852661,0.052129536867141724,0.8157765865325928,2.072916030883789,0.03957187756896019,0.6481267213821411,2.1377429962158203,0.049413759261369705,0.9419475197792053,2.600224733352661
7,2.522585377693176,0.33564725518226624,0.4910256564617157,0.30507755279541016,0.533307671546936,0.31230247020721436,0.5452247858047485,0.05603189393877983,0.5993374586105347,1.4275225400924683,0.08356061577796936,0.8087099194526672,1.4088842868804932,0.04643708094954491,0.6960268020629883,1.8884283304214478,0.09315047413110733,0.8500224351882935,1.3106147050857544,0.05411583557724953,0.5568962097167969,1.440086007118225,0.09149206429719925,0.8731625080108643,1.3274990320205688,1.9562861919403076,0.30608096718788147,0.3577665388584137,0.30520230531692505,0.3211282789707184,0.3478059470653534,0.31830212473869324,0.03751128911972046,0.5645212531089783,2.0592269897460938,0.057449787855148315,0.6919422745704651,1.8767004013061523,0.03481177240610123,0.7277432084083557,2.4055302143096924,0.05077529326081276,0.8162806630134583,2.017728090286255,0.03928075358271599,0.6610431671142578,2.1213362216949463,0.0494837760925293,0.9284961223602295,2.4709274768829346
8,2.3896003421147665,0.3202475309371948,0.47299474477767944,0.29354676604270935,0.503667950630188,0.2846788763999939,0.5144645571708679,0.05401426926255226,0.5867820382118225,1.3487390279769897,0.0808074027299881,0.7955371141433716,1.3562967777252197,0.04586843401193619,0.7051645517349243,1.9119294881820679,0.08838627487421036,0.8450936675071716,1.3097405433654785,0.050860434770584106,0.5409475564956665,1.3754775524139404,0.08783576637506485,0.8273090720176697,1.2254815101623535,2.124682625134786,0.3351481854915619,0.3854663074016571,0.36675190925598145,0.32760700583457947,0.3746812641620636,0.3350280225276947,0.028041649609804153,0.583472490310669,2.2319867610931396,0.04600311443209648,0.8017020225524902,2.4711992740631104,0.03348119184374809,0.8258576393127441,2.7524211406707764,0.05134911090135574,0.8459342122077942,2.3097965717315674,0.043584492057561874,0.6850390434265137,2.3339593410491943,0.047515999525785446,0.970020055770874,2.763744592666626
9,2.26645228544871,0.3019462525844574,0.44703197479248047,0.28529253602027893,0.4705682396888733,0.26582106947898865,0.49579212069511414,0.05190615728497505,0.5843850374221802,1.3642992973327637,0.07723456621170044,0.7391137480735779,1.2801446914672852,0.044840794056653976,0.6883022785186768,1.8106225728988647,0.08462639153003693,0.8373791575431824,1.2857306003570557,0.04787219315767288,0.5293775200843811,1.321148157119751,0.08513031154870987,0.8000903725624084,1.2086684703826904,2.135376493136088,0.34202754497528076,0.383415549993515,0.35928425192832947,0.32056036591529846,0.4007205665111542,0.32936814427375793,0.028331756591796875,0.5558091402053833,2.1248185634613037,0.044896624982357025,0.7653336524963379,2.3523638248443604,0.03330609202384949,0.8272960782051086,2.7545337677001953,0.047387637197971344,0.865175187587738,2.2956953048706055,0.045332442969083786,0.7132511138916016,2.359445571899414,0.04480135813355446,0.9489172101020813,2.6101233959198
10,2.1789231570561727,0.29119959473609924,0.4256798326969147,0.28036782145500183,0.447280615568161,0.251288503408432,0.48310673236846924,0.05072281137108803,0.5869894027709961,1.3368874788284302,0.07590725272893906,0.6963752508163452,1.1773828268051147,0.04455266520380974,0.6734305024147034,1.760999321937561,0.08113539963960648,0.8044044971466064,1.212191104888916,0.04545067623257637,0.5251598358154297,1.299526572227478,0.08316107094287872,0.8057193160057068,1.1999225616455078,2.091701110204061,0.3196389675140381,0.3674662411212921,0.3775690793991089,0.3287059962749481,0.375019907951355,0.3233008086681366,0.025751959532499313,0.5585823059082031,2.1748764514923096,0.041044510900974274,0.7781581878662109,2.4462087154388428,0.03184855356812477,0.8347325921058655,2.8156449794769287,0.04461650177836418,0.8565751910209656,2.2832775115966797,0.034565262496471405,0.7107561230659485,2.389026403427124,0.04337158799171448,0.9248397946357727,2.5563440322875977
11,2.0635258849461873,0.2763558328151703,0.40539300441741943,0.2666359841823578,0.4336531162261963,0.22359105944633484,0.457896888256073,0.048756763339042664,0.5594149231910706,1.297256350517273,0.07255897670984268,0.7048252820968628,1.1852408647537231,0.04309413954615593,0.6611241698265076,1.6697670221328735,0.07835758477449417,0.8048517107963562,1.2140620946884155,0.04153910651803017,0.5008265972137451,1.2268158197402954,0.08043839037418365,0.78715980052948,1.2043761014938354,1.9122159481048584,0.2876439392566681,0.31220269203186035,0.3466101884841919,0.31248465180397034,0.34086692333221436,0.312407523393631,0.028803592547774315,0.5361230373382568,1.9716731309890747,0.04354932904243469,0.6032541394233704,1.8158272504806519,0.03225674107670784,0.7117007374763489,2.347939968109131,0.04452076181769371,0.8050636649131775,1.8632594347000122,0.032838862389326096,0.6614689230918884,2.0958127975463867,0.04945851489901543,0.8489363789558411,2.0895726680755615
12,1.9332619651158651,0.2649432420730591,0.3832869231700897,0.2543947696685791,0.39610183238983154,0.20825645327568054,0.42627865076065063,0.046842433512210846,0.5468356609344482,1.2783424854278564,0.06964574009180069,0.6796200275421143,1.1517866849899292,0.04152654856443405,0.6407208442687988,1.6691097021102905,0.07218074798583984,0.7454461455345154,1.1645969152450562,0.03889845684170723,0.48947957158088684,1.2272940874099731,0.07553814351558685,0.7408327460289001,1.1372629404067993,2.1826138496398926,0.36625590920448303,0.3703007996082306,0.3778587281703949,0.34676802158355713,0.38040390610694885,0.3410263955593109,0.025801658630371094,0.5692921280860901,2.169994592666626,0.0391068160533905,0.7554430365562439,2.38390851020813,0.03395539149641991,0.812567412853241,2.6800615787506104,0.04521282762289047,0.8057296276092529,2.2083356380462646,0.035745710134506226,0.6878237128257751,2.292801856994629,0.04303593561053276,0.9097743034362793,2.5686681270599365
13,1.859704402287801,0.2512415051460266,0.3613542914390564,0.25563502311706543,0.3841298520565033,0.18842919170856476,0.41891464591026306,0.0449279323220253,0.5217421650886536,1.2299081087112427,0.06664877384901047,0.6522192358970642,1.0969429016113281,0.04154224693775177,0.6346572637557983,1.645532488822937,0.069931261241436,0.7582423686981201,1.1671887636184692,0.03565100207924843,0.48217397928237915,1.1842916011810303,0.07367657870054245,0.7467631697654724,1.1489053964614868,2.4467774629592896,0.3988398015499115,0.4298657476902008,0.41647616028785706,0.4015597999095917,0.42674723267555237,0.37328875064849854,0.0235714390873909,0.5714320540428162,2.244917154312134,0.036363635212183,0.818770170211792,2.617123603820801,0.0326605886220932,0.8510740399360657,2.8492069244384766,0.04200182855129242,0.8383479118347168,2.3638293743133545,0.035002876073122025,0.7108704447746277,2.401191473007202,0.040160808712244034,0.9489734768867493,2.727536916732788
14,1.8409995253880818,0.25157520174980164,0.356904536485672,0.2563035786151886,0.3808209002017975,0.1885911375284195,0.40680399537086487,0.04542004317045212,0.5333333611488342,1.210589051246643,0.06627076119184494,0.6437128782272339,1.1026883125305176,0.042049869894981384,0.6286300420761108,1.6073445081710815,0.06986738741397858,0.7435925006866455,1.1146198511123657,0.03558008745312691,0.4818246066570282,1.14789617061615,0.07285979390144348,0.7345097661018372,1.1445752382278442,2.17250124613444,0.2975192964076996,0.37917065620422363,0.38422760367393494,0.3670434057712555,0.42663028836250305,0.3179100453853607,0.024700403213500977,0.5346871018409729,2.021024465560913,0.04311428219079971,0.7396321892738342,2.3201990127563477,0.03164564073085785,0.7830758094787598,2.626268148422241,0.042858123779296875,0.8757668137550354,2.2490406036376953,0.03288993239402771,0.702034056186676,2.27767276763916,0.04444670304656029,0.8756728172302246,2.284414291381836
