,loss,mae,softmax_rmse,class_softmax_rmse_0,val_loss,val_mae,val_softmax_rmse,val_class_softmax_rmse_0
0,1.257043287754059,0.20267586410045624,1.0619505643844604,0.9907574653625488,1.0760949377355904,0.18503378331661224,1.0879931449890137,1.1278607845306396
1,0.9663785347938537,0.17265379428863525,0.8071373701095581,0.891021192073822,0.9085056432362261,0.16061626374721527,0.9192083477973938,1.1404480934143066
2,0.8592352256774902,0.15434405207633972,0.7482194304466248,0.8463840484619141,0.46876429689341576,0.0865783765912056,0.6041455864906311,1.2801991701126099
3,0.7217628285884857,0.13474760949611664,0.6550456285476685,0.7530379295349121,0.47755479247405613,0.07700793445110321,0.5974587798118591,1.3626805543899536
4,0.6172818274497985,0.11685869097709656,0.6055142879486084,0.6831545829772949,0.5446176287429086,0.07558341324329376,0.6084487438201904,1.385404109954834
5,0.559328854560852,0.1062765121459961,0.5630201697349548,0.6259182691574097,0.7693891761631801,0.10895932465791702,0.7362438440322876,1.2386693954467773
6,0.4922784390449524,0.09453240036964417,0.5294689536094666,0.5729711055755615,0.5687516562897583,0.07485193759202957,0.6117679476737976,1.3558100461959839
7,0.4327779998779297,0.0816749632358551,0.48597097396850586,0.5282887816429138,0.41522293871846694,0.051920197904109955,0.5754512548446655,1.4182870388031006
8,0.36839148700237273,0.0708409771323204,0.452892005443573,0.480369508266449,0.5318353353389378,0.054198507219552994,0.5920289754867554,1.4745697975158691
9,0.3286183422803879,0.06227751448750496,0.421625554561615,0.4416426122188568,0.6677802893622168,0.07777559757232666,0.6351354718208313,1.3485500812530518
10,0.30309692001342775,0.05796516314148903,0.393493115901947,0.42143991589546204,0.6975298965799397,0.07919823378324509,0.6134827136993408,1.360255479812622
11,0.28157893764972686,0.052803829312324524,0.3794201612472534,0.3780364394187927,0.5734143056746187,0.08341346681118011,0.693511426448822,1.3601256608963013
12,0.2548629883527756,0.046976540237665176,0.368015855550766,0.37943512201309204,0.4734991965494279,0.03366464003920555,0.5265472531318665,1.5147111415863037
