,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
0,6.519967333475749,1.144593596458435,1.2127667665481567,1.0527151823043823,1.1450858116149902,1.04631507396698,0.9184904098510742,0.20798082649707794,1.2807161808013916,1.5379343032836914,0.22001363337039948,1.3878360986709595,1.5950299501419067,0.19106730818748474,1.2539341449737549,1.6883574724197388,0.20618125796318054,1.375497579574585,1.700183629989624,0.19186241924762726,1.2903305292129517,1.5815246105194092,0.17215006053447723,1.2014026641845703,1.5505471229553223,3.095696528752645,0.5046873092651367,0.5700377821922302,0.5305628180503845,0.5900721549987793,0.47691044211387634,0.4234261214733124,0.11998093873262405,0.8726441860198975,1.4955354928970337,0.11827437579631805,0.9072354435920715,1.6521528959274292,0.10799847543239594,0.9351288676261902,1.8218979835510254,0.13335631787776947,0.9564631581306458,1.5014415979385376,0.08994247764348984,0.8772032856941223,1.828092098236084,0.07922814786434174,0.8182308077812195,1.9499775171279907
1,4.317714001337687,0.7432089447975159,0.8534450531005859,0.7017711997032166,0.8114086985588074,0.648037850856781,0.5598419904708862,0.14619292318820953,0.9673447608947754,1.3484479188919067,0.16734568774700165,1.0009578466415405,1.319446325302124,0.1414545625448227,0.9403765797615051,1.3513259887695312,0.1559269279241562,1.0318236351013184,1.3980157375335693,0.13166704773902893,0.9331768751144409,1.3873733282089233,0.11468525230884552,0.8564680814743042,1.4050850868225098,2.8304503758748374,0.475443959236145,0.523956835269928,0.4758441746234894,0.517803966999054,0.4298442304134369,0.4075571596622467,0.10840999335050583,0.8402524590492249,1.0807814598083496,0.119020015001297,0.8459766507148743,1.145017385482788,0.10274696350097656,0.8907577395439148,1.1975760459899902,0.11907310038805008,0.9040862917900085,1.0558671951293945,0.0933302715420723,0.8637819886207581,1.2602359056472778,0.08491593599319458,0.7974717617034912,1.518025517463684
2,3.843865365982056,0.6494419574737549,0.7799164056777954,0.6160908341407776,0.7108139395713806,0.5918816328048706,0.49572068452835083,0.13212226331233978,0.878139317035675,1.1925114393234253,0.1570344865322113,0.9283461570739746,1.188384771347046,0.12878839671611786,0.8519561290740967,1.185627818107605,0.14023101329803467,0.9307591915130615,1.2120907306671143,0.1223752349615097,0.8670102953910828,1.2762629985809326,0.10370996594429016,0.7681307792663574,1.2176028490066528,2.489530165990194,0.3588314950466156,0.45456263422966003,0.43529292941093445,0.45150843262672424,0.4162689745426178,0.37306562066078186,0.08093715459108353,0.6371402740478516,1.0315924882888794,0.1001700758934021,0.7347042560577393,1.2298704385757446,0.0826440379023552,0.8350617289543152,1.4524425268173218,0.09537763148546219,0.7670221328735352,1.0804672241210938,0.07802841067314148,0.7900159955024719,1.495217204093933,0.0687035545706749,0.6772008538246155,1.5254637002944946
3,3.5665185483296713,0.6214490532875061,0.7223131060600281,0.552979052066803,0.651149332523346,0.5518894791603088,0.4667384922504425,0.12429768592119217,0.8492237329483032,1.1448599100112915,0.14958322048187256,0.8784140944480896,1.1114414930343628,0.11851967871189117,0.7882678508758545,1.0840076208114624,0.1304430067539215,0.8700198531150818,1.1017898321151733,0.11638835817575455,0.806342601776123,1.1981093883514404,0.09913265705108643,0.736520528793335,1.1647001504898071,2.400876045227051,0.3569789230823517,0.4343072175979614,0.4207979440689087,0.454404354095459,0.39041444659233093,0.3439731299877167,0.08245731145143509,0.6602060198783875,0.9723777770996094,0.09996401518583298,0.6921496391296387,1.112318515777588,0.08219366520643234,0.7725882530212402,1.264013648033142,0.09488622844219208,0.7629898190498352,0.9696733355522156,0.07495341449975967,0.7120283246040344,1.3609613180160522,0.06780308485031128,0.6303859353065491,1.4295052289962769
4,3.263499215443929,0.5735711455345154,0.6471399068832397,0.5135384798049927,0.5893375277519226,0.5295010805130005,0.41041088104248047,0.11585751920938492,0.8113462328910828,1.0924129486083984,0.13805414736270905,0.8311311602592468,1.0539803504943848,0.10941234230995178,0.7648492455482483,1.0586766004562378,0.11907309293746948,0.8126015067100525,1.041993260383606,0.11155281215906143,0.7987164258956909,1.2017821073532104,0.09085332602262497,0.6809183955192566,1.0891711711883545,2.284052769343058,0.32414495944976807,0.3948787748813629,0.4086643159389496,0.4249577224254608,0.37738704681396484,0.35401996970176697,0.07297489047050476,0.6038637757301331,0.9435155987739563,0.08735381066799164,0.6497635245323181,1.1401845216751099,0.07772886008024216,0.7927805781364441,1.3872671127319336,0.08518017083406448,0.7331835627555847,1.0225714445114136,0.07178038358688354,0.7227514386177063,1.4387407302856445,0.06334569305181503,0.6347951889038086,1.4962323904037476
5,3.099488712946574,0.5513538718223572,0.602087140083313,0.49142181873321533,0.56245356798172,0.5023610591888428,0.3898109495639801,0.1117502748966217,0.8010205030441284,1.0923930406570435,0.12941290438175201,0.7963709235191345,1.0280771255493164,0.10490844398736954,0.7537642121315002,1.019803524017334,0.11422128975391388,0.7876129150390625,1.0151968002319336,0.10691889375448227,0.773732602596283,1.1590406894683838,0.08739037811756134,0.6689031720161438,1.056553840637207,2.372019052505493,0.35204336047172546,0.40439537167549133,0.4109571874141693,0.41879937052726746,0.3986925184726715,0.38713133335113525,0.06874412298202515,0.6197022795677185,1.1075817346572876,0.08270136266946793,0.6816795468330383,1.2821506261825562,0.07023567706346512,0.8027875423431396,1.5942147970199585,0.07931247353553772,0.7373550534248352,1.1526994705200195,0.06655404716730118,0.7365126609802246,1.6385822296142578,0.059398215264081955,0.6650485992431641,1.6714235544204712
6,2.9191395473480224,0.5123811364173889,0.579193115234375,0.4489782750606537,0.5284559726715088,0.4732685387134552,0.3768625557422638,0.10516823828220367,0.7654216885566711,1.0429316759109497,0.12339463829994202,0.7872207164764404,0.9901006817817688,0.09769407659769058,0.7196998000144958,0.9902935028076172,0.10757062584161758,0.7508329749107361,0.9745442867279053,0.1017756387591362,0.746975839138031,1.1248605251312256,0.08363691717386246,0.6598255038261414,1.0310481786727905,2.1706302960713706,0.31466639041900635,0.3744126260280609,0.36772337555885315,0.38544991612434387,0.3599969446659088,0.3683811128139496,0.06885284185409546,0.6057989597320557,1.0038567781448364,0.08119654655456543,0.6463868021965027,1.1521929502487183,0.07088680565357208,0.7480337619781494,1.3342398405075073,0.07736584544181824,0.6865134239196777,1.0226188898086548,0.06911720335483551,0.7102003693580627,1.4300380945205688,0.06126021966338158,0.6370167136192322,1.5271005630493164
7,2.7965683555603027,0.4940604567527771,0.5398509502410889,0.4340439736843109,0.5130090117454529,0.4545384645462036,0.36106517910957336,0.10197054594755173,0.7494198679924011,1.0099869966506958,0.11691276729106903,0.7548767328262329,0.9570865035057068,0.09403100609779358,0.695159375667572,0.9427769780158997,0.10470045357942581,0.7364669442176819,0.9428340792655945,0.0993744358420372,0.7365821599960327,1.093662977218628,0.08129997551441193,0.6479169726371765,1.0472544431686401,2.1238323052724204,0.3380486071109772,0.3729635775089264,0.3609481155872345,0.36775049567222595,0.3556206226348877,0.3285008668899536,0.07297701388597488,0.620283305644989,0.9145734310150146,0.08010822534561157,0.6598403453826904,1.1333951950073242,0.07227063924074173,0.7800289988517761,1.3093971014022827,0.07970122992992401,0.7116975784301758,0.9492852091789246,0.06936080753803253,0.722480833530426,1.3674039840698242,0.060670655220746994,0.6020071506500244,1.3989019393920898
8,2.6802057536443074,0.4780082106590271,0.5185770392417908,0.4102589786052704,0.4832834303379059,0.44097110629081726,0.34910696744918823,0.09931148588657379,0.7298988103866577,1.0022928714752197,0.1117050051689148,0.7322066426277161,0.9221743941307068,0.09036394208669662,0.6798385381698608,0.9196565747261047,0.1007755696773529,0.7054042816162109,0.9296934008598328,0.09651102870702744,0.725368320941925,1.079798936843872,0.07858400046825409,0.6402724981307983,1.0264592170715332,2.334893782933553,0.3696071207523346,0.3952418565750122,0.40069150924682617,0.40851879119873047,0.36443841457366943,0.39639607071876526,0.07149241119623184,0.6266037225723267,1.0847584009170532,0.08039691299200058,0.672813892364502,1.239859938621521,0.07122188806533813,0.7879716753959656,1.556363582611084,0.08414367586374283,0.749298095703125,1.15671706199646,0.0676211342215538,0.7063974738121033,1.4998774528503418,0.0603613443672657,0.6731414794921875,1.6846861839294434
9,2.6102683862050373,0.4640624523162842,0.49773523211479187,0.4036325514316559,0.470171719789505,0.43334707617759705,0.34131941199302673,0.09794916212558746,0.7277370095252991,0.9731389284133911,0.10841494053602219,0.7355635166168213,0.9180020093917847,0.08903232961893082,0.7010524272918701,0.9132480621337891,0.09856641292572021,0.6917024850845337,0.8905454277992249,0.09493539482355118,0.7286450862884521,1.068817377090454,0.07730754464864731,0.63485187292099,1.015988826751709,2.238208214441935,0.35876667499542236,0.37920594215393066,0.3673230707645416,0.40352997183799744,0.3578403890132904,0.37154218554496765,0.07018550485372543,0.6183387637138367,1.030636191368103,0.0744793564081192,0.666922390460968,1.2299929857254028,0.06543545424938202,0.7497469782829285,1.4499835968017578,0.08177768439054489,0.7517917156219482,1.0743443965911865,0.06363377720117569,0.676560640335083,1.389666199684143,0.05701308697462082,0.609764575958252,1.5183979272842407
