,loss,mae,softmax_rmse,class_softmax_rmse_0,val_loss,val_mae,val_softmax_rmse,val_class_softmax_rmse_0
0,1.0999794263839722,0.22055429220199585,1.1253807544708252,1.158362627029419,0.28351047233893323,0.06348609179258347,0.5990071296691895,0.9908161759376526
1,0.7637177953720092,0.16654813289642334,0.8191394805908203,0.8929272890090942,0.298727951084192,0.06096446141600609,0.6366272568702698,1.0281115770339966
2,0.6314044680595398,0.14312663674354553,0.7178975343704224,0.7697282433509827,0.4423204230574461,0.0918867215514183,0.7774792313575745,0.6633273363113403
3,0.5546519024372101,0.12652650475502014,0.6613683104515076,0.7018555402755737,0.4907249349814195,0.10050521790981293,0.8230687379837036,0.732164740562439
4,0.4921183638572693,0.11208642274141312,0.6231902241706848,0.6636087894439697,0.37313853977964473,0.07099355012178421,0.670391321182251,0.7542739510536194
5,0.4382325519323349,0.09898238629102707,0.5797975659370422,0.6001588106155396,0.4548473661908737,0.08286609500646591,0.7481231689453125,0.7017714381217957
6,0.37820658838748933,0.08573875576257706,0.5425428152084351,0.5512047410011292,0.4011746206535743,0.0760100856423378,0.689423143863678,0.7099545001983643
7,0.3441269649267197,0.07764985412359238,0.5196318626403809,0.5221579670906067,0.3607777680915136,0.06106617674231529,0.6231102347373962,0.7068188786506653
8,0.3110620710849762,0.06873435527086258,0.5018181800842285,0.48480188846588135,0.2853939845943107,0.03558982163667679,0.468551367521286,1.0190454721450806
9,0.2790502828359604,0.06277182698249817,0.4735197126865387,0.45896488428115845,0.29889077253532237,0.03502487391233444,0.47956353425979614,1.1280725002288818
10,0.24942715656757355,0.05560349300503731,0.43985775113105774,0.4358971416950226,0.30308629321650815,0.0398842915892601,0.5103789567947388,0.9594238996505737
11,0.23412570786476136,0.05123799666762352,0.42641106247901917,0.41886693239212036,0.30345589676513696,0.03700071945786476,0.4942355155944824,1.001057505607605
12,0.22108683770895005,0.049080777913331985,0.41928231716156006,0.39289751648902893,0.3011645883984434,0.035735998302698135,0.4798908829689026,0.8999764919281006
13,0.19407122123241424,0.04296747222542763,0.3919130265712738,0.3699146509170532,0.2757231747158445,0.037010692059993744,0.48230627179145813,0.9426856637001038
14,0.18508498492836953,0.041118521243333817,0.37717708945274353,0.36942943930625916,0.3189037305195458,0.035398248583078384,0.4837004542350769,0.9160193800926208
15,0.1751685638129711,0.038874831050634384,0.378989577293396,0.3645707368850708,0.32766200105946225,0.038592807948589325,0.5164697766304016,0.996982991695404
16,0.16574555066227914,0.03671044111251831,0.3638486862182617,0.3228243291378021,0.369480515901859,0.04594359174370766,0.57322096824646,0.9011940360069275
17,0.15095356860756873,0.03408900275826454,0.352131724357605,0.335429847240448,0.39553730447704977,0.04561903327703476,0.5854798555374146,0.7775103449821472
18,0.15251946613192557,0.03274755924940109,0.34961599111557007,0.32164546847343445,0.532458008481906,0.06619732826948166,0.6944935917854309,0.81479412317276
19,0.14216169187426567,0.0313115119934082,0.3447796404361725,0.3181244730949402,0.44038829751885855,0.04748407006263733,0.5922544002532959,0.903629720211029
