,loss,mae,softmax_rmse,class_softmax_rmse_0,val_loss,val_mae,val_softmax_rmse,val_class_softmax_rmse_0
0,1.6481764907836913,0.1272243857383728,1.9716126918792725,1.8674119710922241,0.8069025509887271,0.08839753270149231,1.4298624992370605,1.515727162361145
1,1.2865078916549684,0.10888879746198654,1.4581936597824097,1.6650216579437256,0.9311370452245077,0.08833599835634232,1.302230954170227,1.401404619216919
2,1.1327248730659485,0.0990096777677536,1.3570889234542847,1.5697647333145142,0.8166114853488075,0.07757654786109924,1.159919023513794,1.4516980648040771
3,0.9771157813072204,0.08931339532136917,1.2425049543380737,1.4388339519500732,0.5652995424138175,0.035349007695913315,0.8449459075927734,1.8366854190826416
4,0.8244597525596619,0.07713404297828674,1.1636744737625122,1.3661367893218994,0.7676385293404261,0.06554082036018372,1.034294605255127,1.4100103378295898
5,0.710390376329422,0.06797250360250473,1.069023609161377,1.2423405647277832,0.7119057757986916,0.0582050159573555,0.9970511198043823,1.5902587175369263
6,0.5889246199131012,0.057836104184389114,0.9778208136558533,1.1401915550231934,0.585872640212377,0.03636113554239273,0.8690411448478699,1.6488776206970215
7,0.5096597654819488,0.050022710114717484,0.9286788105964661,1.0756736993789673,0.7375034623675876,0.05243508890271187,0.9701720476150513,1.5178122520446777
8,0.4500423970222473,0.04380824789404869,0.8759053349494934,0.9822937250137329,0.6082020741369989,0.03120945580303669,0.8276503086090088,1.7542519569396973
9,0.39968725872039795,0.039174389094114304,0.7996922135353088,0.8922342658042908,0.6031319263080755,0.03194156289100647,0.8608143925666809,1.6833916902542114
10,0.3264783810377121,0.03262516111135483,0.7534840106964111,0.8385886549949646,0.7040326678090625,0.041133422404527664,1.102674961090088,1.736903190612793
11,0.3114753406047821,0.030003009364008904,0.7189786434173584,0.783379316329956,0.668402858906322,0.03417704999446869,0.9844000339508057,1.772144079208374
12,0.27092582535743714,0.02664644457399845,0.6712133288383484,0.7156476974487305,0.6934409721030129,0.035613998770713806,0.9807548522949219,1.807709813117981
13,0.2594655857682228,0.024855708703398705,0.6553736329078674,0.7192559242248535,0.7003281580077277,0.03913155943155289,0.8831374049186707,1.524398684501648
14,0.24228325945138932,0.023034268990159035,0.6110137701034546,0.6418499946594238,0.6931809220049117,0.030556606128811836,0.8492386937141418,1.8256577253341675
15,0.2139121356010437,0.020777959376573563,0.6036227941513062,0.6448419094085693,0.733279718293084,0.03478112816810608,0.8459516763687134,1.6198097467422485
16,0.20637507638335228,0.019793452695012093,0.5928090810775757,0.6291594505310059,0.7738817234834036,0.03810924291610718,1.041601300239563,1.6491619348526
17,0.19152223229408263,0.01829117350280285,0.5697192549705505,0.5895915627479553,0.8645088622967402,0.04625840485095978,0.9240283966064453,1.6357572078704834
18,0.18051780095696449,0.01715337112545967,0.5621229410171509,0.5733840465545654,0.7063055824902322,0.022287564352154732,0.8167393207550049,1.9194951057434082
19,0.15606774458289147,0.015214135870337486,0.5249285697937012,0.5318104028701782,0.6917203471271528,0.02572653815150261,0.8241714239120483,1.8921568393707275
