,loss,mae,softmax_rmse,class_softmax_rmse_0,val_loss,val_mae,val_softmax_rmse,val_class_softmax_rmse_0
0,1.1590104331970215,0.22837117314338684,1.2878884077072144,1.357850432395935,0.44871779282887775,0.1085096225142479,0.8761993050575256,1.2361633777618408
1,0.8117488932609558,0.17032529413700104,1.001835584640503,1.0518395900726318,0.7454176826609505,0.1357029527425766,1.0190190076828003,0.7624846696853638
2,0.678190557718277,0.1426212638616562,0.9080092906951904,0.9434373378753662,0.5142668783664703,0.0994049459695816,0.8690937757492065,0.9633510112762451
3,0.5078763520717621,0.11215316504240036,0.7732282280921936,0.7811567783355713,0.39702417618698543,0.07956017553806305,0.7424308657646179,1.157812237739563
4,0.38566631472110746,0.08429253846406937,0.6777868866920471,0.6705204248428345,0.5293970968988206,0.09063360840082169,0.8807661533355713,0.8847575783729553
5,0.32751701843738557,0.07148662209510803,0.6426563262939453,0.621542751789093,0.3530942586561044,0.05768639221787453,0.6742037534713745,1.2991509437561035
6,0.26579572111368177,0.058572351932525635,0.5656232833862305,0.5428673028945923,0.3649419450925456,0.05235469341278076,0.6175109148025513,1.1882139444351196
7,0.22082283157110214,0.04861073940992355,0.5031917691230774,0.48686516284942627,0.3569709008766545,0.046959590166807175,0.6339051723480225,1.2174553871154785
8,0.2107577713727951,0.04553556814789772,0.49735912680625916,0.4504116177558899,0.3707097907447153,0.04316391795873642,0.5948585867881775,1.4185218811035156
9,0.16629962807893753,0.03727613389492035,0.4461110532283783,0.4054907560348511,0.41369146077583235,0.04035346955060959,0.6551148891448975,1.8914004564285278
10,0.15045282244682312,0.0322471559047699,0.43480807542800903,0.40520596504211426,0.47405304097467,0.05487515404820442,0.6968122720718384,1.17550790309906
11,0.13924932029843332,0.0302734337747097,0.40099141001701355,0.36458587646484375,0.43372571085476214,0.04680189490318298,0.6519317626953125,1.292512059211731
12,0.12296200297772884,0.026884419843554497,0.3824212849140167,0.36147668957710266,0.4814378112140629,0.046004414558410645,0.7247620224952698,1.8796982765197754
13,0.11964152356982231,0.025739068165421486,0.37827131152153015,0.3505966067314148,0.3968651483559774,0.0354558601975441,0.6150214076042175,1.6529885530471802
14,0.10838619561493397,0.023116955533623695,0.360305517911911,0.3132977783679962,0.49001043957347673,0.0414731539785862,0.6675089001655579,1.536802053451538
15,0.10227096162736415,0.021857723593711853,0.3374645709991455,0.31450414657592773,0.4766434261885782,0.03635542094707489,0.6348581314086914,1.799580693244934
16,0.09656782281398774,0.021220972761511803,0.33595433831214905,0.30457696318626404,0.4338579528654615,0.03946198150515556,0.619074821472168,1.4978432655334473
17,0.09256252950429916,0.019842959940433502,0.34228092432022095,0.3134726285934448,0.4235659875493083,0.0425712913274765,0.6500887274742126,1.4761062860488892
18,0.07900252436846494,0.017140841111540794,0.2900453209877014,0.2562967836856842,0.5805205636554294,0.03619004040956497,0.6776500940322876,2.0496411323547363
19,0.08217513265646995,0.017948204651474953,0.31831681728363037,0.2868193984031677,0.5202131102689438,0.043403200805187225,0.7186630964279175,1.7351738214492798
20,0.08727126514166593,0.017963649705052376,0.31191137433052063,0.30030426383018494,0.6622336939908564,0.03589654713869095,0.6816088557243347,1.9966909885406494
21,0.07170513477176428,0.015407797880470753,0.26253464818000793,0.22920069098472595,0.56590289851172,0.03537121042609215,0.6913071274757385,1.9871915578842163
22,0.07295442508906126,0.01613670401275158,0.29508498311042786,0.2505091726779938,0.5472526316427522,0.040743377059698105,0.6989842057228088,1.733610987663269
23,0.06449584229290485,0.013623489998281002,0.2648872137069702,0.24852663278579712,0.5748453062648574,0.044624947011470795,0.6618759632110596,1.5502427816390991
24,0.06555538402497768,0.014239344745874405,0.2708740830421448,0.2616247832775116,0.5641850067250844,0.03856249526143074,0.674149751663208,1.6802213191986084
25,0.07291173377260565,0.015187445096671581,0.30346256494522095,0.2564341127872467,0.5848327865371377,0.03718898817896843,0.6719865798950195,1.874915599822998
26,0.06196802813187242,0.013902490958571434,0.27139994502067566,0.2539170980453491,0.5230212065701684,0.03990519419312477,0.706703782081604,1.7738256454467773
27,0.06480424365773797,0.013531514443457127,0.26972484588623047,0.24204587936401367,0.5955780641072326,0.0403449721634388,0.6761952042579651,1.8782730102539062
28,0.06022562449797988,0.013525150716304779,0.2681924104690552,0.22752445936203003,0.5914473325634996,0.037701789289712906,0.7212029695510864,2.0256643295288086
29,0.06291582730785013,0.013631721958518028,0.2673995792865753,0.2390240579843521,0.5578700184511641,0.046960148960351944,0.7116268873214722,1.469146490097046
30,0.06423211106285452,0.013203294947743416,0.2637907862663269,0.23856551945209503,0.5400147857920577,0.038165658712387085,0.6759299635887146,1.5061540603637695
31,0.05539510720781982,0.012065529823303223,0.2542901635169983,0.21983084082603455,0.5935600015541745,0.04327232390642166,0.6838743686676025,1.6000863313674927
32,0.05456662659160793,0.012351937592029572,0.254595547914505,0.233759805560112,0.6140025377584001,0.0391724668443203,0.670914888381958,1.8392401933670044
