,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
0,22.92155212826199,0.2844139039516449,0.09108349680900574,0.1203940212726593,0.3524087369441986,0.0672510638833046,0.4670618772506714,0.8628472089767456,0.1161569356918335,0.5824652910232544,0.2481246292591095,0.7543402910232544,0.165264293551445,0.6163194179534912,0.2718402147293091,0.5052083134651184,0.2711018919944763,0.78125,0.17386196553707123,10.214621225992838,0.056636933237314224,0.09137099236249924,0.09129512310028076,0.14689135551452637,0.052991852164268494,0.17159293591976166,0.4479166567325592,0.3243189752101898,0.3880208432674408,0.3098948895931244,0.2708333432674408,0.4760258197784424,0.4140625,0.32494446635246277,0.4609375,0.3029957711696625,0.4401041567325592,0.3861754834651947
1,6.3311962551540795,0.05531812459230423,0.07575101405382156,0.0345890186727047,0.09153586626052856,0.04515240341424942,0.08346518874168396,0.3376736044883728,0.3536376655101776,0.5598958134651184,0.24353837966918945,0.7092013955116272,0.20024336874485016,0.6050347089767456,0.240167036652565,0.4887152910232544,0.2693307399749756,0.5972222089767456,0.23539048433303833,20.232550303141277,0.2921251952648163,0.1387210637331009,0.1749638319015503,0.14462824165821075,0.08475687354803085,0.3730301558971405,0.1380208283662796,0.7362654805183411,0.6770833134651184,0.20826804637908936,0.1875,0.5957257747650146,0.6927083134651184,0.1978461742401123,0.8567708134651184,0.12239938974380493,0.2239583283662796,0.6192775964736938
2,4.484487003750271,0.03690560162067413,0.05901569873094559,0.027320675551891327,0.07453955709934235,0.03256939351558685,0.04525033012032509,0.7230902910232544,0.1941494196653366,0.6501736044883728,0.21563345193862915,0.7213541865348816,0.19627070426940918,0.6458333134651184,0.2187269777059555,0.7569444179534912,0.17496949434280396,0.7916666865348816,0.17259696125984192,13.752924601236979,0.11628199368715286,0.06949629634618759,0.1599482148885727,0.09445387125015259,0.06458822637796402,0.2963421940803528,0.1744791716337204,0.5084053874015808,0.6770833134651184,0.18474489450454712,0.1744791716337204,0.6029670834541321,0.6692708134651184,0.20653611421585083,0.8776041865348816,0.1127578616142273,0.2161458283662796,0.573965311050415
3,3.6758024427625866,0.029699739068746567,0.051675036549568176,0.019533252343535423,0.06466523557901382,0.024858642369508743,0.03661913052201271,0.6692708134651184,0.21353928744792938,0.7309027910232544,0.19884206354618073,0.8038194179534912,0.15477046370506287,0.7317708134651184,0.19673822820186615,0.7621527910232544,0.1759207397699356,0.7751736044883728,0.1696527600288391,11.971753438313803,0.10352284461259842,0.06268170475959778,0.10052263736724854,0.10305681079626083,0.040592629462480545,0.29158473014831543,0.1484375,0.53754061460495,0.75,0.16569869220256805,0.2734375,0.46346208453178406,0.5833333134651184,0.2390449047088623,0.8046875,0.13656632602214813,0.2109375,0.5676317811012268
4,3.331521987915039,0.025639014318585396,0.0459260493516922,0.01643248461186886,0.05947516858577728,0.02230999246239662,0.03576217219233513,0.7152777910232544,0.19667845964431763,0.7578125,0.19150196015834808,0.8472222089767456,0.135020911693573,0.7560763955116272,0.19274835288524628,0.8003472089767456,0.1606694906949997,0.8307291865348816,0.15094268321990967,7.386503378550212,0.04056632146239281,0.05990876629948616,0.06008286401629448,0.08147772401571274,0.03840983286499977,0.15553699433803558,0.3619791567325592,0.3190253674983978,0.7838541865348816,0.15939204394817352,0.3385416567325592,0.37805113196372986,0.5833333134651184,0.22488325834274292,0.8203125,0.13642747700214386,0.2526041567325592,0.438199520111084
5,2.9160972436269126,0.023664692416787148,0.04210174083709717,0.013662774115800858,0.05453785881400108,0.017786629498004913,0.029179658740758896,0.7934027910232544,0.17161042988300323,0.8055555820465088,0.17376846075057983,0.8637152910232544,0.13020239770412445,0.7847222089767456,0.18009652197360992,0.8532986044883728,0.14179113507270813,0.8446180820465088,0.14601878821849823,6.324210007985433,0.03209664300084114,0.06325551867485046,0.036187201738357544,0.07722004503011703,0.046858858317136765,0.12071538716554642,0.4765625,0.26133063435554504,0.8411458134651184,0.14284594357013702,0.6041666865348816,0.25227606296539307,0.6875,0.20231115818023682,0.890625,0.11013806611299515,0.3515625,0.3700806200504303
6,2.6748188071780734,0.02081958018243313,0.040797047317028046,0.011968984268605709,0.049362048506736755,0.017244970425963402,0.025884516537189484,0.7942708134651184,0.17744676768779755,0.8203125,0.17245614528656006,0.8932291865348816,0.10997381061315536,0.8272569179534912,0.16483239829540253,0.8585069179534912,0.13473427295684814,0.875,0.13345006108283997,5.6423576672871905,0.02827548049390316,0.06896011531352997,0.03271308168768883,0.08337949961423874,0.043474216014146805,0.08380167931318283,0.5963541865348816,0.22625119984149933,0.8255208134651184,0.13998115062713623,0.765625,0.18203406035900116,0.6328125,0.22581660747528076,0.8958333134651184,0.10367625951766968,0.4947916567325592,0.30432355403900146
7,2.367119974560208,0.018582914024591446,0.03449970483779907,0.011161120608448982,0.04553483799099922,0.013783646747469902,0.02348385751247406,0.8359375,0.14987441897392273,0.8385416865348816,0.15476936101913452,0.9010416865348816,0.10040716826915741,0.8420138955116272,0.1588064283132553,0.9010416865348816,0.11386016011238098,0.9019097089767456,0.11472441256046295,5.765011310577393,0.028811870142817497,0.0668262466788292,0.03685017302632332,0.0827777311205864,0.05778515338897705,0.07384323328733444,0.7994791865348816,0.1724010705947876,0.8229166865348816,0.14117226004600525,0.8307291865348816,0.13954360783100128,0.6770833134651184,0.20974890887737274,0.9270833134651184,0.08417040854692459,0.5442708134651184,0.2722029387950897
8,2.0961889823277793,0.01697072759270668,0.029937919229269028,0.00904351007193327,0.04029513895511627,0.01205823477357626,0.021887281909585,0.8489583134651184,0.14435042440891266,0.8723958134651184,0.13387751579284668,0.9097222089767456,0.09203469008207321,0.8645833134651184,0.14384372532367706,0.9001736044883728,0.10821480304002762,0.8958333134651184,0.11309048533439636,5.796883900960286,0.028566794469952583,0.0659705251455307,0.05380907654762268,0.08105877786874771,0.07059496641159058,0.04812008515000343,0.7447916865348816,0.18430612981319427,0.8307291865348816,0.14266538619995117,0.8880208134651184,0.10052195936441422,0.7057291865348816,0.18789632618427277,0.9270833134651184,0.07986824959516525,0.7317708134651184,0.19022421538829803
9,1.81823644373152,0.01614336296916008,0.026501795276999474,0.007319304626435041,0.03502315282821655,0.009563889354467392,0.01874653249979019,0.8515625,0.13448196649551392,0.8923611044883728,0.12497147172689438,0.9375,0.07481461763381958,0.8871527910232544,0.12930645048618317,0.9348958134651184,0.08391188085079193,0.9184027910232544,0.09635273367166519,6.343835194905599,0.03362102806568146,0.0602949857711792,0.06867007911205292,0.07933781296014786,0.08906242996454239,0.0465417206287384,0.8359375,0.14991363883018494,0.8411458134651184,0.14493004977703094,0.875,0.0937124490737915,0.7473958134651184,0.17302004992961884,0.9036458134651184,0.07579416036605835,0.7838541865348816,0.16929991543293
