,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
0,0.9510546700821982,0.03191322088241577,0.0539742112159729,0.09152272343635559,0.6236677765846252,0.09906204044818878,0.05091479793190956,0.6428819298744202,0.21717679500579834,0.6239583492279053,0.22842144966125488,0.46145832538604736,0.38278940320014954,0.6152777671813965,0.27470746636390686,0.753125011920929,0.16936826705932617,0.6267361044883728,0.22750788927078247,0.17972205579280853,0.0258948877453804,0.0299921166151762,0.015970053151249886,0.05919735133647919,0.015645252540707588,0.03302239254117012,0.7786458134651184,0.1966017484664917,0.5989583134651184,0.22854828834533691,0.6145833134651184,0.23401065170764923,0.4192708432674408,0.28538978099823,0.7942708134651184,0.17630203068256378,0.5182291865348816,0.25429385900497437
1,0.12689089725414912,0.014780481345951557,0.027357297018170357,0.012927469797432423,0.035400282591581345,0.014144419692456722,0.022280944511294365,0.6788194179534912,0.2159184366464615,0.6854166388511658,0.21237394213676453,0.745312511920929,0.18560992181301117,0.703125,0.2085725963115692,0.7708333134651184,0.18036486208438873,0.7536458373069763,0.19036148488521576,0.16085674862066904,0.019309071823954582,0.029091492295265198,0.012570083141326904,0.05403594672679901,0.020254135131835938,0.025596024468541145,0.6979166865348816,0.2176734358072281,0.6328125,0.22169071435928345,0.765625,0.1934909075498581,0.4375,0.27957212924957275,0.8854166865348816,0.1428421586751938,0.6432291865348816,0.22984641790390015
2,0.099391860432095,0.012220088392496109,0.02266012877225876,0.009325516410171986,0.027191461995244026,0.010417112149298191,0.017577549442648888,0.7651041746139526,0.19601023197174072,0.7682291865348816,0.1919325292110443,0.8112847208976746,0.1622491031885147,0.7904514074325562,0.18766389787197113,0.8289930820465088,0.16129550337791443,0.8168402910232544,0.171718031167984,0.16149563093980154,0.02033134736120701,0.029433762654662132,0.014258173294365406,0.046069782227277756,0.025536373257637024,0.025866186246275902,0.6953125,0.20246000587940216,0.734375,0.20079165697097778,0.8098958134651184,0.16199162602424622,0.5,0.25397828221321106,0.875,0.11977986246347427,0.7604166865348816,0.1909877210855484
3,0.08302954302893745,0.010311217047274113,0.019057821482419968,0.008003025315701962,0.023084793239831924,0.008379951119422913,0.014192731119692326,0.8192708492279053,0.17607471346855164,0.8154513835906982,0.1742195039987564,0.8541666865348816,0.1431751847267151,0.8374999761581421,0.17004095017910004,0.8666666746139526,0.14285074174404144,0.8616319298744202,0.15233558416366577,0.1817732552687327,0.022988518700003624,0.034608930349349976,0.018245548009872437,0.03955249860882759,0.03325750306248665,0.033120255917310715,0.7578125,0.17854857444763184,0.7708333134651184,0.17500823736190796,0.8359375,0.14078648388385773,0.6302083134651184,0.2276553064584732,0.8932291865348816,0.10240807384252548,0.8307291865348816,0.1545020192861557
4,0.06832194642888176,0.009181233122944832,0.01585478149354458,0.006346126552671194,0.018263917416334152,0.006749866995960474,0.011926023289561272,0.8401041626930237,0.16560468077659607,0.864062488079071,0.1558290421962738,0.8885416388511658,0.1271221935749054,0.886631965637207,0.14891411364078522,0.8954861164093018,0.12432314455509186,0.8914930820465088,0.13498307764530182,0.22030129035313925,0.02689450979232788,0.04028890281915665,0.026495426893234253,0.041242267936468124,0.0463632233440876,0.0390169583261013,0.8255208134651184,0.15808866918087006,0.7916666865348816,0.1605202704668045,0.8776041865348816,0.11546098440885544,0.609375,0.2272636741399765,0.8984375,0.09214980155229568,0.8385416865348816,0.1437993198633194
5,0.05546823524766498,0.00737053994089365,0.013007179833948612,0.005014858674257994,0.01491326093673706,0.005420633591711521,0.009741757996380329,0.8831596970558167,0.1438438594341278,0.8961805701255798,0.13811606168746948,0.9208333492279053,0.10865078121423721,0.9142361283302307,0.13120606541633606,0.9184027910232544,0.10788112133741379,0.9166666865348816,0.11907931417226791,0.25823158025741577,0.03018595278263092,0.05086509510874748,0.02975529432296753,0.03894786536693573,0.05991746112704277,0.048559918999671936,0.8203125,0.15052644908428192,0.796875,0.154104545712471,0.8958333134651184,0.10841051489114761,0.6822916865348816,0.206183061003685,0.8880208134651184,0.08850044012069702,0.8411458134651184,0.12879996001720428
6,0.044038556102249354,0.005938398186117411,0.010148687288165092,0.004141256213188171,0.011873562820255756,0.004296610597521067,0.007640041410923004,0.9123263955116272,0.12642179429531097,0.9284722208976746,0.11918171495199203,0.933680534362793,0.0975320041179657,0.9368055462837219,0.11275269091129303,0.9392361044883728,0.09094652533531189,0.9390624761581421,0.10222720354795456,0.2804851333300273,0.03368144854903221,0.06119219586253166,0.030141575261950493,0.04127979278564453,0.0637885257601738,0.05040161311626434,0.8255208134651184,0.14465093612670898,0.7916666865348816,0.1475169062614441,0.8828125,0.10650142282247543,0.7083333134651184,0.19638745486736298,0.8880208134651184,0.08716907352209091,0.8489583134651184,0.12726546823978424
7,0.03417638999720415,0.004769275896251202,0.007707439363002777,0.0031705352012068033,0.008723799139261246,0.0037069502286612988,0.006098389625549316,0.9338541626930237,0.10855276137590408,0.949999988079071,0.10030247271060944,0.9512152671813965,0.08190654963254929,0.9588541388511658,0.09417759627103806,0.948437511920929,0.08011539280414581,0.9546874761581421,0.08728325366973877,0.3233420451482137,0.041766051203012466,0.0712745264172554,0.04455434903502464,0.04304061457514763,0.06995260715484619,0.05275389552116394,0.8255208134651184,0.13369345664978027,0.7916666865348816,0.14838309586048126,0.8880208134651184,0.09775743633508682,0.7161458134651184,0.18546073138713837,0.8880208134651184,0.08796576410531998,0.8359375,0.12289095669984818
8,0.026770003678070173,0.0038305739872157574,0.006148193962872028,0.002369541907683015,0.006902153603732586,0.0026978342793881893,0.004821705631911755,0.9479166865348816,0.09541496634483337,0.9637152552604675,0.08639400452375412,0.9690971970558167,0.06770980358123779,0.9710069298744202,0.08007322251796722,0.9623264074325562,0.06788986176252365,0.9659722447395325,0.074447862803936,0.36372538407643634,0.0630100667476654,0.07922052592039108,0.04866655543446541,0.04593177139759064,0.07302605360746384,0.05387039855122566,0.8645833134651184,0.1210382804274559,0.7864583134651184,0.14822781085968018,0.8828125,0.10603710263967514,0.6588541865348816,0.20235580205917358,0.8828125,0.08337997645139694,0.8489583134651184,0.12142285704612732
9,0.02167958186732398,0.002957100747153163,0.004767529666423798,0.002064845757558942,0.005585920065641403,0.002360602607950568,0.003943582996726036,0.9626736044883728,0.08072762936353683,0.9717013835906982,0.07220058143138885,0.9723958373069763,0.061411116272211075,0.9767361283302307,0.06889595091342926,0.9694444537162781,0.06012421101331711,0.9729166626930237,0.06513349711894989,0.4047270913918813,0.06533662229776382,0.08444759994745255,0.057235341519117355,0.05557483434677124,0.08617494255304337,0.05595773085951805,0.8541666865348816,0.11659463495016098,0.7916666865348816,0.14527200162410736,0.8802083134651184,0.1034245491027832,0.71875,0.17921848595142365,0.8828125,0.08373361825942993,0.84375,0.1206379160284996
