,loss,mae,rmse,filter_0_rmse,val_loss,val_mae,val_rmse,val_filter_0_rmse
0,4.306649414698283,1.5145846605300903,1.8998322486877441,1.8650394678115845,2.269826366983611,1.3075966835021973,1.5040605068206787,1.4094263315200806
1,2.938579335666838,1.274444341659546,1.6104391813278198,1.5055663585662842,2.004925329109718,1.136683464050293,1.4125018119812012,1.3087109327316284
2,2.5182022117433096,1.1581075191497803,1.478814721107483,1.4453290700912476,1.0704037300471603,0.8013416528701782,1.031396508216858,1.1838843822479248
3,2.186822876476106,1.0838532447814941,1.3847694396972656,1.3275004625320435,0.7121212503005718,0.6512629985809326,0.840401291847229,1.149888277053833
4,2.006086807023911,1.0454604625701904,1.3332586288452148,1.257279634475708,0.860111458548184,0.7360197305679321,0.9243259429931641,1.163820505142212
5,1.8030217057182676,0.9858229756355286,1.263031244277954,1.214776873588562,0.7302430107675749,0.6696885824203491,0.8512446880340576,1.1048133373260498
6,1.5974404573440553,0.9346370697021484,1.196840524673462,1.1482805013656616,0.8174754340073158,0.7397899627685547,0.9012987017631531,1.1417800188064575
7,1.4156784171149843,0.8838160634040833,1.1313073635101318,1.0140999555587769,0.8428367437987492,0.7788733839988708,0.9156129956245422,1.0687695741653442
8,1.2675999891190302,0.8400347828865051,1.0709043741226196,0.9938675761222839,0.6476597498203146,0.6241768598556519,0.800093948841095,1.0991346836090088
9,1.151391073067983,0.8037952184677124,1.032655119895935,0.9287078380584717,0.5726164075834997,0.577044665813446,0.752138614654541,1.1057770252227783
10,1.0172935991060166,0.7552404403686523,0.9736971259117126,0.9769708514213562,0.5977475735647925,0.5742490887641907,0.7673384547233582,1.0990190505981445
11,0.9327482734407697,0.7231183052062988,0.9322438836097717,0.9200365543365479,0.5678796367398624,0.5550814867019653,0.7476778626441956,1.0983531475067139
12,0.8108574274040404,0.6859166622161865,0.8742114305496216,0.8387216329574585,0.6864959988100775,0.6685817837715149,0.8248088359832764,1.0706816911697388
13,0.7733512989112309,0.6608490943908691,0.8548403978347778,0.7972561120986938,0.6675791421840931,0.6367479562759399,0.8127884268760681,1.0959115028381348
14,0.7543067861170996,0.6612703800201416,0.8451268076896667,0.7522860765457153,0.5288275737186958,0.5145981907844543,0.7196586728096008,1.1246552467346191
15,0.6909247562998817,0.629301905632019,0.8114384412765503,0.7823181748390198,0.509595730181398,0.5129061341285706,0.7067213654518127,1.0344401597976685
16,0.6672537616321019,0.6193535327911377,0.7948960065841675,0.7436766028404236,0.6282098416624398,0.6240098476409912,0.7876631021499634,1.069481611251831
17,0.6151289008912586,0.5947211384773254,0.767098069190979,0.7150789499282837,0.5425241538162889,0.538736879825592,0.7286580801010132,1.0742156505584717
18,0.6027828542959123,0.5945666432380676,0.7618046998977661,0.6758657097816467,0.5361581455016958,0.534447431564331,0.7251779437065125,1.0917118787765503
19,0.5684836907046181,0.5773621797561646,0.7391388416290283,0.7384739518165588,0.6569556419191689,0.6402833461761475,0.8043789863586426,1.0913840532302856
20,0.5422462315786453,0.5593001246452332,0.7221134901046753,0.6563424468040466,0.49185015929156334,0.48232799768447876,0.6919587254524231,1.0975650548934937
21,0.550092012257803,0.5661385655403137,0.7255008220672607,0.651560366153717,0.6842427654512997,0.6506309509277344,0.8212942481040955,1.103761911392212
