,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
0,34.73997423383925,0.12553410232067108,1.1506497859954834,0.11807608604431152,0.31602612137794495,0.17003625631332397,0.304078072309494,0.5124421119689941,0.33308398723602295,0.7531828880310059,0.22258301079273224,0.8182870149612427,0.12952513992786407,0.6056134104728699,0.2684744894504547,0.8255208134651184,0.1285187005996704,0.37905094027519226,0.4533492624759674,19.119822820027668,0.2461555004119873,0.2974129915237427,0.04336958006024361,0.44012537598609924,0.05771169438958168,0.1369776874780655,0.8619791865348816,0.12176235765218735,0.7604166865348816,0.1804446429014206,0.8125,0.15174995362758636,0.2604166567325592,0.5695980787277222,0.7708333134651184,0.1723574995994568,0.7734375,0.17924173176288605
1,6.099467348169397,0.047527194023132324,0.11273445934057236,0.03349820524454117,0.08916584402322769,0.03998858854174614,0.0551343709230423,0.6446759104728699,0.21304506063461304,0.6883680820465088,0.20232166349887848,0.6603009104728699,0.20951174199581146,0.5963541865348816,0.23415546119213104,0.5896990895271301,0.2369740754365921,0.6863425970077515,0.1979655623435974,7.041452566782634,0.04627162218093872,0.08817007392644882,0.03617345169186592,0.12567858397960663,0.03615070506930351,0.09892937541007996,0.828125,0.1460012048482895,0.53125,0.26424840092658997,0.7916666865348816,0.15966396033763885,0.3020833432674408,0.3261309564113617,0.6927083134651184,0.2104979008436203,0.7994791865348816,0.15665555000305176
2,3.7468727782920555,0.027189338579773903,0.04767579212784767,0.021232053637504578,0.06812863796949387,0.02863413095474243,0.037513796240091324,0.7433449029922485,0.18239249289035797,0.7653356194496155,0.1640300154685974,0.7899305820465088,0.15591813623905182,0.6935763955116272,0.20654752850532532,0.7274305820465088,0.1944575160741806,0.7951388955116272,0.16687367856502533,6.016761938730876,0.06255785375833511,0.07391485571861267,0.03160680830478668,0.09213900566101074,0.034264687448740005,0.07526955753564835,0.8802083134651184,0.12845677137374878,0.6458333134651184,0.22958336770534515,0.7734375,0.165048286318779,0.4270833432674408,0.2720142602920532,0.7838541865348816,0.18191222846508026,0.7994791865348816,0.15201586484909058
3,3.173172050052219,0.02410329133272171,0.039655230939388275,0.017140554264187813,0.05979878827929497,0.023922188207507133,0.0309270229190588,0.7569444179534912,0.17842084169387817,0.7939814925193787,0.15084782242774963,0.8185763955116272,0.14121191203594208,0.7517361044883728,0.19104327261447906,0.7826967835426331,0.17405878007411957,0.8469328880310059,0.14523392915725708,5.8474124272664385,0.0666169822216034,0.06893130391836166,0.03527011349797249,0.08181969076395035,0.03495782986283302,0.07087530940771103,0.8723958134651184,0.12219945341348648,0.7291666865348816,0.19958090782165527,0.8098958134651184,0.14185239374637604,0.5677083134651184,0.24548368155956268,0.8255208134651184,0.15383772552013397,0.796875,0.14555758237838745
4,2.754756221064815,0.021376684308052063,0.034849245101213455,0.014296643435955048,0.0522732175886631,0.02102581225335598,0.0261649489402771,0.7960069179534912,0.16496466100215912,0.8255208134651184,0.1386488825082779,0.8535879850387573,0.125223770737648,0.8003472089767456,0.17506274580955505,0.8133680820465088,0.15871265530586243,0.8770254850387573,0.12979348003864288,6.317410945892334,0.07321909815073013,0.0733456090092659,0.045369286090135574,0.07478789240121841,0.035621415823698044,0.08248866349458694,0.8776041865348816,0.11930137872695923,0.7838541865348816,0.1654706746339798,0.84375,0.112289659678936,0.6796875,0.22188009321689606,0.8567708134651184,0.13693304359912872,0.8203125,0.13815774023532867
5,2.405220314308449,0.01839480735361576,0.029490133747458458,0.012621747329831123,0.04650123789906502,0.018574727699160576,0.022772299125790596,0.8368055820465088,0.14820802211761475,0.8559027910232544,0.12440245598554611,0.8825231194496155,0.11111441254615784,0.8313078880310059,0.16038115322589874,0.8330439925193787,0.14534558355808258,0.8969907164573669,0.1155625730752945,6.506666978200276,0.056554462760686874,0.09073477983474731,0.05044086277484894,0.07249169796705246,0.04135090485215187,0.08329655975103378,0.8645833134651184,0.11968600004911423,0.828125,0.141399085521698,0.8802083134651184,0.0984356701374054,0.7109375,0.19975371658802032,0.8854166865348816,0.11029510945081711,0.8463541865348816,0.1322799175977707
6,2.10320904078307,0.015834899619221687,0.025999829173088074,0.011546222493052483,0.04063955321907997,0.0164912361651659,0.019204070791602135,0.8538773059844971,0.1376592516899109,0.8735532164573669,0.11410204321146011,0.8920717835426331,0.10245531797409058,0.8631365895271301,0.14565666019916534,0.8585069179534912,0.13274632394313812,0.9172453880310059,0.10156714171171188,7.007040500640869,0.07195163518190384,0.10305827856063843,0.04889190196990967,0.07104264944791794,0.04576824977993965,0.08622632175683975,0.8697916865348816,0.11471328139305115,0.8229166865348816,0.13637080788612366,0.890625,0.09508506208658218,0.7630208134651184,0.1954284906387329,0.8854166865348816,0.10345837473869324,0.84375,0.12346283346414566
7,1.8309152126312256,0.01427754107862711,0.02282663621008396,0.009313122369349003,0.03505631908774376,0.015071473084390163,0.016443105414509773,0.8807870149612427,0.12421740591526031,0.8967013955116272,0.1017688736319542,0.9178240895271301,0.09030148386955261,0.8909143805503845,0.13164836168289185,0.8790509104728699,0.12034476548433304,0.9311342835426331,0.08910778909921646,7.5350673993428545,0.06732740253210068,0.1203228011727333,0.058886632323265076,0.06967092305421829,0.046770501881837845,0.09481105953454971,0.8645833134651184,0.1102571189403534,0.8177083134651184,0.135264053940773,0.8880208134651184,0.08950494974851608,0.7109375,0.18854928016662598,0.9010416865348816,0.09335368871688843,0.8255208134651184,0.12451448291540146
8,1.5315235720740423,0.011597846634685993,0.019453855231404305,0.007748818024992943,0.029298556968569756,0.013297359459102154,0.013113991357386112,0.9091435074806213,0.10654064267873764,0.9152199029922485,0.09242628514766693,0.9331597089767456,0.07874122262001038,0.9175347089767456,0.1153540164232254,0.8935185074806213,0.1098310649394989,0.9432870149612427,0.0767522007226944,8.216824849446615,0.06213964521884918,0.13291950523853302,0.058687079697847366,0.07465530931949615,0.05455194413661957,0.11427593976259232,0.8385416865348816,0.11576775461435318,0.8307291865348816,0.12596797943115234,0.8671875,0.09125352650880814,0.734375,0.17571432888507843,0.890625,0.08568209409713745,0.8411458134651184,0.11742669343948364
9,1.299801813231574,0.010352808982133865,0.01664811559021473,0.00659663463011384,0.02499777264893055,0.01097872480750084,0.010778529569506645,0.9160879850387573,0.09957947582006454,0.9305555820465088,0.08152307569980621,0.9435763955116272,0.06894523650407791,0.9357638955116272,0.10379941016435623,0.9134837985038757,0.09745164960622787,0.9522569179534912,0.06563923507928848,8.655077934265137,0.06646757572889328,0.14642174541950226,0.07033409923315048,0.0691140815615654,0.05851146578788757,0.11251955479383469,0.8697916865348816,0.1055588349699974,0.8333333134651184,0.12768356502056122,0.8645833134651184,0.08665850758552551,0.7213541865348816,0.17475639283657074,0.8958333134651184,0.0840921401977539,0.8463541865348816,0.11766114085912704
