,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
0,20.411228391859268,0.13063496351242065,0.2971108853816986,0.15680454671382904,0.33668053150177,0.17266018688678741,0.09698482602834702,0.7855902910232544,0.15284691751003265,0.7265625,0.2054346650838852,0.8689236044883728,0.10430993884801865,0.6171875,0.2752601206302643,0.7743055820465088,0.16239270567893982,0.5234375,0.2804560363292694,14.11863931020101,0.09044057130813599,0.1625753492116928,0.0842190608382225,0.1554774045944214,0.24068069458007812,0.11707326769828796,0.1484375,0.5025573372840881,0.6822916865348816,0.1977425366640091,0.5260416865348816,0.311482697725296,0.46875,0.2921300232410431,0.1276041716337204,0.7365058064460754,0.5546875,0.25687167048454285
1,6.212813536326091,0.04484774172306061,0.07055540382862091,0.040649909526109695,0.1041654497385025,0.05122007802128792,0.05395594984292984,0.3289930522441864,0.33570829033851624,0.6024305820465088,0.24002954363822937,0.5824652910232544,0.2576808035373688,0.5972222089767456,0.23606835305690765,0.3055555522441864,0.35113242268562317,0.7395833134651184,0.18490885198116302,10.86914030710856,0.06209828332066536,0.11190865188837051,0.13522718846797943,0.1050277128815651,0.17052249610424042,0.07781733572483063,0.25,0.3946477174758911,0.625,0.2345159649848938,0.2916666567325592,0.5087055563926697,0.671875,0.2024354785680771,0.1276041716337204,0.6491435170173645,0.421875,0.3064213991165161
2,4.360692183176677,0.0311532411724329,0.05111178383231163,0.02385425940155983,0.07501190155744553,0.030620958656072617,0.044010233134031296,0.8081597089767456,0.1752581149339676,0.7309027910232544,0.19516776502132416,0.7413194179534912,0.18504558503627777,0.6475694179534912,0.22066953778266907,0.8446180820465088,0.15704035758972168,0.7543402910232544,0.1886495053768158,9.685871442159018,0.06311243027448654,0.1343494951725006,0.055754974484443665,0.09558550268411636,0.15864688158035278,0.0731537863612175,0.4348958432674408,0.30592891573905945,0.5208333134651184,0.2968168556690216,0.5260416865348816,0.2834726870059967,0.7239583134651184,0.18550848960876465,0.1510416716337204,0.6099143624305725,0.3489583432674408,0.31293049454689026
3,3.8094017770555286,0.02735520899295807,0.04651212319731712,0.021262118592858315,0.06150020658969879,0.02738913521170616,0.03985964506864548,0.7048611044883728,0.20467717945575714,0.7664930820465088,0.17622283101081848,0.8871527910232544,0.12313870340585709,0.7543402910232544,0.19024817645549774,0.7760416865348816,0.18607932329177856,0.7934027910232544,0.17717544734477997,9.211689631144205,0.059664830565452576,0.1300838589668274,0.04646174609661102,0.09760811179876328,0.1403210461139679,0.07611599564552307,0.3932291567325592,0.3332637846469879,0.484375,0.3091943562030792,0.5442708134651184,0.2631477117538452,0.75,0.17432165145874023,0.2057291716337204,0.5630924105644226,0.3072916567325592,0.3261784017086029
4,3.4345583650800915,0.025482436642050743,0.04108920693397522,0.017747264355421066,0.0571712851524353,0.023721959441900253,0.036259975284338,0.7022569179534912,0.20827041566371918,0.8038194179534912,0.17498253285884857,0.7977430820465088,0.1659497618675232,0.7690972089767456,0.1914152055978775,0.7760416865348816,0.1887124627828598,0.8107638955116272,0.16446205973625183,8.14186429977417,0.05649149790406227,0.1436050683259964,0.0331348292529583,0.07234534621238708,0.09163997322320938,0.08503157645463943,0.4921875,0.2623598873615265,0.3203125,0.3804124891757965,0.6041666865348816,0.2418229579925537,0.6979166865348816,0.17791569232940674,0.2369791716337204,0.4630488455295563,0.2760416567325592,0.34755006432533264
5,3.104793416129218,0.02276775985956192,0.037312813103199005,0.016294674947857857,0.050992585718631744,0.02129126712679863,0.03364420682191849,0.8255208134651184,0.16735856235027313,0.8220486044883728,0.16124790906906128,0.8454861044883728,0.1426868736743927,0.8038194179534912,0.17072440683841705,0.8680555820465088,0.14930813014507294,0.828125,0.16292688250541687,6.938127199808757,0.05003155395388603,0.12287834286689758,0.02732831984758377,0.06427463889122009,0.07603731751441956,0.06928396224975586,0.5729166865348816,0.2301134616136551,0.3177083432674408,0.3592584431171417,0.7265625,0.20765475928783417,0.703125,0.186786487698555,0.2552083432674408,0.4213210642337799,0.3541666567325592,0.3074595630168915
6,2.7992418077256946,0.02049325406551361,0.03429149091243744,0.013622486032545567,0.04644322767853737,0.01929054968059063,0.02998000755906105,0.8055555820465088,0.17497366666793823,0.8611111044883728,0.15018920600414276,0.890625,0.11576121300458908,0.8402777910232544,0.1606777459383011,0.8350694179534912,0.15577352046966553,0.84375,0.144070565700531,5.8929314613342285,0.05681123957037926,0.08776851743459702,0.027417108416557312,0.06545413285493851,0.058853041380643845,0.049883872270584106,0.7447916865348816,0.18353784084320068,0.5182291865348816,0.2755860984325409,0.7682291865348816,0.18002885580062866,0.703125,0.18557679653167725,0.2942708432674408,0.34877923130989075,0.5807291865348816,0.23399829864501953
7,2.4784881008995905,0.01794547028839588,0.029986944049596786,0.013472091406583786,0.03924880921840668,0.017738474532961845,0.027467139065265656,0.859375,0.1552933007478714,0.8645833134651184,0.13924193382263184,0.8706597089767456,0.11865483224391937,0.8671875,0.1404099315404892,0.8576388955116272,0.13814012706279755,0.8697916865348816,0.13329559564590454,5.286423206329346,0.05594208836555481,0.07694733142852783,0.023608118295669556,0.06504879891872406,0.04093160852789879,0.045963991433382034,0.7942708134651184,0.16278932988643646,0.6223958134651184,0.24126867949962616,0.8255208134651184,0.15007324516773224,0.7109375,0.19186186790466309,0.5416666865348816,0.2554713785648346,0.6666666865348816,0.2151777595281601
8,2.171391937467787,0.016555681824684143,0.025734977796673775,0.012221385724842548,0.035109806805849075,0.015134543180465698,0.02280295640230179,0.8715277910232544,0.14389851689338684,0.9053819179534912,0.1182287260890007,0.8993055820465088,0.10809362679719925,0.8845486044883728,0.12791092693805695,0.8975694179534912,0.11795953661203384,0.9079861044883728,0.11525462567806244,5.011200745900472,0.06021249294281006,0.06326355785131454,0.025341996923089027,0.06534764915704727,0.0330713652074337,0.044882144778966904,0.8125,0.14882440865039825,0.7135416865348816,0.1961061954498291,0.8671875,0.1317206472158432,0.6901041865348816,0.19182658195495605,0.6145833134651184,0.2349339723587036,0.7317708134651184,0.20010004937648773
9,1.8821327686309814,0.012965676374733448,0.023592349141836166,0.010572670958936214,0.028655270114541054,0.014187757857143879,0.021009942516684532,0.8940972089767456,0.12414877861738205,0.8940972089767456,0.11244809627532959,0.9071180820465088,0.10499414801597595,0.90625,0.1082419604063034,0.8776041865348816,0.11543337255716324,0.9019097089767456,0.10777808725833893,5.515997886657715,0.07192053645849228,0.06302595883607864,0.033200670033693314,0.07113073021173477,0.03879440575838089,0.04386593773961067,0.8723958134651184,0.12554267048835754,0.7135416865348816,0.19874723255634308,0.8828125,0.11340868473052979,0.6796875,0.20567268133163452,0.7161458134651184,0.18266265094280243,0.7760416865348816,0.18534012138843536
