,loss,binary_accuracy,brier_score,val_loss,val_binary_accuracy,val_brier_score
0,0.07882979065179825,0.5789663195610046,0.2550797462463379,0.08117411161462466,0.4587673544883728,0.3179055154323578
1,0.058835943616353546,0.693629801273346,0.1988917738199234,0.06984072095817989,0.5399305820465088,0.281532883644104
2,0.054637795629409645,0.7143028974533081,0.18883156776428223,0.07263489233122931,0.4739583432674408,0.3088669776916504
3,0.05052918722996345,0.7361778616905212,0.1773240566253662,0.06177574685878224,0.5881076455116272,0.24879010021686554
4,0.048014247933259376,0.7394230961799622,0.1737450510263443,0.0513866376131773,0.7269965410232544,0.17926079034805298
5,0.045971822222838035,0.778245210647583,0.15940798819065094,0.05486602336168289,0.6853298544883728,0.20482683181762695
6,0.044100309679141414,0.7707932591438293,0.15749745070934296,0.054210330877039165,0.7348090410232544,0.17796044051647186
7,0.04065563707397534,0.8024038672447205,0.14409053325653076,0.056994504812690944,0.79296875,0.14470221102237701
8,0.03878964687196108,0.8120192289352417,0.1384545862674713,0.058047923569877945,0.7847222089767456,0.15184848010540009
9,0.03909549466692484,0.8044471144676208,0.13872207701206207,0.06234052052928342,0.8107638955116272,0.1399795413017273
10,0.03822890199147738,0.8207932710647583,0.13237978518009186,0.0598938065684504,0.7782118320465088,0.1551651507616043
11,0.03654853271750303,0.8201923370361328,0.13125348091125488,0.06840085321002537,0.7864583134651184,0.1483510136604309
12,0.03529980211303784,0.8354567289352417,0.12354262173175812,0.056620231519142784,0.7921006679534912,0.13878315687179565
13,0.03508156775855101,0.8349759578704834,0.12272350490093231,0.056259053448836006,0.7647569179534912,0.15724724531173706
14,0.03431666009128094,0.8334134817123413,0.12210799753665924,0.05489928896228472,0.74609375,0.16690164804458618
15,0.03347270958698713,0.8408653736114502,0.11771844327449799,0.052107573900785714,0.7799479365348816,0.14634734392166138
16,0.031116069996586213,0.8515625,0.1110219657421112,0.059182383533981114,0.8068576455116272,0.1347854882478714
17,0.030409396955600153,0.8615384697914124,0.1069236770272255,0.05765816010534763,0.7248263955116272,0.18745563924312592
18,0.03035874659052262,0.8626201748847961,0.10562470555305481,0.05985887110647228,0.8194444179534912,0.1323377639055252
19,0.028800232163988627,0.8695913553237915,0.10192723572254181,0.06666830834001303,0.8493923544883728,0.10490433126688004
20,0.029163382890132757,0.865504801273346,0.10330389440059662,0.05717774832414256,0.7903645634651184,0.14633232355117798
21,0.028203648959214872,0.8692307472229004,0.1002986952662468,0.06291093428929646,0.8038194179534912,0.13800278306007385
22,0.027523584893116584,0.8710336685180664,0.09791931509971619,0.0692044020526939,0.8502604365348816,0.10551322251558304
23,0.02647508606314659,0.8782451748847961,0.09392862021923065,0.06277158504558934,0.79296875,0.14577095210552216
24,0.02709142858019242,0.8778846263885498,0.09574531018733978,0.07110871892008516,0.8185763955116272,0.12673746049404144
25,0.0252830906986044,0.8870192170143127,0.0900440588593483,0.08914884469575352,0.8758680820465088,0.09278744459152222
26,0.02472934271567143,0.8911057710647583,0.08636802434921265,0.06037316450642215,0.8302951455116272,0.11897799372673035
27,0.024068648411104312,0.8881009817123413,0.08646684885025024,0.06032656391875611,0.8107638955116272,0.13022381067276
28,0.02277667602667442,0.8956730961799622,0.08347847312688828,0.06445674267080095,0.8207465410232544,0.12775959074497223
29,0.023350211849006323,0.893629789352417,0.08293545246124268,0.06833024809343947,0.8246527910232544,0.12378541380167007
30,0.023143170788311043,0.9037259817123413,0.07974272221326828,0.06814916038678752,0.8385416865348816,0.11660608649253845
31,0.023274505940767434,0.8993990421295166,0.0809406265616417,0.08937219064682722,0.8736979365348816,0.09584036469459534
32,0.02107164399841657,0.9066105484962463,0.07611693441867828,0.07286157624589072,0.8450520634651184,0.10931108146905899
33,0.02080280200506632,0.9100961685180664,0.07271412760019302,0.07953565857476658,0.8589409589767456,0.10107098519802094
34,0.022347481606098323,0.9012019038200378,0.07676666975021362,0.07518565033872922,0.8663194179534912,0.09925335645675659
35,0.02002409644998037,0.9121394157409668,0.07369458675384521,0.08126238774922159,0.8693576455116272,0.0956532433629036
36,0.021032526859870324,0.9056490659713745,0.0721895694732666,0.07383571440974872,0.8689236044883728,0.10000280290842056
37,0.020047979887861472,0.9094951748847961,0.07226084917783737,0.07621218833244509,0.8359375,0.11134549975395203
38,0.019176796479867055,0.9186298251152039,0.06665755808353424,0.07790675003909403,0.8645833134651184,0.10262934118509293
39,0.01766656069801404,0.9185096025466919,0.06549166887998581,0.10242050906850232,0.8901909589767456,0.0836852639913559
40,0.018205987504468515,0.9183894395828247,0.06599072366952896,0.08140792304442988,0.875,0.09537164866924286
41,0.01650253233428185,0.9283654093742371,0.061047375202178955,0.08224557609193855,0.8810763955116272,0.09093095362186432
42,0.01736826728313015,0.9298076629638672,0.06074535846710205,0.0851330707470576,0.8914930820465088,0.08475203067064285
43,0.01810232367939674,0.9223557710647583,0.06367021799087524,0.0690301496328579,0.8467881679534912,0.11133453249931335
44,0.017194561158808377,0.9258413314819336,0.06090453639626503,0.08036280382010672,0.8715277910232544,0.0957544595003128
45,0.01635579617980581,0.931370198726654,0.05832362547516823,0.06921131184531583,0.8433159589767456,0.11117006838321686
46,0.01674054118876274,0.9298076629638672,0.060183633118867874,0.08471351023763418,0.8832465410232544,0.09025606513023376
47,0.0151641618173856,0.9330528974533081,0.055675771087408066,0.08651158917281362,0.8706597089767456,0.09647645801305771
48,0.015713153994427277,0.9353365302085876,0.056169476360082626,0.07093662251200941,0.8576388955116272,0.10393580049276352
49,0.016769514003625283,0.9272836446762085,0.05935326963663101,0.08142651876227723,0.8680555820465088,0.09560826420783997
50,0.01663518717082647,0.926562488079071,0.059146951884031296,0.08047033328976896,0.8641493320465088,0.10021224617958069
51,0.014332947349892213,0.9366586804389954,0.05358698219060898,0.08323676077028115,0.8624131679534912,0.09917377680540085
52,0.015914501500530885,0.9371394515037537,0.05458665266633034,0.08214530524694258,0.8615451455116272,0.10122904926538467
53,0.015656934614078355,0.932692289352417,0.05674263462424278,0.08639507761432065,0.8719618320465088,0.09435120224952698
54,0.014844198969121163,0.9400240182876587,0.05273358151316643,0.07870438777738148,0.8676215410232544,0.09915581345558167
55,0.016630889274753057,0.9283654093742371,0.05928260087966919,0.08744870550516579,0.8706597089767456,0.09140786528587341
56,0.014397613195559154,0.9451923370361328,0.04993479698896408,0.0809067581883735,0.8559027910232544,0.0994037389755249
57,0.014823127788706468,0.9400240182876587,0.053074710071086884,0.08149441414409214,0.8684895634651184,0.09497111290693283
58,0.014837835521365587,0.9384615421295166,0.05259428545832634,0.0805436587995953,0.86328125,0.09816928207874298
59,0.014484947905517541,0.935817301273346,0.05320823937654495,0.0829859868519836,0.8728298544883728,0.09489690512418747
60,0.01451020397675725,0.9381009340286255,0.05280212685465813,0.08553383333815469,0.8736979365348816,0.09459445625543594
61,0.014376819019134228,0.9403846263885498,0.05236620083451271,0.08746340746680896,0.8736979365348816,0.0943216010928154
62,0.013792461443405886,0.9432692527770996,0.0505925789475441,0.09004362910572025,0.875,0.09137734770774841
63,0.013379670206743938,0.9454326629638672,0.04826666787266731,0.08687640550649828,0.8736979365348816,0.09345726668834686
64,0.015221385944348116,0.9395432472229004,0.05235585570335388,0.08223394614954789,0.8671875,0.09794792532920837
65,0.013184143173006865,0.9426682591438293,0.05059216544032097,0.08705069238526954,0.8736979365348816,0.09283580631017685
66,0.013139420611640583,0.9448317289352417,0.048265594989061356,0.0859037602527274,0.8745659589767456,0.09382086247205734
67,0.013663426815317228,0.9430288672447205,0.05040769279003143,0.08570184124012788,0.8736979365348816,0.09407013654708862
68,0.014325518332994901,0.9396634697914124,0.05088174343109131,0.08574739202029175,0.8754340410232544,0.09453412890434265
69,0.013761316268489912,0.943629801273346,0.050893303006887436,0.08604506827476952,0.8728298544883728,0.09428506344556808
70,0.013690279954327986,0.9412259459495544,0.04993273690342903,0.08623533385495345,0.8754340410232544,0.09383922070264816
