,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
0,2.0393378889119185,0.05821550637483597,0.816207766532898,0.05209499970078468,0.8761312961578369,0.059599619358778,0.17708881199359894,0.6678240895271301,0.205147385597229,0.28269675374031067,0.6463814377784729,0.5211226940155029,0.25815388560295105,0.6403356194496155,0.28987371921539307,0.49942129850387573,0.28951534628868103,0.7340856194496155,0.18206776678562164,1.0884055296579997,0.0523914210498333,0.18836678564548492,0.0539981871843338,0.4241604804992676,0.16127176582813263,0.20821690559387207,0.25,0.35743650794029236,0.2630208432674408,0.4376199245452881,0.28125,0.36292168498039246,0.7447916865348816,0.2240697592496872,0.8125,0.15865717828273773,0.7682291865348816,0.18785375356674194
1,0.38248808847533333,0.03459494560956955,0.08942422270774841,0.03409656882286072,0.13491374254226685,0.0389515683054924,0.05050703510642052,0.6475694179534912,0.22354450821876526,0.6273148059844971,0.23225069046020508,0.6744791865348816,0.21190223097801208,0.5931712985038757,0.23569612205028534,0.6469907164573669,0.22084176540374756,0.6987847089767456,0.20033825933933258,0.32639434933662415,0.03925701975822449,0.07700841873884201,0.03968009352684021,0.08031626790761948,0.031897615641355515,0.05823493003845215,0.5885416865348816,0.23746968805789948,0.4192708432674408,0.2938763201236725,0.5703125,0.2362397164106369,0.5052083134651184,0.2409406304359436,0.5625,0.24296176433563232,0.7838541865348816,0.16394363343715668
2,0.2346735099951426,0.02758200652897358,0.052269358187913895,0.023192664608359337,0.06519671529531479,0.02719447948038578,0.03923828527331352,0.7039930820465088,0.20663698017597198,0.7248263955116272,0.19484065473079681,0.7146990895271301,0.18066170811653137,0.7083333134651184,0.1976221650838852,0.7323495149612427,0.18420380353927612,0.8070023059844971,0.1632760912179947,0.28882012764612836,0.03610139340162277,0.06244538351893425,0.034886058419942856,0.07297739386558533,0.0267656072974205,0.05564429238438606,0.7760416865348816,0.1951298713684082,0.546875,0.24117620289325714,0.8151041865348816,0.16244344413280487,0.6536458134651184,0.21364982426166534,0.7161458134651184,0.20103968679904938,0.8125,0.1638648360967636
3,0.19848376788474895,0.024285724386572838,0.043982572853565216,0.018490124493837357,0.05548786371946335,0.02272830903530121,0.03350917622447014,0.7497106194496155,0.19170090556144714,0.7766203880310059,0.1755608469247818,0.8119212985038757,0.1475599706172943,0.7601273059844971,0.1816081702709198,0.7931134104728699,0.16454727947711945,0.8339120149612427,0.15073734521865845,0.2776400049527486,0.03538547083735466,0.060087818652391434,0.030451983213424683,0.07526453584432602,0.026239799335598946,0.050210390239953995,0.8229166865348816,0.18329502642154694,0.6536458134651184,0.21102391183376312,0.8229166865348816,0.1592702865600586,0.5677083134651184,0.23096877336502075,0.7213541865348816,0.2002655267715454,0.7395833134651184,0.17828942835330963
4,0.17102171259897728,0.02189202420413494,0.03687811270356178,0.016475524753332138,0.04891923442482948,0.019523976370692253,0.027332838624715805,0.7986111044883728,0.1711234301328659,0.8289930820465088,0.1559649109840393,0.8333333134651184,0.13713277876377106,0.8038194179534912,0.16540877521038055,0.8318865895271301,0.14487291872501373,0.8677662014961243,0.13022692501544952,0.27128416299819946,0.036606695502996445,0.05863673612475395,0.02705986239016056,0.07567722350358963,0.023624837398529053,0.04967881739139557,0.8359375,0.17440426349639893,0.7369791865348816,0.1857154369354248,0.8723958134651184,0.14023955166339874,0.5520833134651184,0.23385994136333466,0.7942708134651184,0.17801040410995483,0.8229166865348816,0.14520393311977386
5,0.1505445506837633,0.01932288520038128,0.03214893117547035,0.014047100208699703,0.043558333069086075,0.016623618081212044,0.024843676015734673,0.8269675970077515,0.16006377339363098,0.8628472089767456,0.14001543819904327,0.8614004850387573,0.12291280180215836,0.8475115895271301,0.15181797742843628,0.8611111044883728,0.12738442420959473,0.8793402910232544,0.12080807983875275,0.2836465835571289,0.03682656213641167,0.06080770865082741,0.03085649199783802,0.07295802235603333,0.024777093902230263,0.05742071196436882,0.859375,0.1582917869091034,0.7864583134651184,0.17473912239074707,0.8671875,0.1198175847530365,0.59375,0.22231066226959229,0.7890625,0.17161305248737335,0.8307291865348816,0.13920368254184723
6,0.1269841624630822,0.017033079639077187,0.0270893145352602,0.012565229088068008,0.03640091046690941,0.01388496346771717,0.02001066319644451,0.8506944179534912,0.1485091596841812,0.8935185074806213,0.12517893314361572,0.8747106194496155,0.113314688205719,0.8770254850387573,0.13540633022785187,0.8865740895271301,0.11309320479631424,0.9129050970077515,0.1020197942852974,0.2901448806126912,0.036308322101831436,0.06286319345235825,0.030509961768984795,0.07238928228616714,0.02652459777891636,0.06154950335621834,0.8645833134651184,0.1531589776277542,0.7942708134651184,0.16849975287914276,0.8697916865348816,0.11989867687225342,0.6328125,0.21938443183898926,0.8229166865348816,0.14905603229999542,0.8671875,0.12916076183319092
7,0.11165296838239387,0.015331720933318138,0.02365284040570259,0.010349486954510212,0.03241846337914467,0.01264527440071106,0.01725517399609089,0.8648726940155029,0.13505110144615173,0.9033564925193787,0.1122109517455101,0.9082754850387573,0.09788565337657928,0.9039351940155029,0.12215221673250198,0.8952546119689941,0.10479068756103516,0.9276620149612427,0.09193768352270126,0.3018868863582611,0.039288222789764404,0.07047348469495773,0.030469851568341255,0.06790541857481003,0.029510080814361572,0.06423982232809067,0.8802083134651184,0.1405605673789978,0.7864583134651184,0.16759328544139862,0.8645833134651184,0.11211589723825455,0.6875,0.2008655071258545,0.8802083134651184,0.12187167257070541,0.8463541865348816,0.12607376277446747
8,0.09705706906539423,0.013353245332837105,0.020276052877306938,0.009351249784231186,0.027931103482842445,0.010945647023618221,0.015199768356978893,0.8932291865348816,0.11923909187316895,0.9262152910232544,0.09924734383821487,0.9215856194496155,0.08884911984205246,0.9221643805503845,0.10819990187883377,0.9163773059844971,0.09177089482545853,0.9357638955116272,0.0806073471903801,0.3203582167625427,0.043604087084531784,0.0780414566397667,0.031073981896042824,0.07035375386476517,0.03227658569812775,0.06500836461782455,0.8697916865348816,0.13273338973522186,0.7994791865348816,0.157566636800766,0.8619791865348816,0.11237973719835281,0.6588541865348816,0.20546670258045197,0.8072916865348816,0.14213323593139648,0.8411458134651184,0.12912245094776154
9,0.08349643371723316,0.01155111100524664,0.01716579496860504,0.008201515302062035,0.023786189034581184,0.009297125041484833,0.013494692742824554,0.9097222089767456,0.10861925780773163,0.9346064925193787,0.0882660523056984,0.9273726940155029,0.07976028323173523,0.9305555820465088,0.09650865197181702,0.9282407164573669,0.08156391233205795,0.9464699029922485,0.07289813458919525,0.3352968494097392,0.04610826447606087,0.07867614179849625,0.03166195750236511,0.07550704479217529,0.03984730318188667,0.06349614262580872,0.8645833134651184,0.12980486452579498,0.7838541865348816,0.15825387835502625,0.8645833134651184,0.11661098152399063,0.6223958134651184,0.21246814727783203,0.8411458134651184,0.13296161592006683,0.8177083134651184,0.14070141315460205
