,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
0,24.510147942437065,0.0693143904209137,0.11740133166313171,0.052753668278455734,0.5536962151527405,0.24065886437892914,0.43848687410354614,0.7430555820465088,0.19044047594070435,0.6875,0.20589320361614227,0.2638888955116272,0.3817521035671234,0.6362847089767456,0.3057524263858795,0.8776041865348816,0.1089819148182869,0.7942708134651184,0.16939234733581543,20.431881586710613,0.05670088529586792,0.06450071185827255,0.08164391666650772,0.2143963724374771,0.07950327545404434,0.6367149353027344,0.5338541865348816,0.24681143462657928,0.6640625,0.22339820861816406,0.8619791865348816,0.11645176261663437,0.734375,0.20406045019626617,0.8046875,0.17961837351322174,0.7942708134651184,0.16762004792690277
1,9.899710973103842,0.05184193700551987,0.07798395305871964,0.03064453974366188,0.20901450514793396,0.08095400780439377,0.15749341249465942,0.515625,0.2733202874660492,0.5746527910232544,0.23567244410514832,0.6362847089767456,0.21984995901584625,0.6310763955116272,0.23453275859355927,0.8454861044883728,0.12769916653633118,0.7881944179534912,0.1449512392282486,15.365763982137045,0.06531355530023575,0.07864619791507721,0.16183961927890778,0.11172127723693848,0.08803387731313705,0.3479606807231903,0.4244791567325592,0.3582781255245209,0.3541666567325592,0.29705366492271423,0.8671875,0.10278517007827759,0.5703125,0.245698019862175,0.1614583283662796,0.48940229415893555,0.8203125,0.1407717913389206
2,5.981978098551433,0.04343670606613159,0.06791496276855469,0.02884114719927311,0.10898998379707336,0.04291817545890808,0.08044515550136566,0.4904513955116272,0.27488428354263306,0.5815972089767456,0.2303699105978012,0.8107638955116272,0.1611437201499939,0.5625,0.24552994966506958,0.5442708134651184,0.2447439581155777,0.7526041865348816,0.16549593210220337,13.420083999633789,0.046229708939790726,0.07911058515310287,0.15065933763980865,0.10275530815124512,0.19978056848049164,0.16850058734416962,0.3880208432674408,0.31684455275535583,0.3671875,0.3066869080066681,0.8671875,0.09518197178840637,0.4036458432674408,0.2858748137950897,0.1276041716337204,0.7052135467529297,0.8151041865348816,0.12961529195308685
3,4.678347057766384,0.034286994487047195,0.05989217758178711,0.02470906265079975,0.08529060333967209,0.03774271905422211,0.05181905999779701,0.6380208134651184,0.2185508757829666,0.6215277910232544,0.22097055613994598,0.7725694179534912,0.17246748507022858,0.5546875,0.24464760720729828,0.4618055522441864,0.27342841029167175,0.7309027910232544,0.1758606731891632,15.914756457010904,0.04126729071140289,0.06688635796308517,0.1836085319519043,0.07972217351198196,0.19973184168338776,0.2871468961238861,0.5677083134651184,0.24432490766048431,0.4609375,0.26651063561439514,0.8671875,0.10164182633161545,0.5963541865348816,0.23737990856170654,0.1276041716337204,0.704652726650238,0.8098958134651184,0.15088270604610443
4,3.970838917626275,0.03241908922791481,0.053684696555137634,0.021716751158237457,0.07374097406864166,0.030752377584576607,0.03950963914394379,0.7005208134651184,0.19884216785430908,0.6883680820465088,0.20297862589359283,0.7734375,0.1820710301399231,0.6614583134651184,0.22183986008167267,0.6944444179534912,0.20731595158576965,0.7795138955116272,0.1614939570426941,15.437986691792807,0.036957863718271255,0.05881736800074577,0.1874639242887497,0.07575573027133942,0.17091210186481476,0.2991693317890167,0.6145833134651184,0.22654123604297638,0.6614583134651184,0.21229799091815948,0.8671875,0.10281077027320862,0.6979166865348816,0.21709585189819336,0.1276041716337204,0.6658715605735779,0.7994791865348816,0.15695203840732574
5,3.7225439283582897,0.027973482385277748,0.04881588742136955,0.022925343364477158,0.07007954269647598,0.02833552099764347,0.03695373237133026,0.6814236044883728,0.20520833134651184,0.7526041865348816,0.18798695504665375,0.7795138955116272,0.1717962771654129,0.6901041865348816,0.21265800297260284,0.7907986044883728,0.18057364225387573,0.8133680820465088,0.1592581570148468,13.457407315572103,0.03537415340542793,0.06023338437080383,0.16911573708057404,0.0733477845788002,0.16171954572200775,0.2293982058763504,0.6484375,0.2060065120458603,0.7838541865348816,0.17529229819774628,0.8671875,0.09939924627542496,0.6640625,0.2221543937921524,0.1276041716337204,0.6524240970611572,0.8046875,0.14456774294376373
6,3.4808422989315457,0.02766772359609604,0.0480535551905632,0.019173674285411835,0.06579547375440598,0.025922242552042007,0.03460170328617096,0.7065972089767456,0.20171046257019043,0.7413194179534912,0.18706221878528595,0.8133680820465088,0.15644647181034088,0.6927083134651184,0.21000170707702637,0.7743055820465088,0.18418380618095398,0.7994791865348816,0.1608022302389145,10.834654808044434,0.03367725387215614,0.0542600043118,0.1309434175491333,0.07705846428871155,0.13474324345588684,0.16604892909526825,0.6276041865348816,0.21335013210773468,0.7760416865348816,0.18300139904022217,0.8671875,0.09158007055521011,0.5911458134651184,0.23900003731250763,0.1276041716337204,0.6066771149635315,0.8151041865348816,0.13031239807605743
7,3.262670252058241,0.0253889299929142,0.04397253692150116,0.01757367141544819,0.06388896703720093,0.024890443310141563,0.03183577209711075,0.7473958134651184,0.19694383442401886,0.7508680820465088,0.1885945200920105,0.828125,0.14911074936389923,0.7126736044883728,0.20774313807487488,0.7647569179534912,0.18487493693828583,0.8203125,0.1501224786043167,9.389981905619303,0.03449307754635811,0.056176263839006424,0.11131342500448227,0.07436714321374893,0.10871388763189316,0.13944745063781738,0.7161458134651184,0.19455145299434662,0.8203125,0.16895683109760284,0.8671875,0.08811700344085693,0.6145833134651184,0.2329324334859848,0.1276041716337204,0.5525675415992737,0.8229166865348816,0.12287535518407822
8,3.099472072389391,0.02613823302090168,0.04210144653916359,0.01643030159175396,0.0628444254398346,0.022389791905879974,0.028764115646481514,0.7291666865348816,0.19680756330490112,0.7994791865348816,0.1714327484369278,0.8524305820465088,0.13717453181743622,0.7222222089767456,0.20050260424613953,0.7951388955116272,0.17677129805088043,0.8506944179534912,0.13892222940921783,8.995350201924643,0.037159912288188934,0.05780486762523651,0.10720992088317871,0.07151465862989426,0.08019895851612091,0.15137232840061188,0.7369791865348816,0.18298836052417755,0.8177083134651184,0.16445043683052063,0.8671875,0.08979632705450058,0.6458333134651184,0.2292221337556839,0.1276041716337204,0.47689080238342285,0.8229166865348816,0.12465455383062363
9,2.968723588519626,0.02427428588271141,0.04112251102924347,0.01657576486468315,0.05851807817816734,0.02211691252887249,0.02713359147310257,0.7569444179534912,0.1870449185371399,0.8003472089767456,0.16957366466522217,0.8567708134651184,0.13515704870224,0.7560763955116272,0.19426845014095306,0.8081597089767456,0.16560512781143188,0.8767361044883728,0.12922798097133636,7.2249674797058105,0.03816549479961395,0.05436709523200989,0.0765179693698883,0.07060687988996506,0.061418164521455765,0.11455260962247849,0.7369791865348816,0.17125727236270905,0.8098958134651184,0.17434175312519073,0.8776041865348816,0.08538635820150375,0.6223958134651184,0.23014432191848755,0.1328125,0.41412845253944397,0.8385416865348816,0.11697746068239212
