,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
0,23.071039482399268,0.05709703266620636,0.2210981696844101,0.10356807708740234,0.3313605785369873,0.4327963590621948,0.2566922605037689,0.5975115895271301,0.24096307158470154,0.4548611044883728,0.3849369287490845,0.8368055820465088,0.11334432661533356,0.5170717835426331,0.351633757352829,0.8784722089767456,0.10920947790145874,0.7430555820465088,0.1818174421787262,17.484424591064453,0.058444589376449585,0.2257981300354004,0.3027218282222748,0.1221187487244606,0.2516813576221466,0.11456108093261719,0.4453125,0.28320324420928955,0.7994791865348816,0.1584683060646057,0.8671875,0.11444798856973648,0.5208333134651184,0.28435105085372925,0.8776041865348816,0.11352908611297607,0.6171875,0.21877150237560272
1,5.069732198008785,0.03225644677877426,0.06174829229712486,0.026014532893896103,0.07725407183170319,0.050349075347185135,0.05230221524834633,0.6649305820465088,0.21400852501392365,0.6909722089767456,0.20387455821037292,0.6950231194496155,0.18466532230377197,0.6686921119689941,0.2163674235343933,0.6869212985038757,0.19187414646148682,0.7013888955116272,0.20013579726219177,5.8707912762959795,0.044280171394348145,0.08543912321329117,0.05655733123421669,0.07023336738348007,0.03747735545039177,0.052964795380830765,0.8333333134651184,0.17822295427322388,0.7630208134651184,0.17163509130477905,0.8697916865348816,0.09945392608642578,0.7005208134651184,0.21076637506484985,0.6328125,0.22651980817317963,0.7161458134651184,0.21077270805835724
2,3.613372467182301,0.024794235825538635,0.044693708419799805,0.018315371125936508,0.06060373783111572,0.026267055422067642,0.037308115512132645,0.7407407164573669,0.19061538577079773,0.7615740895271301,0.17923271656036377,0.8188657164573669,0.12911821901798248,0.7433449029922485,0.19232624769210815,0.7560763955116272,0.1605995148420334,0.7977430820465088,0.16078168153762817,6.189851442972819,0.04365639388561249,0.10084632784128189,0.061159949749708176,0.07317277044057846,0.035794004797935486,0.049654971808195114,0.8619791865348816,0.1555442214012146,0.7916666865348816,0.1592365950345993,0.8645833134651184,0.09507706016302109,0.703125,0.19491644203662872,0.703125,0.1909169703722,0.7578125,0.18206827342510223
3,3.101431378611812,0.02124013938009739,0.03875170648097992,0.015638021752238274,0.0521969310939312,0.020846756175160408,0.03315768763422966,0.8029513955116272,0.1692771017551422,0.8200231194496155,0.1602344661951065,0.8391203880310059,0.1243613213300705,0.8029513955116272,0.1740420013666153,0.7948495149612427,0.14476270973682404,0.8310185074806213,0.1505487561225891,6.620412031809489,0.054952770471572876,0.10270613431930542,0.07427376508712769,0.07224112004041672,0.03448331356048584,0.05161479488015175,0.8802083134651184,0.13419125974178314,0.7864583134651184,0.15714362263679504,0.875,0.09560855478048325,0.71875,0.19533812999725342,0.734375,0.16676895320415497,0.7864583134651184,0.16703301668167114
4,2.643239074283176,0.01758648455142975,0.032229870557785034,0.013759511522948742,0.045554276555776596,0.01712207682430744,0.028770234435796738,0.8388310074806213,0.15182794630527496,0.8585069179534912,0.1430375725030899,0.8744212985038757,0.11044999212026596,0.8417245149612427,0.15743230283260345,0.8475115895271301,0.12873107194900513,0.8611111044883728,0.13554790616035461,7.357973098754883,0.06723630428314209,0.11937447637319565,0.07277114689350128,0.07420399785041809,0.04009733721613884,0.05888941511511803,0.8697916865348816,0.11958447843790054,0.8098958134651184,0.14985737204551697,0.8802083134651184,0.09511855989694595,0.7239583134651184,0.18940065801143646,0.7630208134651184,0.14596736431121826,0.8203125,0.14568398892879486
5,2.3155939049190946,0.015603079460561275,0.027849556878209114,0.011746150441467762,0.03892815485596657,0.015846826136112213,0.026092303916811943,0.8570601940155029,0.13725924491882324,0.8802083134651184,0.12766991555690765,0.8859953880310059,0.10314731299877167,0.8721064925193787,0.13999591767787933,0.8660300970077515,0.1209396943449974,0.8755787014961243,0.12406687438488007,8.130371729532877,0.08898240327835083,0.13044953346252441,0.08448517322540283,0.07383019477128983,0.038336608558893204,0.06077147647738457,0.8697916865348816,0.1086464449763298,0.8098958134651184,0.14671191573143005,0.8671875,0.09556440263986588,0.7421875,0.1869932860136032,0.84375,0.12673448026180267,0.8463541865348816,0.12991034984588623
6,1.9559860317795366,0.013265402056276798,0.022614233195781708,0.010086335241794586,0.0332876518368721,0.012968341819941998,0.02280658483505249,0.8949652910232544,0.11940165609121323,0.9178240895271301,0.10843943804502487,0.9094328880310059,0.09007541090250015,0.8929398059844971,0.12488984316587448,0.8888888955116272,0.10805874317884445,0.8949652910232544,0.1137152761220932,9.102153460184732,0.10831200331449509,0.1448817402124405,0.09507261961698532,0.07918242365121841,0.04164856672286987,0.0638514831662178,0.8697916865348816,0.10486346483230591,0.8203125,0.14434687793254852,0.8776041865348816,0.09262815117835999,0.7838541865348816,0.17914585769176483,0.8854166865348816,0.10644731670618057,0.8567708134651184,0.12643249332904816
7,1.6830093639868278,0.011744384653866291,0.019157836213707924,0.009029516018927097,0.027465449646115303,0.012704814784228802,0.01912802644073963,0.9076967835426331,0.10735681653022766,0.9259259104728699,0.0960145965218544,0.9134837985038757,0.08392918854951859,0.9241898059844971,0.10803332179784775,0.8920717835426331,0.10033195465803146,0.9146412014961243,0.09994646161794662,9.361252784729004,0.10731825977563858,0.14373423159122467,0.095278799533844,0.08288759738206863,0.04335334897041321,0.07730235159397125,0.8697916865348816,0.1022411659359932,0.8307291865348816,0.14429132640361786,0.8802083134651184,0.08928189426660538,0.7447916865348816,0.1823943853378296,0.8723958134651184,0.105998694896698,0.8567708134651184,0.12002531439065933
8,1.3914037898734763,0.010025541298091412,0.015633730217814445,0.007306559011340141,0.022386567667126656,0.010673961602151394,0.016057031229138374,0.9244791865348816,0.09748534858226776,0.9461805820465088,0.08307606726884842,0.9305555820465088,0.07134613394737244,0.9432870149612427,0.09333831071853638,0.9189814925193787,0.09047035127878189,0.9337384104728699,0.08839160203933716,10.16405455271403,0.1343166083097458,0.16368426382541656,0.09905534982681274,0.07503414154052734,0.04681617021560669,0.07580041885375977,0.8697916865348816,0.10275346785783768,0.8151041865348816,0.14628157019615173,0.8776041865348816,0.08776450157165527,0.7473958134651184,0.17360542714595795,0.890625,0.10263992100954056,0.859375,0.11600544303655624
9,1.1852101220024958,0.00868236180394888,0.013460464775562286,0.006413530558347702,0.018116245046257973,0.00872083194553852,0.014674109406769276,0.9372106194496155,0.08491303026676178,0.9554398059844971,0.07102695107460022,0.9505208134651184,0.06293772161006927,0.9580439925193787,0.07865786552429199,0.9311342835426331,0.0782364085316658,0.9383680820465088,0.07876230031251907,11.406159083048502,0.15702880918979645,0.1832560896873474,0.10962634533643723,0.08747196197509766,0.055259305983781815,0.0727110281586647,0.8697916865348816,0.10188794136047363,0.8151041865348816,0.14619947969913483,0.8828125,0.08781936019659042,0.7578125,0.16946274042129517,0.9010416865348816,0.08671418577432632,0.8671875,0.11602219194173813
