,loss,binary_accuracy,brier_score,val_loss,val_binary_accuracy,val_brier_score
0,0.3270044271189433,0.7211538553237915,0.20169681310653687,0.07481008126503891,0.5434027910232544,0.29197219014167786
1,0.04496681630038298,0.6459134817123413,0.21894343197345734,0.04863776152746545,0.5481770634651184,0.264132559299469
2,0.039533493352624086,0.6499999761581421,0.21629437804222107,0.046231759091218315,0.5065104365348816,0.2846740484237671
3,0.03255618079923667,0.6725961565971375,0.2045258730649948,0.039007589841882385,0.59765625,0.24007558822631836
4,0.031414793145198086,0.6954326629638672,0.1966545283794403,0.03815789624220795,0.5325520634651184,0.2639631927013397
5,0.03002505901341255,0.7036057710647583,0.19550363719463348,0.035754384162525334,0.6488715410232544,0.21478639543056488
6,0.027771882454936322,0.7256009578704834,0.18559126555919647,0.03428524711893664,0.6662326455116272,0.21230116486549377
7,0.02556065128972897,0.7435095906257629,0.17812763154506683,0.03331843401408858,0.6875,0.20167356729507446
8,0.025053725047753408,0.7354567050933838,0.17757724225521088,0.03313136835479074,0.6896701455116272,0.19746947288513184
9,0.025273691676557065,0.745312511920929,0.17517659068107605,0.03346885388924016,0.6380208134651184,0.21782627701759338
10,0.023640806457171072,0.7606971263885498,0.17082321643829346,0.03562925041963657,0.7526041865348816,0.17053410410881042
11,0.02360630399332597,0.7658653855323792,0.16734695434570312,0.033317075938814215,0.7374131679534912,0.18140697479248047
12,0.023099560362215225,0.7747595906257629,0.16510552167892456,0.03377140934268633,0.7391493320465088,0.1775558441877365
13,0.021994963617852102,0.7802884578704834,0.16115979850292206,0.03445441617319981,0.6961805820465088,0.19540728628635406
14,0.022672482049809053,0.78125,0.16162711381912231,0.03223814059876733,0.7690972089767456,0.16835713386535645
15,0.0216794408714542,0.7856971025466919,0.15821322798728943,0.03913024150662952,0.8151041865348816,0.14014916121959686
16,0.020931719085918024,0.8058894276618958,0.15270256996154785,0.03088073463489612,0.7834201455116272,0.16047094762325287
17,0.019502281727126012,0.8162259459495544,0.1471688598394394,0.032166451733145446,0.7682291865348816,0.16533778607845306
18,0.01974131212784694,0.8103365302085876,0.14879292249679565,0.03204562080403169,0.7938368320465088,0.15083715319633484
19,0.018487136123272088,0.8241586685180664,0.1397479623556137,0.030820624592403572,0.8151041865348816,0.13939324021339417
20,0.018457873179935493,0.8191105723381042,0.1398356556892395,0.031383921288781695,0.7734375,0.16494733095169067
21,0.018877819839578407,0.823317289352417,0.1404235064983368,0.030742724426090717,0.7526041865348816,0.17084161937236786
22,0.018639450376996627,0.826442301273346,0.13969625532627106,0.03165894094854593,0.7408854365348816,0.17636491358280182
23,0.01753851628074279,0.8362980484962463,0.13274429738521576,0.03475477463669247,0.8246527910232544,0.13916780054569244
