,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
0,29.78516091240777,0.7132542133331299,0.06729987263679504,0.6253707408905029,0.09347178041934967,0.24237295985221863,0.0551045797765255,0.8897569179534912,0.10991651564836502,0.6171875,0.22981373965740204,0.8940972089767456,0.10524638742208481,0.5868055820465088,0.24214069545269012,0.8784722089767456,0.11227294057607651,0.6354166865348816,0.22484487295150757,28.08596928914388,0.6638582348823547,0.07757247239351273,0.597235381603241,0.16707424819469452,0.09993711113929749,0.0465177483856678,0.8619791865348816,0.13632425665855408,0.7161458134651184,0.2069355696439743,0.8671875,0.13046087324619293,0.2604166567325592,0.3721645772457123,0.5911458134651184,0.25528714060783386,0.6770833134651184,0.20531491935253143
1,17.91020170847575,0.40503808856010437,0.06410880386829376,0.3488284647464752,0.0796763002872467,0.11567723751068115,0.05552460253238678,0.8880208134651184,0.10478702187538147,0.6067708134651184,0.223856583237648,0.8958333134651184,0.09729529172182083,0.6293402910232544,0.23035094141960144,0.8446180820465088,0.1419236958026886,0.6692708134651184,0.20485030114650726,13.508594195048014,0.21530847251415253,0.07749573141336441,0.23091407120227814,0.1399363875389099,0.06756331026554108,0.06555631011724472,0.8619791865348816,0.11450061947107315,0.6901041865348816,0.20454977452754974,0.8671875,0.11035092920064926,0.3046875,0.3396182060241699,0.2630208432674408,0.3548091948032379,0.4557291567325592,0.27893081307411194
2,8.688004652659098,0.14057032763957977,0.060139112174510956,0.1235547736287117,0.0811213031411171,0.046057239174842834,0.05924224108457565,0.8628472089767456,0.10662785172462463,0.6701388955116272,0.2102978676557541,0.9036458134651184,0.0830259770154953,0.5980902910232544,0.23202864825725555,0.6024305820465088,0.2326134890317917,0.6076388955116272,0.22922007739543915,6.542219479878743,0.03292243555188179,0.08626008033752441,0.08073731511831284,0.0855608657002449,0.04696585237979889,0.05584821105003357,0.5989583134651184,0.21139754354953766,0.7421875,0.19136746227741241,0.8671875,0.10740604251623154,0.6223958134651184,0.23186874389648438,0.2994791567325592,0.32948175072669983,0.5572916865348816,0.25171035528182983
3,5.328179995218913,0.05009574070572853,0.05540592223405838,0.03711836040019989,0.0772659033536911,0.038986239582300186,0.04935753718018532,0.5251736044883728,0.26383793354034424,0.6918402910232544,0.2049463987350464,0.7039930820465088,0.17913506925106049,0.6571180820465088,0.21647153794765472,0.53125,0.2651899456977844,0.703125,0.19704324007034302,5.342313448588054,0.034812022000551224,0.07394786179065704,0.032563041895627975,0.07746318727731705,0.03590044379234314,0.05287541449069977,0.5260416865348816,0.25357094407081604,0.7942708134651184,0.17391811311244965,0.8229166865348816,0.13546724617481232,0.7578125,0.19519798457622528,0.515625,0.2642160952091217,0.8151041865348816,0.173917755484581
4,4.520573510064019,0.03435426950454712,0.05183051899075508,0.03134319186210632,0.06629904359579086,0.030854305252432823,0.048119764775037766,0.5564236044883728,0.24452413618564606,0.7526041865348816,0.18404702842235565,0.5564236044883728,0.2422807216644287,0.734375,0.19402755796909332,0.7118055820465088,0.19876450300216675,0.7690972089767456,0.1800209879875183,5.264585177103679,0.0416143499314785,0.08092627674341202,0.029788315296173096,0.06475790590047836,0.03553285822272301,0.04857492819428444,0.7994791865348816,0.15568186342716217,0.8020833134651184,0.15528525412082672,0.8645833134651184,0.11181972175836563,0.78125,0.18361561000347137,0.7135416865348816,0.20591449737548828,0.8385416865348816,0.16501407325267792
5,3.889301750395033,0.02507706545293331,0.044183727353811264,0.024922721087932587,0.06087641417980194,0.02972179651260376,0.04184729978442192,0.7873263955116272,0.15609103441238403,0.7543402910232544,0.17993035912513733,0.6796875,0.18154901266098022,0.7526041865348816,0.1922898292541504,0.7977430820465088,0.17226317524909973,0.7543402910232544,0.18530070781707764,5.414275328318278,0.04319104179739952,0.09360241889953613,0.03168560191988945,0.06058123707771301,0.03508986905217171,0.043233152478933334,0.8515625,0.14079417288303375,0.7942708134651184,0.15093861520290375,0.890625,0.09314685314893723,0.7734375,0.1863469034433365,0.5833333134651184,0.24322740733623505,0.8645833134651184,0.16542156040668488
6,3.6214720408121743,0.02417670376598835,0.042948782444000244,0.018955886363983154,0.05668707191944122,0.0270744189620018,0.03986126929521561,0.7925347089767456,0.1489141583442688,0.7769097089767456,0.17708720266819,0.8194444179534912,0.12967252731323242,0.765625,0.1838008016347885,0.7847222089767456,0.18264910578727722,0.7838541865348816,0.17416417598724365,5.231001536051433,0.03032676875591278,0.09639336913824081,0.030641011893749237,0.0627201721072197,0.035041626542806625,0.04248201847076416,0.6848958134651184,0.1888594776391983,0.8098958134651184,0.1495867818593979,0.8958333134651184,0.09137416630983353,0.734375,0.19161339104175568,0.515625,0.2639913558959961,0.859375,0.16209839284420013
7,3.4250819153255887,0.022000491619110107,0.04106149449944496,0.01949634961783886,0.052694376558065414,0.02653019316494465,0.0372200682759285,0.7612847089767456,0.16179794073104858,0.8038194179534912,0.1652774214744568,0.8428819179534912,0.12411407381296158,0.8029513955116272,0.17501670122146606,0.7586805820465088,0.18591180443763733,0.8151041865348816,0.1659204512834549,5.204774856567383,0.030382579192519188,0.09563364833593369,0.028930703178048134,0.06476843357086182,0.03345899656414986,0.04179146885871887,0.7265625,0.18602418899536133,0.8098958134651184,0.1488182693719864,0.8802083134651184,0.08712760359048843,0.75,0.1910802572965622,0.5520833134651184,0.2567688524723053,0.8802083134651184,0.15844795107841492
8,3.218323442671034,0.02191014774143696,0.03809484466910362,0.016311168670654297,0.05016973614692688,0.024149825796484947,0.035651180893182755,0.7604166865348816,0.16411538422107697,0.8098958134651184,0.16527363657951355,0.8315972089767456,0.126934215426445,0.7960069179534912,0.17141282558441162,0.7829861044883728,0.17797863483428955,0.8012152910232544,0.16631685197353363,5.721227327982585,0.032843705266714096,0.11210713535547256,0.03159644827246666,0.06993447244167328,0.03184337541460991,0.043324243277311325,0.796875,0.16209173202514648,0.8098958134651184,0.14507824182510376,0.8697916865348816,0.08497685194015503,0.7708333134651184,0.1785651594400406,0.6119791865348816,0.23417814075946808,0.8776041865348816,0.1508997529745102
9,3.082436031765408,0.019732393324375153,0.036687612533569336,0.016517391428351402,0.04853954166173935,0.02290995791554451,0.03431602939963341,0.8151041865348816,0.15048876404762268,0.8237847089767456,0.15377266705036163,0.8315972089767456,0.12754914164543152,0.8289930820465088,0.1646207571029663,0.8237847089767456,0.1667674034833908,0.8411458134651184,0.15509267151355743,5.751054922739665,0.03545835614204407,0.10809407383203506,0.03689572587609291,0.06755320727825165,0.03140977397561073,0.04636513069272041,0.8203125,0.14765721559524536,0.8098958134651184,0.14396363496780396,0.8723958134651184,0.08154375106096268,0.7864583134651184,0.173167422413826,0.6744791865348816,0.21845440566539764,0.8958333134651184,0.14547090232372284
