,loss,reg_output_0_loss,reg_output_1_loss,reg_output_2_loss,reg_output_3_loss,reg_output_4_loss,reg_output_5_loss,reg_output_0_mae,reg_output_0_rmse,reg_output_0_filter_0_rmse,reg_output_1_mae,reg_output_1_rmse,reg_output_1_filter_0_rmse,reg_output_2_mae,reg_output_2_rmse,reg_output_2_filter_0_rmse,reg_output_3_mae,reg_output_3_rmse,reg_output_3_filter_0_rmse,reg_output_4_mae,reg_output_4_rmse,reg_output_4_filter_0_rmse,reg_output_5_mae,reg_output_5_rmse,reg_output_5_filter_0_rmse,val_loss,val_reg_output_0_loss,val_reg_output_1_loss,val_reg_output_2_loss,val_reg_output_3_loss,val_reg_output_4_loss,val_reg_output_5_loss,val_reg_output_0_mae,val_reg_output_0_rmse,val_reg_output_0_filter_0_rmse,val_reg_output_1_mae,val_reg_output_1_rmse,val_reg_output_1_filter_0_rmse,val_reg_output_2_mae,val_reg_output_2_rmse,val_reg_output_2_filter_0_rmse,val_reg_output_3_mae,val_reg_output_3_rmse,val_reg_output_3_filter_0_rmse,val_reg_output_4_mae,val_reg_output_4_rmse,val_reg_output_4_filter_0_rmse,val_reg_output_5_mae,val_reg_output_5_rmse,val_reg_output_5_filter_0_rmse
0,11.317337242762248,1.0654664039611816,1.9544450044631958,1.5357807874679565,2.4407382011413574,1.4261143207550049,2.8947930335998535,0.4838915467262268,0.8083717226982117,1.2446526288986206,0.7544955015182495,1.177054524421692,1.4533082246780396,0.5954467058181763,1.0312082767486572,1.7357735633850098,0.9937500357627869,1.4452738761901855,1.738472580909729,0.6069467067718506,1.0041687488555908,1.6660552024841309,1.0438456535339355,1.5534608364105225,2.2800536155700684,9.476332028706869,0.8537243008613586,1.278564453125,1.386574149131775,2.0282957553863525,1.4577161073684692,2.47145676612854,0.372871071100235,0.9149904251098633,1.7191697359085083,0.48259782791137695,1.1080989837646484,1.7123708724975586,0.5163235068321228,1.174298644065857,2.253645658493042,0.7947285771369934,1.4187172651290894,1.9706907272338867,0.3965202867984772,1.1636234521865845,2.2979373931884766,0.6821870803833008,1.5399755239486694,2.449646234512329
1,6.8581380923589075,0.7174732089042664,1.1911157369613647,0.9646431803703308,1.424682855606079,0.9129103422164917,1.647312879562378,0.4142732620239258,0.7171267867088318,1.1543277502059937,0.6275980472564697,0.9807804226875305,1.182045578956604,0.46769219636917114,0.8643233776092529,1.4769203662872314,0.7590485215187073,1.1057322025299072,1.2664705514907837,0.47834551334381104,0.8633143305778503,1.477242350578308,0.7430211305618286,1.1958668231964111,1.6334519386291504,8.520556767781576,0.8154230713844299,1.1958853006362915,1.3528152704238892,1.7121161222457886,1.2820872068405151,2.162229537963867,0.3740410804748535,0.8976579308509827,1.6931232213974,0.4481085240840912,1.0754159688949585,1.665199637413025,0.45123758912086487,1.155763030052185,2.2325782775878906,0.7036266326904297,1.3013620376586914,1.7789369821548462,0.36084821820259094,1.1111584901809692,2.200532913208008,0.6266347765922546,1.4386073350906372,2.2808425426483154
2,5.145138963063558,0.5683340430259705,0.9732742309570312,0.7225922346115112,1.0410891771316528,0.7106216549873352,1.1292282342910767,0.3774203360080719,0.6660587191581726,1.1459991931915283,0.5709606409072876,0.910073459148407,1.1568145751953125,0.40318241715431213,0.7739866971969604,1.4214766025543213,0.6382936239242554,0.9359049201011658,1.0697580575942993,0.42124366760253906,0.7786603569984436,1.319093942642212,0.577239990234375,0.9692274332046509,1.4058403968811035,7.279354413350423,0.74761563539505,0.9724200367927551,1.227400302886963,1.4576352834701538,1.1171423196792603,1.7571406364440918,0.39250531792640686,0.8600950837135315,1.6009372472763062,0.47087550163269043,0.9829761385917664,1.5091744661331177,0.39609384536743164,1.1017509698867798,2.1289570331573486,0.6364540457725525,1.2013558149337769,1.6340745687484741,0.3637646734714508,1.0447720289230347,2.0631279945373535,0.5647199749946594,1.3070826530456543,2.0636026859283447
3,4.367296524842581,0.4763951599597931,0.8837257623672485,0.5748919248580933,0.8652642965316772,0.6123522520065308,0.9546674489974976,0.3484428822994232,0.6295820474624634,1.1350352764129639,0.5591073632240295,0.8869501352310181,1.1075828075408936,0.3572886884212494,0.7012721300125122,1.251037836074829,0.5939843654632568,0.863929033279419,1.008418083190918,0.38051337003707886,0.7400451302528381,1.2939130067825317,0.5286776423454285,0.8976394534111023,1.1928645372390747,5.0935444831848145,0.741861879825592,0.6398265361785889,1.0819417238235474,0.8645684719085693,0.8609091639518738,0.9044366478919983,0.3618954122066498,0.8566901087760925,1.61347234249115,0.4256698787212372,0.796546459197998,1.179184079170227,0.3855091631412506,1.0382028818130493,1.9616150856018066,0.5476160645484924,0.9270872473716736,1.2109732627868652,0.3420722782611847,0.9227032661437988,1.8049839735031128,0.43665921688079834,0.9479333758354187,1.4541512727737427
4,3.61686118443807,0.3908078968524933,0.7898537516593933,0.4662720263004303,0.7414785027503967,0.49546724557876587,0.7329818606376648,0.3159926235675812,0.587843656539917,1.1366957426071167,0.5261449217796326,0.8476524353027344,1.192078709602356,0.3144105076789856,0.6433483362197876,1.2216112613677979,0.549874484539032,0.8030276894569397,0.944664716720581,0.33921465277671814,0.6724987626075745,1.2760976552963257,0.4473991096019745,0.7732623219490051,1.1106345653533936,5.441333611806233,0.7654563784599304,0.706170380115509,1.1021676063537598,0.918114960193634,0.9475610852241516,1.0018631219863892,0.3358168601989746,0.8700186610221863,1.6458286046981812,0.4090712070465088,0.8362462520599365,1.2621489763259888,0.36994829773902893,1.0432074069976807,1.9977978467941284,0.5516815781593323,0.9550079703330994,1.2894331216812134,0.32350558042526245,0.966579020023346,1.9052562713623047,0.4706435203552246,0.9971838593482971,1.52438223361969
5,3.2846620082855225,0.3513152003288269,0.7098879218101501,0.4528951048851013,0.6683614253997803,0.4810696244239807,0.6211327910423279,0.30220773816108704,0.5683499574661255,1.1277220249176025,0.5070232152938843,0.81132572889328,1.1193897724151611,0.3072400689125061,0.6435157060623169,1.248872995376587,0.5288342833518982,0.7654754519462585,0.9922131299972534,0.3309599459171295,0.6692173480987549,1.2574710845947266,0.41673481464385986,0.7264925241470337,0.9732824563980103,5.082589785257976,0.7209591865539551,0.6938736438751221,1.0463356971740723,0.8710352778434753,0.862299919128418,0.8880861401557922,0.35768231749534607,0.8445186614990234,1.587091088294983,0.4116363227367401,0.8285719752311707,1.2279683351516724,0.37334418296813965,1.0198088884353638,1.9163910150527954,0.5432866215705872,0.9286391139030457,1.211471676826477,0.3585975170135498,0.9241630434989929,1.8014169931411743,0.40876397490501404,0.9371238350868225,1.446940541267395
6,2.93886882464091,0.3165503144264221,0.6483749747276306,0.4056105315685272,0.5987056493759155,0.4309730529785156,0.5386542677879333,0.2854948043823242,0.5426560044288635,1.0965088605880737,0.4827289283275604,0.7809942364692688,1.0355175733566284,0.28644365072250366,0.6083211898803711,1.1802239418029785,0.5089544653892517,0.7373968362808228,0.8906760811805725,0.3153938055038452,0.6396799683570862,1.2510218620300293,0.38537290692329407,0.6733068823814392,0.9600932002067566,4.769532044728597,0.7200438380241394,0.6605228781700134,1.0104278326034546,0.7856971621513367,0.8489074110984802,0.7439332008361816,0.3738938868045807,0.8439528346061707,1.583138108253479,0.44035348296165466,0.8094301819801331,1.1715673208236694,0.4015521705150604,1.003468632698059,1.8779476881027222,0.5677126049995422,0.8827149271965027,1.0961567163467407,0.37164315581321716,0.9168035387992859,1.784478783607483,0.4061753451824188,0.8605228066444397,1.3219283819198608
7,2.7388022939364114,0.3008390963077545,0.595771849155426,0.37372535467147827,0.5891733169555664,0.39965394139289856,0.4796387851238251,0.27789977192878723,0.5314117670059204,1.0714024305343628,0.46590086817741394,0.7520160675048828,0.9827359318733215,0.2762628197669983,0.5861303210258484,1.1721265316009521,0.502977192401886,0.7274788618087769,0.8649529218673706,0.3014613687992096,0.6158892512321472,1.1426812410354614,0.36447417736053467,0.6318857073783875,0.8678019642829895,4.639911810557048,0.7078135013580322,0.6618302464485168,1.0099520683288574,0.7384581565856934,0.8336224555969238,0.6882355809211731,0.35616055130958557,0.8365948796272278,1.570786476135254,0.42445072531700134,0.8089227676391602,1.1860953569412231,0.394732803106308,1.0031152963638306,1.8855265378952026,0.5654885768890381,0.8565401434898376,1.0982586145401,0.3450767993927002,0.9075776934623718,1.770180106163025,0.41972431540489197,0.8280205726623535,1.2784998416900635
8,2.5560491502285005,0.31041187047958374,0.5276092290878296,0.35515832901000977,0.5328200459480286,0.41018664836883545,0.4198630452156067,0.2771691083908081,0.5426039099693298,1.0777513980865479,0.43207481503486633,0.7076050639152527,0.9621438384056091,0.26927483081817627,0.5785177946090698,1.1145719289779663,0.478450745344162,0.6955379843711853,0.8733416199684143,0.3002171218395233,0.6241779327392578,1.1601976156234741,0.3395129442214966,0.5925103425979614,0.8446559906005859,4.7202513217926025,0.7127718925476074,0.6586347818374634,1.0010730028152466,0.7510063052177429,0.8868004679679871,0.7099647521972656,0.3314949572086334,0.83930903673172,1.5822192430496216,0.40304136276245117,0.8069176077842712,1.1919852495193481,0.3745010793209076,0.998511016368866,1.8863903284072876,0.5587804913520813,0.863126814365387,1.0845013856887817,0.35830387473106384,0.9363889098167419,1.833316445350647,0.44227078557014465,0.8413474559783936,1.2400788068771362
9,2.37032537261645,0.2903532385826111,0.47223252058029175,0.32226264476776123,0.5186600089073181,0.3868602216243744,0.3799566924571991,0.26989614963531494,0.5259102582931519,1.0429222583770752,0.40945297479629517,0.6733096837997437,0.9274011254310608,0.2585885226726532,0.5520551204681396,1.0389230251312256,0.47205987572669983,0.6903443932533264,0.8174487948417664,0.3001526892185211,0.6112868785858154,1.1528315544128418,0.32970112562179565,0.565962016582489,0.7984766364097595,5.21511697769165,0.7306013703346252,0.7700640559196472,1.1135681867599487,0.8744047284126282,0.9236154556274414,0.8028632998466492,0.32240232825279236,0.8495554327964783,1.6057419776916504,0.39532265067100525,0.870949923992157,1.3201651573181152,0.38178548216819763,1.050374984741211,2.012462854385376,0.5658617615699768,0.9301958084106445,1.2065963745117188,0.35430049896240234,0.9525873064994812,1.8700581789016724,0.4521064758300781,0.8940185904502869,1.3308790922164917
