,loss,binary_accuracy,brier_score,val_loss,val_binary_accuracy,val_brier_score
0,0.08661019322634847,0.7322772145271301,0.1837715059518814,0.053441700878842126,0.896821141242981,0.09337596595287323
1,0.050563785506205425,0.7560763955116272,0.1704903542995453,0.04222999127774403,0.8348599076271057,0.13225284218788147
2,0.04696461447963008,0.7756076455116272,0.16335882246494293,0.04022355917198905,0.8157327771186829,0.14134131371974945
3,0.0433692025296666,0.7974537014961243,0.15109005570411682,0.042964302966820786,0.8044180870056152,0.15421487390995026
4,0.041134771373536855,0.8072193264961243,0.14443033933639526,0.041987477576938166,0.8779633641242981,0.10325748473405838
5,0.03899396576539234,0.8203125,0.13682134449481964,0.039482132306900515,0.8286637663841248,0.13122373819351196
6,0.03822271725921719,0.8241463899612427,0.13532665371894836,0.05523279042721822,0.9251077771186829,0.06563188880681992
7,0.03671113653453412,0.8335503339767456,0.12794458866119385,0.04155009785859749,0.8943965435028076,0.08555286377668381
8,0.03642547263384417,0.8350694179534912,0.12737800180912018,0.0384531128380833,0.8849676847457886,0.09845397621393204
9,0.033699486352917224,0.8478732705116272,0.11996345967054367,0.04002990310305152,0.884428858757019,0.09541948139667511
10,0.0337154016899014,0.8456307649612427,0.11968762427568436,0.03918727683224555,0.9032866358757019,0.08065838366746902
11,0.033843898887021676,0.8464988470077515,0.1182020828127861,0.041291543443141315,0.9030172228813171,0.08447177708148956
12,0.03134767866382996,0.8638599514961243,0.1114160344004631,0.040107237945856716,0.8801185488700867,0.09540844708681107
13,0.030781884539734433,0.8644386529922485,0.10750259459018707,0.040145962017363514,0.8855064511299133,0.08885513246059418
14,0.03006073435837472,0.8625578880310059,0.10726842284202576,0.040392347322455766,0.8335129022598267,0.12088383734226227
15,0.028457333747711446,0.8719618320465088,0.10044282674789429,0.03988054446105299,0.8774245977401733,0.0943438857793808
16,0.02903146712385394,0.8703703880310059,0.1024024561047554,0.05172348077055709,0.9140625,0.07132597267627716
17,0.026342301181069127,0.8815104365348816,0.0943966954946518,0.04932254010104928,0.920527994632721,0.06934232264757156
18,0.0260546309011126,0.888671875,0.09072104096412659,0.05244223478025403,0.9132543206214905,0.0688360407948494
19,0.025864205219679408,0.8841145634651184,0.09107465296983719,0.0436712768057297,0.884428858757019,0.0884348526597023
20,0.025636448033360973,0.8844039440155029,0.09041932225227356,0.044672644086952866,0.8782327771186829,0.09329742938280106
21,0.025348378923135222,0.8828848600387573,0.09007025510072708,0.055769440557422306,0.9016702771186829,0.07438693195581436
22,0.023565571358496393,0.8942418694496155,0.08442092686891556,0.04495774999517819,0.8868534564971924,0.08162499219179153
23,0.024149349657818675,0.8913483619689941,0.08524984121322632,0.04919837078015352,0.9102909564971924,0.07037623971700668
24,0.022851317698411918,0.8966290354728699,0.08177715539932251,0.05302376367537112,0.9226831793785095,0.05764424428343773
25,0.02144903269665385,0.9051649570465088,0.07621464878320694,0.059638714803190065,0.9242995977401733,0.06139003485441208
26,0.022188617589159146,0.9005352854728699,0.0776161327958107,0.04496188641622149,0.8952047228813171,0.0815165638923645
27,0.021292794590677927,0.9048755764961243,0.07651588320732117,0.05413394305726577,0.9105603694915771,0.07106900960206985
28,0.019996992726292875,0.9120370149612427,0.071129709482193,0.06285119531997319,0.9221444129943848,0.06164878234267235
29,0.019774557522463578,0.9114583134651184,0.07114320248365402,0.054804154639614036,0.8981680870056152,0.07900350540876389
30,0.01982817924753935,0.9124710559844971,0.07020775228738785,0.0626683768912636,0.9148706793785095,0.06792173534631729
31,0.0190552681925948,0.9129050970077515,0.06876712292432785,0.05631658088030486,0.881465494632721,0.08475669473409653
32,0.017714246788441582,0.9207899570465088,0.06337493658065796,0.05512236428029578,0.9116379022598267,0.07339493930339813
33,0.01728170226259088,0.9224537014961243,0.06217227503657341,0.06277695172948056,0.9189116358757019,0.06351544708013535
34,0.01682757487072161,0.9245514869689941,0.06141933426260948,0.06366618799752202,0.9197198152542114,0.06207035854458809
35,0.01704789084572069,0.9262875914573669,0.05971835181117058,0.0588748691410854,0.9084051847457886,0.06871046870946884
36,0.01745444211108541,0.9228153824806213,0.06185285374522209,0.061060617742096555,0.9275323152542114,0.05785214900970459
37,0.016277180199890776,0.9307725429534912,0.057299140840768814,0.061572570353746414,0.912446141242981,0.0688975602388382
38,0.015450751486544808,0.9288194179534912,0.056558817625045776,0.06526767700139818,0.9237607717514038,0.06091674044728279
39,0.0150756356521958,0.9346787929534912,0.054211635142564774,0.0681413947122878,0.9178340435028076,0.061517953872680664
40,0.01565771139468308,0.9331597089767456,0.055091358721256256,0.06274027383789935,0.9119073152542114,0.0660666897892952
41,0.014549162687250861,0.9329426884651184,0.053443122655153275,0.05699551696407384,0.9005926847457886,0.07757069170475006
42,0.0151906838528467,0.9343894720077515,0.053322289139032364,0.06681827937477622,0.9151400923728943,0.06667137891054153
43,0.013916596032989522,0.9393084645271301,0.0511399544775486,0.06570465631526091,0.9121767282485962,0.069349005818367
44,0.01387788725723685,0.9385850429534912,0.04950409010052681,0.06962313342454104,0.920527994632721,0.06383650004863739
45,0.01413454556475497,0.9368489384651184,0.051023904234170914,0.062287321025184514,0.9116379022598267,0.06926935166120529
46,0.013099090166010515,0.9439380764961243,0.04749481752514839,0.0697013106325577,0.9135237336158752,0.06842892616987228
