,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
0,1.4640767772992451,0.5063440799713135,0.06900348514318466,0.03877821937203407,0.5259919762611389,0.24477529525756836,0.07918363809585571,0.8862847089767456,0.10583025962114334,0.47945600748062134,0.2699151635169983,0.7572337985038757,0.18143510818481445,0.41030094027519226,0.5287910103797913,0.8825231194496155,0.10019150376319885,0.6325231194496155,0.23089544475078583,0.8766696453094482,0.296174019575119,0.0713055208325386,0.09017785638570786,0.15502245724201202,0.1696474552154541,0.09434235095977783,0.7708333134651184,0.174467995762825,0.7317708134651184,0.1982201188802719,0.6145833134651184,0.24867959320545197,0.4869791567325592,0.35399091243743896,0.8828125,0.08600791543722153,0.5390625,0.31367260217666626
1,0.3248205256682855,0.06347907334566116,0.054406147450208664,0.03141670301556587,0.08645183593034744,0.041747644543647766,0.047319088131189346,0.796875,0.13824880123138428,0.6423611044883728,0.22017185389995575,0.8651620149612427,0.13920089602470398,0.5813078880310059,0.2460581660270691,0.8356481194496155,0.13498806953430176,0.7268518805503845,0.1913941651582718,0.38315508762995404,0.06263017654418945,0.06997082382440567,0.058926016092300415,0.07654937356710434,0.054353728890419006,0.060724999755620956,0.7942708134651184,0.1329742670059204,0.7630208134651184,0.18411989510059357,0.8723958134651184,0.12546582520008087,0.3229166567325592,0.33033546805381775,0.8671875,0.11144933849573135,0.8203125,0.15657858550548553
2,0.2016843960241035,0.028088629245758057,0.044087450951337814,0.023257838562130928,0.04880831763148308,0.023625770583748817,0.0338163748383522,0.8402777910232544,0.12532468140125275,0.7144097089767456,0.1984403282403946,0.8949652910232544,0.11809930205345154,0.6475694179534912,0.2131861448287964,0.8787615895271301,0.11576992273330688,0.8098958134651184,0.16073134541511536,0.319956769545873,0.05893910303711891,0.06266537308692932,0.0441310815513134,0.05571158602833748,0.03403090313076973,0.06447871774435043,0.7942708134651184,0.13023409247398376,0.7552083134651184,0.18506617844104767,0.8776041865348816,0.10848470777273178,0.5989583134651184,0.234816774725914,0.9088541865348816,0.09795582294464111,0.8567708134651184,0.13693493604660034
3,0.1633393356093654,0.021314354613423347,0.036406151950359344,0.018246039748191833,0.0403800904750824,0.018615039065480232,0.02837766334414482,0.8891782164573669,0.11020176857709885,0.7769097089767456,0.180210679769516,0.9207175970077515,0.10228556394577026,0.7430555820465088,0.18607281148433685,0.9091435074806213,0.10117103159427643,0.8521412014961243,0.14403007924556732,0.3444394071896871,0.06239040568470955,0.07373695820569992,0.052722346037626266,0.05530466511845589,0.03307781741023064,0.0672072172164917,0.8411458134651184,0.11631131172180176,0.8046875,0.1657501608133316,0.8671875,0.10242373496294022,0.6276041865348816,0.21621520817279816,0.90625,0.09090051054954529,0.8567708134651184,0.1320178061723709
4,0.13631815132167605,0.017167119309306145,0.03179369121789932,0.015315843746066093,0.0350850448012352,0.014223524369299412,0.0227329283952713,0.9189814925193787,0.09460575133562088,0.8237847089767456,0.16091588139533997,0.9369212985038757,0.09001350402832031,0.7986111044883728,0.16780446469783783,0.9279513955116272,0.08179928362369537,0.8888888955116272,0.12139108777046204,0.3648924728234609,0.08775907009840012,0.06689772754907608,0.048101842403411865,0.054986622184515,0.032661061733961105,0.0744861364364624,0.8515625,0.10603978484869003,0.8203125,0.15891684591770172,0.8723958134651184,0.09771639853715897,0.7057291865348816,0.19910107553005219,0.9192708134651184,0.07758984714746475,0.8567708134651184,0.12155558913946152
5,0.11421277015297501,0.014736378565430641,0.02583252266049385,0.012149796821177006,0.030879972502589226,0.011562307365238667,0.019051790237426758,0.9317129850387573,0.08401881903409958,0.8648726940155029,0.140014186501503,0.9496527910232544,0.07554899901151657,0.8174189925193787,0.15162992477416992,0.9447337985038757,0.07180646061897278,0.9105902910232544,0.10743708163499832,0.38988645871480304,0.08033419400453568,0.07250938564538956,0.05442405864596367,0.05454019084572792,0.03862595930695534,0.08945266157388687,0.8619791865348816,0.10362128168344498,0.828125,0.1556025594472885,0.8671875,0.09169546514749527,0.6744791865348816,0.20136873424053192,0.90625,0.07638423144817352,0.8671875,0.11603262275457382
6,0.09197761504738419,0.011134986765682697,0.02082708664238453,0.010240606963634491,0.02510916441679001,0.009251312352716923,0.015414451248943806,0.9557291865348816,0.06885723024606705,0.9059606194496155,0.11770028620958328,0.9626736044883728,0.06617575138807297,0.8616898059844971,0.1311432272195816,0.9629629850387573,0.05784187465906143,0.9265046119689941,0.08826020359992981,0.4103175203005473,0.08244970440864563,0.07830792665481567,0.053059082478284836,0.05724012479186058,0.0461815781891346,0.09307911247015,0.8671875,0.10171392560005188,0.828125,0.14489495754241943,0.8671875,0.08849439769983292,0.7317708134651184,0.1806638389825821,0.9010416865348816,0.0705270767211914,0.8567708134651184,0.11382105201482773
7,0.07572511831919353,0.009205655194818974,0.017514096572995186,0.007421728223562241,0.021409865468740463,0.007599127944558859,0.012574639171361923,0.9632523059844971,0.060024287551641464,0.9105902910232544,0.10329458117485046,0.9759837985038757,0.054516345262527466,0.8914930820465088,0.11492680013179779,0.9655671119689941,0.05113082751631737,0.9479166865348816,0.07589663565158844,0.4574217696984609,0.10435556620359421,0.0838041603565216,0.0625753104686737,0.05524281784892082,0.047088373452425,0.10435554385185242,0.8567708134651184,0.09770318120718002,0.8125,0.14691437780857086,0.8671875,0.08463682979345322,0.7473958134651184,0.18260590732097626,0.9010416865348816,0.06474576145410538,0.8567708134651184,0.10963686555624008
8,0.06286226613102136,0.007592605426907539,0.014337820932269096,0.006685781758278608,0.01818249747157097,0.005647610407322645,0.010415952652692795,0.9710648059844971,0.0514318086206913,0.9389467835426331,0.08734244108200073,0.9745370149612427,0.048742540180683136,0.9117476940155029,0.10099922865629196,0.9768518805503845,0.04218485951423645,0.9580439925193787,0.0645468533039093,0.5574507117271423,0.1453758031129837,0.09662294387817383,0.07114709913730621,0.06526754051446915,0.057514991611242294,0.12152230739593506,0.8619791865348816,0.10110914707183838,0.8151041865348816,0.13720856606960297,0.8723958134651184,0.08626369386911392,0.7552083134651184,0.17717690765857697,0.9192708134651184,0.06284312158823013,0.8411458134651184,0.1169646754860878
9,0.050349991768598557,0.005988007877022028,0.011366765946149826,0.004889710806310177,0.014684002846479416,0.005445538088679314,0.007975964806973934,0.9791666865348816,0.04314224049448967,0.9484953880310059,0.07460015267133713,0.9835069179534912,0.03990096226334572,0.9346064925193787,0.0850171446800232,0.9791666865348816,0.038123395293951035,0.9684606194496155,0.05552336946129799,0.5261466105779012,0.12660157680511475,0.10559453815221786,0.07127474993467331,0.05986594036221504,0.04748597741127014,0.11532384157180786,0.8567708134651184,0.09805548191070557,0.828125,0.13488361239433289,0.8671875,0.08338141441345215,0.640625,0.21204566955566406,0.9166666865348816,0.06215040758252144,0.8645833134651184,0.1085067018866539
