,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
0,1.456411063671112,0.057380929589271545,0.4093271493911743,0.13782572746276855,0.11911911517381668,0.425360769033432,0.30739736557006836,0.7178819179534912,0.19332052767276764,0.3836805522441864,0.4905332922935486,0.2335069477558136,0.5284374952316284,0.5868055820465088,0.25163063406944275,0.828125,0.13659900426864624,0.4435763955116272,0.4518362581729889,1.1083876689275105,0.10833709686994553,0.13718657195568085,0.13883261382579803,0.2703160047531128,0.2506761848926544,0.2030392289161682,0.421875,0.3928161561489105,0.5755208134651184,0.26955389976501465,0.84375,0.14024247229099274,0.7447916865348816,0.2045459747314453,0.7890625,0.156269833445549,0.7682291865348816,0.19008992612361908
1,0.3870522412988875,0.03758014366030693,0.08321735262870789,0.039292145520448685,0.08544053137302399,0.06595347076654434,0.07556859403848648,0.5486111044883728,0.2658045291900635,0.7335069179534912,0.18659478425979614,0.8194444179534912,0.14897821843624115,0.5616319179534912,0.2407534122467041,0.7092013955116272,0.179788276553154,0.7864583134651184,0.14657622575759888,0.7081048885981241,0.09310133010149002,0.12660156190395355,0.1036466583609581,0.2547875940799713,0.036567237228155136,0.0934005007147789,0.3932291567325592,0.3920725882053375,0.4869791567325592,0.32126617431640625,0.8619791865348816,0.11637570708990097,0.7239583134651184,0.20558471977710724,0.6848958134651184,0.1840888410806656,0.5963541865348816,0.26491206884384155
2,0.25176236033439636,0.02968624234199524,0.05471144616603851,0.024888865649700165,0.07311124354600906,0.031162403523921967,0.03820217400789261,0.7404513955116272,0.19715136289596558,0.6744791865348816,0.21176964044570923,0.7048611044883728,0.18441002070903778,0.6892361044883728,0.20909978449344635,0.7170138955116272,0.19209352135658264,0.7690972089767456,0.1738082319498062,0.9309567014376322,0.06568694114685059,0.10549906641244888,0.14409662783145905,0.40577855706214905,0.12492847442626953,0.0849669948220253,0.3828125,0.36756572127342224,0.6197916865348816,0.24601095914840698,0.8229166865348816,0.12932847440242767,0.7395833134651184,0.2170352339744568,0.8697916865348816,0.11332925409078598,0.6666666865348816,0.21313142776489258
3,0.21100672086079916,0.02578391693532467,0.05031678080558777,0.020373381674289703,0.0618542842566967,0.02131047286093235,0.03136787936091423,0.7743055820465088,0.18487173318862915,0.7725694179534912,0.18228739500045776,0.7855902910232544,0.15923824906349182,0.7491319179534912,0.19412973523139954,0.8133680820465088,0.150214284658432,0.8411458134651184,0.13972485065460205,0.8139886657396952,0.04773193225264549,0.1163485050201416,0.09174209833145142,0.316854864358902,0.12364518642425537,0.11766612529754639,0.5885416865348816,0.23190821707248688,0.5859375,0.23955614864826202,0.8619791865348816,0.10549984127283096,0.7395833134651184,0.20319776237010956,0.8671875,0.10971728712320328,0.6822916865348816,0.20063893496990204
4,0.18679422636826834,0.02227911353111267,0.04212456941604614,0.019571390002965927,0.055116523057222366,0.01936016045510769,0.0283424723893404,0.7690972089767456,0.18297874927520752,0.78125,0.17475032806396484,0.8298611044883728,0.1470884084701538,0.7803819179534912,0.18527847528457642,0.8151041865348816,0.14395609498023987,0.8506944179534912,0.13827508687973022,0.5288029909133911,0.05066782608628273,0.08710387349128723,0.03831406310200691,0.196807399392128,0.06334442645311356,0.0925653949379921,0.859375,0.1530177742242813,0.6953125,0.1898266226053238,0.8541666865348816,0.1272742599248886,0.7395833134651184,0.19142599403858185,0.8619791865348816,0.12056657671928406,0.6796875,0.20787324011325836
5,0.1586295266946157,0.01816396228969097,0.035044968128204346,0.014622860588133335,0.049775976687669754,0.017608067020773888,0.02341369166970253,0.8394097089767456,0.15706318616867065,0.8515625,0.15418492257595062,0.8237847089767456,0.14149080216884613,0.8142361044883728,0.16825133562088013,0.8472222089767456,0.12950171530246735,0.8854166865348816,0.11581169068813324,0.5624822378158569,0.08057930320501328,0.0832873210310936,0.060877662152051926,0.16375257074832916,0.06318371742963791,0.11080167442560196,0.8463541865348816,0.12720182538032532,0.7630208134651184,0.17248213291168213,0.875,0.10871284455060959,0.7552083134651184,0.188399076461792,0.875,0.12539680302143097,0.7447916865348816,0.17938494682312012
6,0.13754622803794014,0.01615721918642521,0.03025316447019577,0.012522341683506966,0.04305959492921829,0.015551754273474216,0.020002152770757675,0.8810763955116272,0.13953427970409393,0.8741319179534912,0.13568547368049622,0.9105902910232544,0.10453801602125168,0.8446180820465088,0.15203610062599182,0.8723958134651184,0.120536208152771,0.8958333134651184,0.10775867849588394,0.5070155660311381,0.07566453516483307,0.07760477066040039,0.05768278241157532,0.1404077559709549,0.04524266719818115,0.11041305214166641,0.8463541865348816,0.1300526112318039,0.7630208134651184,0.17210610210895538,0.8671875,0.10380644351243973,0.7604166865348816,0.18880899250507355,0.8723958134651184,0.13348707556724548,0.7760416865348816,0.16800272464752197
7,0.12191631727748448,0.014020605012774467,0.024754652753472328,0.010956548154354095,0.04055847227573395,0.013443741016089916,0.01818230003118515,0.8784722089767456,0.13236120343208313,0.9088541865348816,0.11850890517234802,0.8845486044883728,0.10713286697864532,0.8480902910232544,0.14572644233703613,0.8819444179534912,0.10943560302257538,0.9192708134651184,0.09225849062204361,0.5092620452245077,0.07197815924882889,0.07958096265792847,0.06533695012331009,0.14889250695705414,0.04908766224980354,0.09438581019639969,0.8671875,0.12399542331695557,0.8020833134651184,0.15001071989536285,0.8776041865348816,0.10598131269216537,0.7552083134651184,0.18725337088108063,0.8567708134651184,0.1385885775089264,0.7916666865348816,0.1562497615814209
8,0.10916697730620702,0.011898853816092014,0.02362123690545559,0.009548301808536053,0.03640436381101608,0.012226219289004803,0.01546800509095192,0.9210069179534912,0.10586593300104141,0.9088541865348816,0.10920946300029755,0.9210069179534912,0.09339705854654312,0.8715277910232544,0.13078102469444275,0.9019097089767456,0.10060300678014755,0.9322916865348816,0.08353841304779053,0.5626994172732035,0.07193651795387268,0.09464625269174576,0.08629965037107468,0.1447436362504959,0.04794017970561981,0.11713322252035141,0.8515625,0.12601882219314575,0.8046875,0.14934955537319183,0.8671875,0.09205430746078491,0.7473958134651184,0.1875879168510437,0.8671875,0.12686271965503693,0.8020833134651184,0.1456451416015625
9,0.08889487054612902,0.009683791548013687,0.01845693215727806,0.008197130635380745,0.029082216322422028,0.009843774139881134,0.01363102626055479,0.9236111044883728,0.10168901085853577,0.9348958134651184,0.09279811382293701,0.9175347089767456,0.08101149648427963,0.9088541865348816,0.11167404055595398,0.9088541865348816,0.08618906140327454,0.9479166865348816,0.0731198862195015,0.5433833003044128,0.06708915531635284,0.08454427868127823,0.10131440311670303,0.14181488752365112,0.05087859928607941,0.09774196892976761,0.8619791865348816,0.11516585201025009,0.7994791865348816,0.1473817229270935,0.8671875,0.09314253181219101,0.7630208134651184,0.1878080517053604,0.8723958134651184,0.12179425358772278,0.8098958134651184,0.13836140930652618
