,loss,binary_accuracy,brier_score,val_loss,val_binary_accuracy,val_brier_score
0,1.074811213546329,0.5434027910232544,0.4352341890335083,0.7758685747782389,0.4270833432674408,0.4504717290401459
1,0.4238548113240136,0.5998263955116272,0.26951733231544495,0.39533769090970355,0.6223958134651184,0.27862676978111267
2,0.2992019057273865,0.6579861044883728,0.21603041887283325,0.35172046224276227,0.6119791865348816,0.25214332342147827
3,0.26816874245802563,0.7126736044883728,0.18398970365524292,0.3323981761932373,0.6692708134651184,0.231625035405159
4,0.2405756430493461,0.7595486044883728,0.16181069612503052,0.33118685086568195,0.6875,0.2303662896156311
5,0.21434955961174434,0.796875,0.14024682343006134,0.3468456069628398,0.671875,0.2436915636062622
6,0.1975582523478402,0.8185763955116272,0.1266922503709793,0.3403366208076477,0.6614583134651184,0.23700962960720062
7,0.1846045901377996,0.8350694179534912,0.11759158223867416,0.3525528113047282,0.6744791865348816,0.2385459691286087
8,0.15598226421409184,0.890625,0.09340997785329819,0.35526079932848614,0.6458333134651184,0.2438928335905075
9,0.1337130433983273,0.9105902910232544,0.07677269726991653,0.3670042157173157,0.640625,0.2463020235300064
10,0.12105219645632638,0.9201388955116272,0.06913714110851288,0.3775015374024709,0.6276041865348816,0.25283414125442505
11,0.10284596267673704,0.9392361044883728,0.05560271441936493,0.39496474464734393,0.6588541865348816,0.25991761684417725
12,0.08996814820501539,0.9427083134651184,0.048426590859889984,0.3926884134610494,0.6328125,0.260419636964798
13,0.07658466862307654,0.9609375,0.040091995149850845,0.4189624985059102,0.6510416865348816,0.26746150851249695
14,0.06034693784183926,0.9704861044883728,0.028261015191674232,0.4436825116475423,0.6640625,0.274524062871933
15,0.0537653805481063,0.9782986044883728,0.02571452409029007,0.4700443148612976,0.6770833134651184,0.27319833636283875
16,0.04249016775025262,0.9800347089767456,0.018601834774017334,0.46791012088457745,0.6744791865348816,0.27197107672691345
17,0.04739964360164271,0.9722222089767456,0.024036793038249016,0.5114547808965048,0.6692708134651184,0.27968835830688477
18,0.03366952368782626,0.9861111044883728,0.014510303735733032,0.46937362353007,0.6744791865348816,0.26609963178634644
19,0.030062501629193623,0.9895833134651184,0.01184020284563303,0.5073631604512533,0.6640625,0.27719053626060486
20,0.029624576369921368,0.9826388955116272,0.014285307377576828,0.5617596109708151,0.6536458134651184,0.28947997093200684
21,0.026118433620366786,0.984375,0.011956150643527508,0.5275095303853353,0.6614583134651184,0.27886733412742615
22,0.023338786015907925,0.9913194179534912,0.00955883413553238,0.5422593951225281,0.6614583134651184,0.28373345732688904
23,0.01845651792569293,0.9921875,0.007113297935575247,0.5484541654586792,0.6588541865348816,0.27939775586128235
24,0.01500229930712117,0.9965277910232544,0.005312741734087467,0.5318065087000529,0.6666666865348816,0.2747867703437805
25,0.01582428512887822,0.9947916865348816,0.005645258352160454,0.5758113662401835,0.6588541865348816,0.2824275493621826
26,0.013214849453005526,0.9947916865348816,0.004731650929898024,0.5028917988141378,0.6666666865348816,0.26438120007514954
27,0.014104799470967717,0.9947916865348816,0.005439925938844681,0.5498801072438558,0.6614583134651184,0.27700164914131165
28,0.012507539242506027,0.9947916865348816,0.005135994404554367,0.515618234872818,0.671875,0.26632726192474365
29,0.013252223427924845,0.9921875,0.00539425341412425,0.541212777296702,0.6901041865348816,0.2676357328891754
30,0.010039202972418733,0.9982638955116272,0.00286944885738194,0.5326021015644073,0.6640625,0.27471408247947693
31,0.00755290668975148,0.9982638955116272,0.0020853127352893353,0.5496879915396372,0.6640625,0.28228306770324707
32,0.007191897887322638,1.0,0.001583245350047946,0.5609694719314575,0.6640625,0.28481781482696533
33,0.008019353573520979,0.9982638955116272,0.002572488971054554,0.5786565144856771,0.6796875,0.27726486325263977
34,0.007887172305749523,0.9982638955116272,0.0023237222339957952,0.5919782121976217,0.6640625,0.2764306366443634
35,0.006343192731340726,0.9991319179534912,0.0017390522407367826,0.5753251512845358,0.6536458134651184,0.2834973931312561
36,0.006947382094545497,0.9973958134651184,0.002305484376847744,0.5868080457051595,0.6588541865348816,0.29289010167121887
37,0.005666788305259413,0.9982638955116272,0.0015950060915201902,0.5992285410563151,0.6458333134651184,0.29164519906044006
38,0.007160986359748576,0.9965277910232544,0.0026911741588264704,0.6092090606689453,0.65625,0.2940610945224762
39,0.008236212138500478,0.9956597089767456,0.0035649994388222694,0.6062798301378886,0.6302083134651184,0.3016902506351471
40,0.006011664505220122,0.9991319179534912,0.001579783158376813,0.6002713243166605,0.6302083134651184,0.3045670688152313
41,0.005958037243949043,0.9982638955116272,0.0020449762232601643,0.5784458518028259,0.625,0.29789355397224426
42,0.003961559100490477,1.0,0.000820517772808671,0.5849687059720358,0.6354166865348816,0.3004871606826782
43,0.0056490096677508615,0.9982638955116272,0.0019839582964777946,0.6159160931905111,0.6223958134651184,0.31201255321502686
44,0.003961132528881232,1.0,0.0008279428002424538,0.6261327465375265,0.6276041865348816,0.31269434094429016
45,0.004217336057788796,1.0,0.0011120322160422802,0.6316201686859131,0.6223958134651184,0.3116001784801483
46,0.0036861535627394915,1.0,0.0006178683252073824,0.6400433778762817,0.6171875,0.3123305141925812
47,0.004468045378517773,0.9991319179534912,0.001149392919614911,0.6471209526062012,0.6276041865348816,0.3137832581996918
48,0.004484378305884699,0.9973958134651184,0.0016551138833165169,0.6677231987317404,0.6223958134651184,0.3186469078063965
49,0.004193990465460552,0.9982638955116272,0.0013719089329242706,0.6751156449317932,0.6223958134651184,0.3188363015651703
