,loss,reg_output_0_loss,reg_output_1_loss,reg_output_2_loss,reg_output_3_loss,reg_output_4_loss,reg_output_5_loss,reg_output_0_mae,reg_output_0_rmse,reg_output_0_filter_0_rmse,reg_output_1_mae,reg_output_1_rmse,reg_output_1_filter_0_rmse,reg_output_2_mae,reg_output_2_rmse,reg_output_2_filter_0_rmse,reg_output_3_mae,reg_output_3_rmse,reg_output_3_filter_0_rmse,reg_output_4_mae,reg_output_4_rmse,reg_output_4_filter_0_rmse,reg_output_5_mae,reg_output_5_rmse,reg_output_5_filter_0_rmse,val_loss,val_reg_output_0_loss,val_reg_output_1_loss,val_reg_output_2_loss,val_reg_output_3_loss,val_reg_output_4_loss,val_reg_output_5_loss,val_reg_output_0_mae,val_reg_output_0_rmse,val_reg_output_0_filter_0_rmse,val_reg_output_1_mae,val_reg_output_1_rmse,val_reg_output_1_filter_0_rmse,val_reg_output_2_mae,val_reg_output_2_rmse,val_reg_output_2_filter_0_rmse,val_reg_output_3_mae,val_reg_output_3_rmse,val_reg_output_3_filter_0_rmse,val_reg_output_4_mae,val_reg_output_4_rmse,val_reg_output_4_filter_0_rmse,val_reg_output_5_mae,val_reg_output_5_rmse,val_reg_output_5_filter_0_rmse
0,147.82067858378093,0.9269610047340393,1.4726929664611816,1.3147180080413818,1.8520461320877075,1.2901657819747925,1.9793980121612549,0.47652456164360046,0.7897341847419739,1.2055037021636963,0.6781814694404602,1.0675008296966553,1.3699870109558105,0.5630778670310974,0.9731740951538086,1.6507527828216553,0.8590319752693176,1.2538493871688843,1.35945463180542,0.5815505385398865,0.9664048552513123,1.5440104007720947,0.7997166514396667,1.2859294414520264,1.8709756135940552,148.32490030924478,0.8641207218170166,1.0904887914657593,1.5098413228988647,1.7153648138046265,1.2339204549789429,2.3439815044403076,0.4423404633998871,0.9219747185707092,1.7193094491958618,0.4146694242954254,1.015312671661377,1.5779390335083008,0.4053453505039215,1.1764782667160034,2.2778501510620117,0.724904477596283,1.3011831045150757,1.8018327951431274,0.47168076038360596,1.0815000534057617,2.107139825820923,0.6951119303703308,1.48355233669281,2.3491151332855225
1,93.69725507100424,0.6656053066253662,1.0633046627044678,0.8464059233665466,1.1134364604949951,0.8331918716430664,1.1056053638458252,0.3988795280456543,0.6922509670257568,1.150181531906128,0.5907021164894104,0.9456019997596741,1.1985288858413696,0.4284197986125946,0.8136363625526428,1.3558043241500854,0.6471685767173767,0.9563004970550537,1.1769391298294067,0.44889339804649353,0.8083534240722656,1.3339875936508179,0.5649321675300598,0.9375103712081909,1.2421876192092896,132.95726776123047,0.7959320545196533,0.9973223805427551,1.406018853187561,1.481136679649353,1.1716805696487427,1.9954677820205688,0.370657354593277,0.8876104354858398,1.6756700277328491,0.43258532881736755,0.990098774433136,1.536162257194519,0.39034056663513184,1.1475658416748047,2.2243707180023193,0.6473355889320374,1.2082940340042114,1.6813939809799194,0.3359368145465851,1.054308295249939,2.0859222412109375,0.5794561505317688,1.367636799812317,2.1832263469696045
2,74.93642463684083,0.5122374296188354,0.8973711133003235,0.6837514638900757,0.8885866403579712,0.6836405992507935,0.8397073745727539,0.3587787449359894,0.6452056169509888,1.1531412601470947,0.5608760714530945,0.8916963934898376,1.2181429862976074,0.3889646530151367,0.7505972981452942,1.4083930253982544,0.5952403545379639,0.8667052984237671,0.956750214099884,0.3989335894584656,0.7521969079971313,1.3831493854522705,0.47955840826034546,0.8132687211036682,1.1101059913635254,100.83928934733073,0.7467434406280518,0.7615463137626648,1.238060712814331,1.0312271118164062,0.9260113835334778,1.2584657669067383,0.33779358863830566,0.8596854209899902,1.6264046430587769,0.3722158670425415,0.8591404557228088,1.3141051530838013,0.41697368025779724,1.0961920022964478,2.095602512359619,0.5510159730911255,1.009891152381897,1.394412875175476,0.33953094482421875,0.9559174180030823,1.8766703605651855,0.4761589467525482,1.108363151550293,1.743880271911621
3,62.072002220153806,0.42111238837242126,0.761539101600647,0.5419144034385681,0.7479522228240967,0.5699071884155273,0.6943390965461731,0.32811641693115234,0.5989145040512085,1.125931978225708,0.5217497944831848,0.8328515291213989,1.0630027055740356,0.33931878209114075,0.6906936764717102,1.2145558595657349,0.553057849407196,0.8093634843826294,0.9135600328445435,0.36566242575645447,0.7099103927612305,1.228350043296814,0.4346630871295929,0.7497736811637878,0.9994878172874451,96.6065902709961,0.7235138416290283,0.8285589814186096,1.1970007419586182,0.9247488975524902,0.892265796661377,1.1536931991577148,0.3256925344467163,0.8459368348121643,1.5994367599487305,0.41730841994285583,0.9065980315208435,1.3811591863632202,0.38534221053123474,1.083570957183838,2.062582492828369,0.5241331458091736,0.9565111994743347,1.3124135732650757,0.3093649446964264,0.9382227063179016,1.8406256437301636,0.44579628109931946,1.0545876026153564,1.642024040222168
4,53.59502321879069,0.3691505789756775,0.669350266456604,0.4832668900489807,0.6526312232017517,0.5046390891075134,0.5518053770065308,0.3077106475830078,0.5751355290412903,1.1240599155426025,0.4932694733142853,0.784477949142456,1.0198508501052856,0.3141190707683563,0.6607341170310974,1.1885336637496948,0.5183839797973633,0.7616984248161316,0.8629266023635864,0.3425769507884979,0.6815251111984253,1.1839064359664917,0.389228492975235,0.6660457849502563,0.9380934834480286,88.96986897786458,0.7108230590820312,0.8048152923583984,1.0950655937194824,0.8096726536750793,0.826349675655365,1.0289597511291504,0.35660624504089355,0.838404655456543,1.5743781328201294,0.4357116222381592,0.8935317993164062,1.3451727628707886,0.39239463210105896,1.044603943824768,1.9720076322555542,0.5206694602966309,0.8968660235404968,1.199083685874939,0.3134547770023346,0.9047579765319824,1.7658661603927612,0.4452647864818573,1.001294732093811,1.514000415802002
5,48.461555322011314,0.3495660424232483,0.5713685750961304,0.44650599360466003,0.6100932359695435,0.4597056210041046,0.4844868779182434,0.2965085804462433,0.5612439513206482,1.1147010326385498,0.4581327736377716,0.7282348275184631,0.963834822177887,0.3017931282520294,0.6438352465629578,1.1542205810546875,0.5086961984634399,0.7471811175346375,0.9088341593742371,0.3241965174674988,0.6554348468780518,1.1569275856018066,0.3555927276611328,0.6234351992607117,0.8551120162010193,90.0656229654948,0.7472763061523438,0.805758535861969,1.0727266073226929,0.814492404460907,0.8843410015106201,1.0185350179672241,0.34949156641960144,0.8595439791679382,1.6204147338867188,0.45323505997657776,0.8934347033500671,1.33599054813385,0.38651323318481445,1.033328652381897,1.9490165710449219,0.5500278472900391,0.9000183939933777,1.1587415933609009,0.3375653326511383,0.9360783696174622,1.8325260877609253,0.4773174524307251,1.003312110900879,1.5002127885818481
6,43.24512268702189,0.31156811118125916,0.4872341454029083,0.399493008852005,0.5519345998764038,0.4162716865539551,0.4379114806652069,0.2788617014884949,0.5380421280860901,1.0572419166564941,0.4238247573375702,0.6732010245323181,0.878243088722229,0.28034156560897827,0.6132230162620544,1.127135157585144,0.4843427538871765,0.7125487923622131,0.840791642665863,0.31207340955734253,0.6279601454734802,1.1412978172302246,0.33947861194610596,0.6019443273544312,0.8339194059371948,88.45210520426433,0.7636396288871765,0.8720496296882629,1.081345558166504,0.8275354504585266,0.8492940068244934,0.878654956817627,0.35358092188835144,0.8688098788261414,1.6356239318847656,0.4933358132839203,0.9292359352111816,1.3733100891113281,0.3976046144962311,1.0370701551437378,1.9451518058776855,0.6295939683914185,0.90753573179245,1.111220359802246,0.3547918498516083,0.917395830154419,1.7788575887680054,0.511545717716217,0.9347324371337891,1.3459482192993164
7,40.606368700663246,0.2975894808769226,0.43586093187332153,0.3606596887111664,0.5429012179374695,0.40777796506881714,0.40216752886772156,0.2740548253059387,0.5292738080024719,1.0765235424041748,0.3940408527851105,0.6328012347221375,0.8482956290245056,0.270709365606308,0.5828004479408264,1.0993958711624146,0.4845905900001526,0.7077322006225586,0.8668376207351685,0.30353376269340515,0.624602735042572,1.1086958646774292,0.32474491000175476,0.5781765580177307,0.7891905307769775,87.26047261555989,0.7250442504882812,0.8677226901054382,1.0570411682128906,0.7935225963592529,0.8347370028495789,0.9154651761054993,0.3993295133113861,0.8472810387611389,1.5682209730148315,0.569998562335968,0.9281447529792786,1.2754801511764526,0.42013439536094666,1.0273481607437134,1.9068795442581177,0.6112370491027832,0.8890015482902527,1.052735447883606,0.370329350233078,0.9096375107765198,1.756819725036621,0.47002020478248596,0.9527595043182373,1.3980079889297485
8,36.226703357696536,0.2900606095790863,0.39294150471687317,0.32666537165641785,0.48241478204727173,0.3730006515979767,0.32281312346458435,0.268825888633728,0.5242457389831543,1.0511764287948608,0.3759908378124237,0.6036088466644287,0.7882161736488342,0.25752973556518555,0.5556109547615051,1.0907896757125854,0.4569553732872009,0.6693112254142761,0.844386637210846,0.2907414734363556,0.597375750541687,1.1247614622116089,0.293084055185318,0.5192786455154419,0.7624490857124329,82.62547047932942,0.7273539900779724,0.8504411578178406,0.983586311340332,0.7399480938911438,0.77534419298172,0.8515779376029968,0.35117828845977783,0.8478832244873047,1.5903387069702148,0.4627486765384674,0.9166498184204102,1.3628555536270142,0.3806152641773224,0.9890872836112976,1.8593770265579224,0.5776781439781189,0.8583491444587708,1.0360933542251587,0.33000048995018005,0.8761904239654541,1.7009692192077637,0.44493260979652405,0.9165347218513489,1.3176419734954834
9,34.77484318415324,0.2772345542907715,0.34564119577407837,0.326795369386673,0.47816282510757446,0.35063162446022034,0.31853288412094116,0.2605821192264557,0.5104819536209106,0.9978578686714172,0.3493987023830414,0.564891517162323,0.791216254234314,0.25056979060173035,0.5566256046295166,1.063685655593872,0.44468510150909424,0.6597906947135925,0.8098438382148743,0.2816835045814514,0.5788871049880981,1.048237919807434,0.2794177234172821,0.5091527700424194,0.799169659614563,85.92616780598958,0.7324674725532532,0.8348085284233093,1.0010308027267456,0.8373730778694153,0.8300190567970276,0.8883916735649109,0.32868602871894836,0.8508846759796143,1.6042715311050415,0.4642065763473511,0.908683717250824,1.355526089668274,0.3782908022403717,0.99803227186203,1.9087886810302734,0.6314644813537598,0.9137961268424988,1.124677062034607,0.3309524953365326,0.9060661196708679,1.7653675079345703,0.4882707893848419,0.939652144908905,1.4066225290298462
