,loss,mae,rmse,filter_0_rmse,val_loss,val_mae,val_rmse,val_filter_0_rmse
0,7.652583820479257,2.0803658962249756,2.6108570098876953,2.505671262741089,2.058804432551066,1.0637145042419434,1.4201171398162842,1.921510934829712
1,4.421785010610308,1.6059833765029907,2.0526282787323,1.8599553108215332,5.345699866612752,1.8754785060882568,2.3045990467071533,2.017176866531372
2,3.380427610874176,1.4067975282669067,1.798140048980713,1.6526005268096924,1.7133024666044447,0.8091576099395752,1.2607698440551758,1.8351925611495972
3,2.7234789414065226,1.2500971555709839,1.6150116920471191,1.5702157020568848,1.958814177248213,0.9622480869293213,1.3768457174301147,1.7128963470458984
4,2.280728140899113,1.1439203023910522,1.479280710220337,1.3968380689620972,1.5145688123173184,0.6251255869865417,1.1299046277999878,1.839842677116394
5,2.0075090306145804,1.077473759651184,1.3915387392044067,1.357603907585144,1.6955789426962535,0.7638819813728333,1.2549526691436768,1.829954743385315
6,1.7986681065389087,1.013068675994873,1.3127726316452026,1.2303919792175293,3.5148054228888617,1.505226731300354,1.8687970638275146,1.8448721170425415
7,1.6671525090932846,0.976642906665802,1.2677522897720337,1.0888117551803589,1.1958982580237918,0.6574105620384216,1.0650936365127563,1.8506031036376953
8,1.5660150974988938,0.9445724487304688,1.227423906326294,1.1666961908340454,1.4126130143801372,0.7281310558319092,1.1614103317260742,1.889082431793213
9,1.4256183117628098,0.9006332755088806,1.1714613437652588,1.0940203666687012,1.3482968575424619,0.5737370848655701,1.08384108543396,1.9497761726379395
10,1.4134202599525452,0.9005110263824463,1.1675472259521484,1.0828747749328613,1.736190418402354,0.9933359622955322,1.3056656122207642,1.7716155052185059
11,1.3101536052567617,0.8566157221794128,1.1184226274490356,1.0306763648986816,1.6811068058013916,0.9369648694992065,1.2846168279647827,1.7465050220489502
12,1.239865599359785,0.8307809829711914,1.0886380672454834,0.9905493855476379,1.643145501613617,0.8292462229728699,1.264097809791565,2.0222480297088623
13,1.2472721972635814,0.8376066088676453,1.0907723903656006,1.0493193864822388,1.4157285127374861,0.7866117358207703,1.1755584478378296,1.6963659524917603
14,1.2179716361420496,0.8264674544334412,1.0780519247055054,0.9861984252929688,1.972340875201755,0.9601485729217529,1.3930869102478027,1.7487406730651855
15,1.1708020861659731,0.8129608631134033,1.052233099937439,0.9855337142944336,1.3689743313524458,0.7634679675102234,1.158411979675293,1.6845388412475586
16,1.1527906779732022,0.7989973425865173,1.04226815700531,0.9860827922821045,1.4878818458980985,0.795250654220581,1.2063987255096436,1.738886833190918
17,1.097940438560077,0.7843454480171204,1.0234827995300293,0.9237232804298401,1.3070903850926294,0.6618239283561707,1.1255183219909668,1.9471784830093384
18,1.0593390013490405,0.7722185254096985,1.0056428909301758,0.942112922668457,1.0919767220815022,0.58425372838974,1.0238690376281738,1.7049782276153564
19,1.1122729897499084,0.7810795903205872,1.0304244756698608,0.9701967239379883,0.9821285125282075,0.5534258484840393,0.9695301055908203,1.8359718322753906
20,1.0626425317355566,0.7602775692939758,1.0029305219650269,0.9275157451629639,1.4156973792446985,0.8009669184684753,1.1807020902633667,1.7393876314163208
21,1.082879091160638,0.7659671902656555,1.0072529315948486,0.9218019843101501,0.9870726002587212,0.4850303828716278,0.9581970572471619,1.905642032623291
22,0.9841973624059133,0.7362292408943176,0.9657124280929565,0.9059641361236572,1.527236971590254,0.8706780076026917,1.2224297523498535,1.6474767923355103
23,0.922112255011286,0.7148333787918091,0.934008002281189,0.8626365661621094,1.1283508307403989,0.5529652833938599,1.0310797691345215,1.7518881559371948
24,0.9734542165483747,0.7269756197929382,0.9603504538536072,0.9557090997695923,1.2006248765521579,0.7981986999511719,1.0860683917999268,1.8256670236587524
25,0.9284389391541481,0.7105661630630493,0.9319398999214172,0.8353596925735474,1.4870735208193462,0.8326781988143921,1.2098309993743896,1.7977962493896484
26,0.9150403652872358,0.712386429309845,0.9321686029434204,0.8775222897529602,1.5099432832664914,0.855079710483551,1.2147728204727173,1.7440681457519531
27,0.9998242740120207,0.7334262132644653,0.966123104095459,0.8995767831802368,1.1902352472146351,0.707344114780426,1.0749688148498535,1.7855262756347656
28,0.9656962077532496,0.7329729199409485,0.9571009874343872,0.9398007988929749,1.1965134110715654,0.7192872762680054,1.083903193473816,1.9385418891906738
29,1.0625190930707114,0.7538268566131592,0.9998577833175659,0.9121096134185791,1.3540048367447324,0.7301970720291138,1.148034930229187,1.6293284893035889
30,0.9557060103331293,0.7304208278656006,0.9478467702865601,0.9102840423583984,1.3603924844000075,0.7989672422409058,1.149612545967102,1.6441010236740112
31,0.9035848074725696,0.7068324089050293,0.924640953540802,0.8437119722366333,1.1206488642427657,0.6455636024475098,1.0422844886779785,2.022254228591919
32,0.9088488972612789,0.7080588340759277,0.9287257790565491,0.8052821159362793,1.2510936955610912,0.6057436466217041,1.0974456071853638,1.8689721822738647
33,0.8251163840293885,0.6706077456474304,0.88105708360672,0.8207212686538696,0.9397848579618666,0.5860372185707092,0.9520224332809448,1.6881672143936157
34,0.8881047612854412,0.6961851119995117,0.9093630909919739,0.8959678411483765,1.1675478484895494,0.6120697855949402,1.058666706085205,1.878023624420166
35,0.8624363000903811,0.6845571994781494,0.9010191559791565,0.817710280418396,1.2997050649589963,0.8193312287330627,1.129802942276001,1.7468551397323608
36,0.823506201165063,0.66423499584198,0.883659303188324,0.8085600733757019,1.610337343480852,0.9696359634399414,1.258885383605957,1.6909147500991821
37,0.8095890504973275,0.6648147702217102,0.869196891784668,0.7790553569793701,0.8275193687942293,0.41031038761138916,0.8689742684364319,1.6218231916427612
38,0.8079517496483667,0.6636130809783936,0.8715047836303711,0.843048632144928,1.271500289440155,0.7611797451972961,1.1154148578643799,1.7372146844863892
39,0.9877823280436652,0.7260286211967468,0.9677366018295288,0.9082511067390442,2.016125433974796,1.0291166305541992,1.414076328277588,1.825115442276001
40,0.8612642407417297,0.6812869906425476,0.904559850692749,0.8253018260002136,1.7558678984642029,0.9122862219810486,1.3112767934799194,2.1101908683776855
41,0.85190903203828,0.670383095741272,0.8907126188278198,0.8092691898345947,1.0229097025261984,0.5099603533744812,0.9827342629432678,1.9354444742202759
42,0.7612666460020202,0.6441820859909058,0.8459627032279968,0.8031346201896667,1.077772878938251,0.5698285698890686,1.0250792503356934,1.7977278232574463
43,0.7814196169376373,0.6511982679367065,0.8505893349647522,0.7659226655960083,1.0614430639478896,0.6141641139984131,1.0150055885314941,1.8749384880065918
44,0.7894080417496817,0.6516766548156738,0.8539795875549316,0.771869957447052,1.4052565892537434,0.8110225200653076,1.1662606000900269,1.9516571760177612
45,0.8089418930666787,0.6582361459732056,0.8695599436759949,0.8278650045394897,1.2459021939171686,0.6281434297561646,1.096185564994812,1.5897321701049805
46,0.7865044285144125,0.6495739817619324,0.8546053171157837,0.8302812576293945,0.9645714577701356,0.4969623386859894,0.958787202835083,1.9752813577651978
47,0.7750929636614663,0.6445204019546509,0.8497688174247742,0.8048720359802246,1.266886638270484,0.7308347821235657,1.1128442287445068,1.6540863513946533
48,0.8658357818211828,0.6819019913673401,0.8988760113716125,0.82029789686203,1.1046589182482824,0.6300573348999023,1.035597324371338,1.882753610610962
49,0.7968842561755861,0.650921106338501,0.8615148067474365,0.7587876319885254,1.0648304091559515,0.5840946435928345,1.0135823488235474,1.9605928659439087
50,0.7655491741640227,0.6401809453964233,0.8433964848518372,0.7705408930778503,1.6251905494266086,0.8754809498786926,1.264220952987671,1.6785664558410645
51,0.7650511567081724,0.6429986953735352,0.841308057308197,0.7413904666900635,1.455323682890998,0.8090577721595764,1.1941722631454468,1.9171744585037231
52,0.8186192080378533,0.6600300669670105,0.8733376860618591,0.7918724417686462,1.2089730153481166,0.4698702394962311,1.0760022401809692,2.3127598762512207
53,0.7194498713527407,0.6264469027519226,0.8171035051345825,0.7309328317642212,0.9439043915934033,0.5078607201576233,0.9511642456054688,1.9929311275482178
54,0.7277523636817932,0.6211603879928589,0.8242554068565369,0.7383947372436523,1.558088054259618,0.7011934518814087,1.2265496253967285,1.759774923324585
55,0.7591423015509333,0.634266197681427,0.8428423404693604,0.7896721363067627,1.1778556406497955,0.6596246957778931,1.0720183849334717,1.7967393398284912
56,0.8121961917196001,0.6516751646995544,0.8642511367797852,0.7430541515350342,0.9370549900664223,0.4712003171443939,0.9348739981651306,2.00297212600708
57,0.7254457505685943,0.6277053356170654,0.8194593787193298,0.7535210847854614,1.2267206576135423,0.5858942866325378,1.0876314640045166,1.78843355178833
58,0.6915982810514314,0.5996847748756409,0.8000676035881042,0.7789338827133179,1.4527374274200864,0.7410411238670349,1.18607497215271,1.605468988418579
59,0.6635531257305827,0.591953456401825,0.7807209491729736,0.6943405866622925,1.0634025070402358,0.6243951320648193,1.0162603855133057,1.9485204219818115
