,loss,reg_output_0_loss,reg_output_1_loss,reg_output_2_loss,reg_output_3_loss,reg_output_4_loss,reg_output_5_loss,reg_output_0_mae,reg_output_0_rmse,reg_output_0_filter_0_rmse,reg_output_1_mae,reg_output_1_rmse,reg_output_1_filter_0_rmse,reg_output_2_mae,reg_output_2_rmse,reg_output_2_filter_0_rmse,reg_output_3_mae,reg_output_3_rmse,reg_output_3_filter_0_rmse,reg_output_4_mae,reg_output_4_rmse,reg_output_4_filter_0_rmse,reg_output_5_mae,reg_output_5_rmse,reg_output_5_filter_0_rmse,val_loss,val_reg_output_0_loss,val_reg_output_1_loss,val_reg_output_2_loss,val_reg_output_3_loss,val_reg_output_4_loss,val_reg_output_5_loss,val_reg_output_0_mae,val_reg_output_0_rmse,val_reg_output_0_filter_0_rmse,val_reg_output_1_mae,val_reg_output_1_rmse,val_reg_output_1_filter_0_rmse,val_reg_output_2_mae,val_reg_output_2_rmse,val_reg_output_2_filter_0_rmse,val_reg_output_3_mae,val_reg_output_3_rmse,val_reg_output_3_filter_0_rmse,val_reg_output_4_mae,val_reg_output_4_rmse,val_reg_output_4_filter_0_rmse,val_reg_output_5_mae,val_reg_output_5_rmse,val_reg_output_5_filter_0_rmse
0,22.070093059539794,3.488227367401123,3.8735742568969727,2.815561056137085,4.3297119140625,3.6632039546966553,3.899813413619995,0.77970951795578,1.2718621492385864,1.4137173891067505,1.017377495765686,1.5342134237289429,1.6958847045898438,0.8159022927284241,1.3157576322555542,1.7550510168075562,1.2414047718048096,1.7664601802825928,1.7430328130722046,0.9439338445663452,1.4640419483184814,1.8028687238693237,1.1574007272720337,1.7304489612579346,2.2016990184783936,10.487667719523111,0.9331356883049011,1.4329010248184204,2.0908164978027344,2.0831515789031982,1.3501673936843872,2.5974950790405273,0.43260398507118225,0.9503514170646667,1.7696553468704224,0.4499320089817047,1.1569956541061401,1.8031572103500366,0.4068179130554199,1.2213116884231567,2.370673179626465,0.6453886032104492,1.3993430137634277,1.94743812084198,0.566568911075592,1.1555043458938599,2.2337396144866943,0.6445870399475098,1.5472750663757324,2.460627317428589
1,14.197563457489014,2.3476359844207764,2.555004119873047,1.7584640979766846,2.671274423599243,2.529540538787842,2.335643768310547,0.7047678232192993,1.1510990858078003,1.3116130828857422,0.8595444560050964,1.3072301149368286,1.394586205482483,0.6608428955078125,1.0868675708770752,1.614695429801941,0.9558749794960022,1.3839126825332642,1.4481078386306763,0.7659043669700623,1.2449848651885986,1.6098889112472534,0.8624979257583618,1.3394854068756104,1.6289443969726562,6.579468409220378,0.8094875812530518,0.7036954760551453,1.3337068557739258,1.1999425888061523,0.9263846278190613,1.6062517166137695,0.4122033417224884,0.8940529823303223,1.6674580574035645,0.3721531331539154,0.8308496475219727,1.2815191745758057,0.3878755569458008,1.0895222425460815,2.084135055541992,0.5215392112731934,1.0679292678833008,1.4459766149520874,0.4004148542881012,0.9582810401916504,1.8706272840499878,0.5290961861610413,1.2364181280136108,1.8987270593643188
2,10.434197600682577,1.9087207317352295,1.9246407747268677,1.202152967453003,1.935697078704834,1.8911893367767334,1.5717964172363281,0.6476389765739441,1.0448046922683716,1.2524828910827637,0.7684527039527893,1.166091799736023,1.288253664970398,0.549888551235199,0.9287144541740417,1.4658362865447998,0.8117197751998901,1.1836386919021606,1.242656946182251,0.6813655495643616,1.1116273403167725,1.4624181985855103,0.6920462250709534,1.1025642156600952,1.3898078203201294,6.454487482706706,0.8008472919464111,0.6748402714729309,1.2771648168563843,1.1610726118087769,0.8780452609062195,1.6625171899795532,0.35910090804100037,0.8898325562477112,1.6809190511703491,0.35400843620300293,0.8141909241676331,1.2514911890029907,0.37107053399086,1.0912898778915405,2.083115577697754,0.47372663021087646,1.0417381525039673,1.4760913848876953,0.3080700933933258,0.9225568175315857,1.8185116052627563,0.5033054947853088,1.240835189819336,1.93666410446167
3,7.707065828641256,1.4851162433624268,1.4968897104263306,0.7900275588035583,1.3771878480911255,1.4462549686431885,1.1115896701812744,0.5800989270210266,0.9422512650489807,1.1743208169937134,0.6938818693161011,1.0652815103530884,1.226169228553772,0.4404515027999878,0.7707340717315674,1.2728976011276245,0.6802372336387634,1.0083129405975342,1.1212818622589111,0.5948888659477234,0.9770361185073853,1.3363579511642456,0.5731656551361084,0.9309249520301819,1.2021143436431885,7.360740343729655,0.8618029952049255,0.8989207744598389,1.272144079208374,1.2444876432418823,1.0929688215255737,1.990416169166565,0.3131769001483917,0.9207308888435364,1.7500375509262085,0.4107905924320221,0.9417931437492371,1.4575334787368774,0.4084452688694,1.1250883340835571,2.167858123779297,0.6555144786834717,1.1116175651550293,1.5252662897109985,0.3348606526851654,1.0368963479995728,2.0518836975097656,0.5707021951675415,1.3852964639663696,2.200244665145874
4,6.012994917233785,1.1420636177062988,1.1713403463363647,0.6080145239830017,1.1134527921676636,1.1149412393569946,0.8631828427314758,0.5216947197914124,0.8589584231376648,1.1599395275115967,0.6331427097320557,0.9720214009284973,1.1373740434646606,0.3900052309036255,0.7132501006126404,1.294772744178772,0.6382355093955994,0.9333930611610413,0.9688999652862549,0.5317701697349548,0.882090151309967,1.3148428201675415,0.5168018341064453,0.8424047231674194,1.1317304372787476,5.225350697835286,0.7153587341308594,0.5836329460144043,0.9685972332954407,0.9819515347480774,0.7252323627471924,1.2505778074264526,0.3353213369846344,0.8414821624755859,1.5773626565933228,0.42161571979522705,0.7611170411109924,1.0715529918670654,0.41610920429229736,0.9823216795921326,1.7442904710769653,0.6548119187355042,0.9884373545646667,0.9591371417045593,0.3424569368362427,0.847780704498291,1.6024645566940308,0.5759995579719543,1.1097285747528076,1.313069462776184
5,4.8460447510083515,0.8632802963256836,0.961967408657074,0.49896833300590515,0.9035383462905884,0.8738959431648254,0.744394063949585,0.4630383849143982,0.7658897042274475,1.2135696411132812,0.5912822484970093,0.9045659899711609,1.2282613515853882,0.3517422080039978,0.6628106832504272,1.3013474941253662,0.5918019413948059,0.8672895431518555,1.032996654510498,0.47646504640579224,0.7995811104774475,1.21609628200531,0.4803299009799957,0.7898635864257812,1.0880563259124756,6.29107666015625,0.7812743782997131,0.8152497410774231,1.156765341758728,1.0596104860305786,0.9612226486206055,1.5169538259506226,0.3025284707546234,0.8788748383522034,1.6680980920791626,0.41158023476600647,0.8957025408744812,1.3723154067993164,0.38308170437812805,1.072769284248352,2.056791067123413,0.5232148766517639,1.0201605558395386,1.4188131093978882,0.34676051139831543,0.975444495677948,1.9252653121948242,0.5320338606834412,1.2215155363082886,1.904161810874939
6,3.913555606206258,0.6838567852973938,0.7754532098770142,0.42526975274086,0.7296230792999268,0.6956042051315308,0.6037483215332031,0.4191933870315552,0.7038013339042664,1.1069062948226929,0.5337749719619751,0.8268924355506897,1.0596922636032104,0.31654757261276245,0.6238201260566711,1.214298963546753,0.5350996851921082,0.7949442267417908,0.9089012742042542,0.43376272916793823,0.7318912148475647,1.2195709943771362,0.4313278794288635,0.7144396305084229,0.9383252263069153,5.48853333791097,0.7290070652961731,0.7186999320983887,1.1092876195907593,0.8672897815704346,0.8572258949279785,1.207022786140442,0.31856271624565125,0.8494524955749512,1.6054037809371948,0.42220672965049744,0.8430816531181335,1.2657958269119263,0.3767315447330475,1.0507324934005737,1.980098843574524,0.5561703443527222,0.9283466339111328,1.1734600067138672,0.3192720413208008,0.920573890209198,1.8104127645492554,0.5017900466918945,1.0935598611831665,1.5863834619522095
7,3.3336465716362,0.553681492805481,0.6627731919288635,0.3884072005748749,0.6119992136955261,0.5632836222648621,0.5535017848014832,0.38202333450317383,0.6502029895782471,1.0711029767990112,0.49958980083465576,0.7791551351547241,0.9801734685897827,0.29358676075935364,0.5984906554222107,1.0982387065887451,0.4975222051143646,0.7383629083633423,0.8813996911048889,0.39016106724739075,0.6781077980995178,1.1182748079299927,0.4119001030921936,0.6895724534988403,0.9387069344520569,4.754382928212483,0.7396599650382996,0.6200171113014221,0.9333358407020569,0.7833908200263977,0.6534796953201294,1.024499535560608,0.32693204283714294,0.8549771308898926,1.6130399703979492,0.38030877709388733,0.776706874370575,1.1304857730865479,0.3877014219760895,0.9646102786064148,1.728188395500183,0.5351011157035828,0.8708745837211609,0.9224872589111328,0.3354457914829254,0.8061859011650085,1.5279722213745117,0.5217394232749939,1.0037169456481934,1.1578046083450317
8,2.9423360943794252,0.43701398372650146,0.5924302935600281,0.35557010769844055,0.5684093832969666,0.4720795750617981,0.5168328881263733,0.34402990341186523,0.5940331220626831,1.04281747341156,0.46671968698501587,0.7364794611930847,0.9250508546829224,0.28125178813934326,0.5747624039649963,1.11049222946167,0.47628524899482727,0.7200639247894287,0.8629367351531982,0.3555102050304413,0.6297592520713806,1.065049171447754,0.3946768343448639,0.6644134521484375,0.877696692943573,5.981686433156331,0.776343584060669,0.8314990997314453,1.16305673122406,0.9129617810249329,1.0070735216140747,1.290751576423645,0.3190748393535614,0.8746342062950134,1.6564263105392456,0.46976205706596375,0.9024618268013,1.3357709646224976,0.3863818943500519,1.0748296976089478,2.071488380432129,0.6047658920288086,0.9501835703849792,1.2274446487426758,0.36345329880714417,0.9982665181159973,1.9655088186264038,0.5827743411064148,1.1313414573669434,1.7091411352157593
9,2.7042199850082396,0.39754244685173035,0.5369734168052673,0.3437645733356476,0.5252026915550232,0.4251420795917511,0.47559431195259094,0.32768550515174866,0.5799339413642883,1.056604027748108,0.4488936960697174,0.7066276669502258,0.910103976726532,0.27858200669288635,0.569435179233551,1.1073087453842163,0.461180716753006,0.6942533850669861,0.8014566898345947,0.33723577857017517,0.611869752407074,1.0292346477508545,0.3829369843006134,0.636296272277832,0.8601804375648499,5.921223799387614,0.7140260338783264,0.7708860039710999,1.1915491819381714,0.9848382472991943,1.0246928930282593,1.2352312803268433,0.3715088367462158,0.8407352566719055,1.5730632543563843,0.4981999397277832,0.8742382526397705,1.260453224182129,0.39251354336738586,1.0868983268737793,2.089796304702759,0.6686366200447083,0.9896147847175598,1.1574660539627075,0.38233891129493713,1.0065351724624634,1.977054476737976,0.613899290561676,1.1091059446334839,1.6178823709487915
