,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
0,2.355448563893636,0.35093024373054504,0.23965133726596832,0.2626568675041199,0.47417151927948,0.5905612707138062,0.4374772012233734,0.1154513880610466,0.8172703981399536,0.7647569179534912,0.17608723044395447,0.8958333134651184,0.0947619304060936,0.3524305522441864,0.5073767304420471,0.8793402910232544,0.11922021955251694,0.7838541865348816,0.18116770684719086,3.3446110089619956,0.40103018283843994,0.3598043918609619,0.29799291491508484,1.106122612953186,0.6055963039398193,0.5740646123886108,0.1380208283662796,0.8303360939025879,0.7942708134651184,0.1612008959054947,0.8671875,0.11697272211313248,0.2682291567325592,0.6676238179206848,0.8723958134651184,0.12544897198677063,0.7994791865348816,0.17306871712207794
1,1.1328966683811612,0.21514467895030975,0.08068816363811493,0.12980979681015015,0.20818525552749634,0.3209834098815918,0.17808538675308228,0.1319444477558136,0.6962431073188782,0.6762152910232544,0.19356754422187805,0.8888888955116272,0.09047223627567291,0.4236111044883728,0.3495224714279175,0.8810763955116272,0.10710987448692322,0.75,0.17291975021362305,1.1896470387776692,0.14768601953983307,0.17061932384967804,0.12336967140436172,0.2940232753753662,0.24375271797180176,0.21019597351551056,0.1328125,0.5952358841896057,0.7057291865348816,0.2113403081893921,0.84375,0.11214399337768555,0.328125,0.4354619085788727,0.8723958134651184,0.11183186620473862,0.8125,0.1402195692062378
2,0.48582567440138924,0.07932224869728088,0.06516940891742706,0.045798804610967636,0.11517587304115295,0.1069331020116806,0.07342623919248581,0.2317708283662796,0.44419535994529724,0.6206597089767456,0.22614997625350952,0.8663194179534912,0.10228022933006287,0.6380208134651184,0.22822554409503937,0.8307291865348816,0.12022291123867035,0.6545138955116272,0.20679320394992828,0.3945140838623047,0.0541568286716938,0.11010117083787918,0.03761577606201172,0.08879133313894272,0.047392744570970535,0.05645623430609703,0.7395833134651184,0.20544226467609406,0.7057291865348816,0.19688987731933594,0.734375,0.181730255484581,0.5651041865348816,0.24625927209854126,0.5677083134651184,0.26117143034935,0.7005208134651184,0.19339363276958466
3,0.32647879587279427,0.035152558237314224,0.06122377887368202,0.028555231168866158,0.09228214621543884,0.05643867701292038,0.0528264194726944,0.7005208134651184,0.19540375471115112,0.7022569179534912,0.20614339411258698,0.7413194179534912,0.1596992164850235,0.6371527910232544,0.22055509686470032,0.6137152910232544,0.23983706533908844,0.6310763955116272,0.21944576501846313,0.48745282491048175,0.06182818114757538,0.11789772659540176,0.04189591109752655,0.1210608184337616,0.08759058266878128,0.05717961862683296,0.8385416865348816,0.15337474644184113,0.7708333134651184,0.16042305529117584,0.2916666567325592,0.3392702639102936,0.3567708432674408,0.31229349970817566,0.2942708432674408,0.4413771629333496,0.7994791865348816,0.1684819608926773
4,0.26962174309624565,0.03543863818049431,0.05088816210627556,0.025053493678569794,0.07492771744728088,0.040136028081178665,0.043177712708711624,0.8159722089767456,0.15596182644367218,0.7317708134651184,0.19686873257160187,0.6822916865348816,0.19399726390838623,0.6310763955116272,0.22428962588310242,0.6796875,0.20567288994789124,0.7534722089767456,0.18081383407115936,0.4284182588259379,0.043693725019693375,0.11207952350378036,0.04971170052886009,0.0954190120100975,0.05419757589697838,0.07331670820713043,0.8020833134651184,0.16561150550842285,0.78125,0.15387062728405,0.2395833283662796,0.3786222040653229,0.4895833432674408,0.2677091360092163,0.3619791567325592,0.3443099558353424,0.8411458134651184,0.13939900696277618
5,0.2340803411271837,0.0298397708684206,0.049707960337400436,0.01884935051202774,0.0652475655078888,0.02906755544245243,0.04136813431978226,0.7404513955116272,0.191110759973526,0.7170138955116272,0.1938742697238922,0.7664930820465088,0.16522617638111115,0.7005208134651184,0.2037486881017685,0.8272569179534912,0.13483673334121704,0.7847222089767456,0.1698600798845291,0.3807932337125142,0.03269476071000099,0.11429965496063232,0.04080579802393913,0.08060140907764435,0.042223233729600906,0.0701683834195137,0.6927083134651184,0.21168802678585052,0.7916666865348816,0.15137627720832825,0.2916666567325592,0.3296896517276764,0.6302083134651184,0.2320687621831894,0.4479166567325592,0.2942965030670166,0.8463541865348816,0.13561245799064636
6,0.218579716152615,0.028777562081813812,0.044563088566064835,0.019194433465600014,0.06342457234859467,0.02560696005821228,0.03701309114694595,0.6284722089767456,0.2262437343597412,0.7708333134651184,0.18049390614032745,0.8428819179534912,0.1445513516664505,0.7473958134651184,0.19665363430976868,0.8133680820465088,0.14310216903686523,0.7925347089767456,0.16982680559158325,0.3886205554008484,0.030722523108124733,0.12461916357278824,0.03060230053961277,0.08327488601207733,0.04653158783912659,0.07287007570266724,0.7239583134651184,0.20224320888519287,0.78125,0.14565815031528473,0.5286458134651184,0.2588872015476227,0.6015625,0.24341614544391632,0.3619791567325592,0.32371532917022705,0.8515625,0.12966866791248322
7,0.2092886120080948,0.027506176382303238,0.04401981085538864,0.017431633546948433,0.06082040071487427,0.024587739259004593,0.034922853112220764,0.6840277910232544,0.2084495574235916,0.7777777910232544,0.1795591413974762,0.8550347089767456,0.1384057104587555,0.7439236044883728,0.19654637575149536,0.7595486044883728,0.17179076373577118,0.8090277910232544,0.16433817148208618,0.38991835713386536,0.032916828989982605,0.11894132941961288,0.028362171724438667,0.08043854683637619,0.049029391258955,0.08023009449243546,0.8020833134651184,0.17565317451953888,0.7864583134651184,0.14283035695552826,0.6197916865348816,0.2406475692987442,0.5859375,0.24020016193389893,0.3489583432674408,0.3374430239200592,0.8385416865348816,0.12883298099040985
8,0.19656972421540153,0.025479551404714584,0.041122712194919586,0.01729678176343441,0.05796333774924278,0.022059284150600433,0.03264806047081947,0.7734375,0.18476590514183044,0.8125,0.17118507623672485,0.8524305820465088,0.13982601463794708,0.7725694179534912,0.18907009065151215,0.7864583134651184,0.16286824643611908,0.8463541865348816,0.149701327085495,0.35366836190223694,0.03539535030722618,0.10576476901769638,0.025656379759311676,0.07794301956892014,0.03877349570393562,0.07013535499572754,0.7890625,0.17203690111637115,0.7864583134651184,0.14234431087970734,0.6666666865348816,0.2238195538520813,0.609375,0.23584489524364471,0.4401041567325592,0.28191855549812317,0.84375,0.12726818025112152
9,0.18902792036533356,0.024406760931015015,0.039705440402030945,0.016100401058793068,0.05604024603962898,0.02175460010766983,0.031020469963550568,0.7743055820465088,0.18447333574295044,0.8177083134651184,0.16911190748214722,0.8446180820465088,0.13769428431987762,0.7664930820465088,0.1846708506345749,0.84375,0.13912920653820038,0.8524305820465088,0.14790259301662445,0.3353090087572734,0.03772891312837601,0.09818925708532333,0.024435268715023994,0.07471897453069687,0.03363196924328804,0.0666046217083931,0.8125,0.167191281914711,0.78125,0.14024470746517181,0.7708333134651184,0.1979793757200241,0.625,0.22997541725635529,0.5755208134651184,0.24423003196716309,0.84375,0.12742461264133453
10,0.18029119239913094,0.02375202812254429,0.03795513138175011,0.01591634564101696,0.05193392559885979,0.020139062777161598,0.03059469908475876,0.7526041865348816,0.18701179325580597,0.8211805820465088,0.16328565776348114,0.8472222089767456,0.13374735414981842,0.7994791865348816,0.17625513672828674,0.8029513955116272,0.15112367272377014,0.8472222089767456,0.1456674039363861,0.36339043577512103,0.04172207787632942,0.10738679021596909,0.025754904374480247,0.07238879054784775,0.029802188277244568,0.0863356664776802,0.8541666865348816,0.14792592823505402,0.8046875,0.1371861845254898,0.8229166865348816,0.15439745783805847,0.6588541865348816,0.21912960708141327,0.671875,0.20278191566467285,0.8567708134651184,0.11977365612983704
11,0.17112000121010673,0.0230246651917696,0.035844847559928894,0.013679983094334602,0.05104736238718033,0.01926504634320736,0.02825809456408024,0.7734375,0.1796356588602066,0.8368055820465088,0.15480919182300568,0.8706597089767456,0.12344769388437271,0.8064236044883728,0.17100128531455994,0.8402777910232544,0.1410052627325058,0.8611111044883728,0.13555921614170074,0.3619113763173421,0.04459645226597786,0.10130932927131653,0.027240432798862457,0.06911914050579071,0.029046550393104553,0.09059945493936539,0.8645833134651184,0.14034192264080048,0.8098958134651184,0.13324959576129913,0.875,0.13016776740550995,0.6979166865348816,0.2070169597864151,0.8046875,0.16493083536624908,0.8489583134651184,0.11885195970535278
12,0.1603378968106376,0.021777737885713577,0.034423042088747025,0.013419141061604023,0.04725915938615799,0.01635958068072796,0.027099229395389557,0.7795138955116272,0.177162766456604,0.8506944179534912,0.15171433985233307,0.8732638955116272,0.1201811134815216,0.8229166865348816,0.16385477781295776,0.8576388955116272,0.1300102025270462,0.8637152910232544,0.13483020663261414,0.3580838938554128,0.049362003803253174,0.09100183099508286,0.028594082221388817,0.06989245116710663,0.03195815905928612,0.08727534860372543,0.859375,0.13891609013080597,0.8072916865348816,0.13346023857593536,0.8776041865348816,0.11890397220849991,0.7395833134651184,0.2050538808107376,0.8255208134651184,0.14953388273715973,0.8489583134651184,0.11882048845291138
13,0.1550221840540568,0.020421227440238,0.03196823224425316,0.013034441508352757,0.04776470735669136,0.016176005825400352,0.025657568126916885,0.8038194179534912,0.16743503510951996,0.8550347089767456,0.14643174409866333,0.8880208134651184,0.11275679618120193,0.8098958134651184,0.1635044366121292,0.8663194179534912,0.12914155423641205,0.8871527910232544,0.12755902111530304,0.3608130117257436,0.05176414176821709,0.08491403609514236,0.03049023449420929,0.06863699108362198,0.03382128104567528,0.09118632227182388,0.8541666865348816,0.13782979547977448,0.8020833134651184,0.1332986205816269,0.8932291865348816,0.11391651630401611,0.765625,0.19977647066116333,0.8255208134651184,0.13826347887516022,0.8489583134651184,0.11695164442062378
14,0.1463677982489268,0.020197786390781403,0.030783798545598984,0.011811451986432076,0.04359782859683037,0.016582898795604706,0.023394040763378143,0.8229166865348816,0.16435334086418152,0.8802083134651184,0.13790713250637054,0.8984375,0.1074700728058815,0.8472222089767456,0.15360189974308014,0.8628472089767456,0.12709712982177734,0.9010416865348816,0.11902610212564468,0.39592647552490234,0.056788135319948196,0.09709039330482483,0.03625887632369995,0.06818445771932602,0.03853367269039154,0.0990709438920021,0.8541666865348816,0.13174422085285187,0.7916666865348816,0.13549421727657318,0.8932291865348816,0.10360276699066162,0.7864583134651184,0.1923999786376953,0.8489583134651184,0.12679554522037506,0.8489583134651184,0.11646991968154907
15,0.14133021235466003,0.019765688106417656,0.03241300582885742,0.01121576502919197,0.04105950519442558,0.015444002114236355,0.02143224887549877,0.8289930820465088,0.15852536261081696,0.8637152910232544,0.14077872037887573,0.9027777910232544,0.10415557026863098,0.8585069179534912,0.14794927835464478,0.875,0.11937950551509857,0.9157986044883728,0.11290701478719711,0.40306611855824787,0.05808429419994354,0.09087631851434708,0.040697935968637466,0.06938453763723373,0.043503791093826294,0.10051926225423813,0.8541666865348816,0.12842318415641785,0.8020833134651184,0.13530828058719635,0.8880208134651184,0.09755692631006241,0.7760416865348816,0.18924136459827423,0.8828125,0.113730289041996,0.8489583134651184,0.11551185697317123
16,0.13043871439165539,0.01774495840072632,0.027423718944191933,0.011304098181426525,0.03873739019036293,0.014244016259908676,0.02098453789949417,0.8385416865348816,0.1529252678155899,0.8845486044883728,0.13078929483890533,0.9019097089767456,0.10240068286657333,0.8576388955116272,0.1397004872560501,0.8715277910232544,0.11695452779531479,0.9105902910232544,0.11063369363546371,0.43843915065129596,0.06351811438798904,0.09907021373510361,0.04856221750378609,0.07078015804290771,0.050858791917562485,0.10564965009689331,0.8541666865348816,0.1225811243057251,0.8203125,0.13223089277744293,0.90625,0.0907074585556984,0.7942708134651184,0.18540692329406738,0.8697916865348816,0.10596064478158951,0.8489583134651184,0.11475435644388199
17,0.12268886715173721,0.01673698052763939,0.025684701278805733,0.010023446753621101,0.03743966668844223,0.013174881227314472,0.019629187881946564,0.8376736044883728,0.14638370275497437,0.9010416865348816,0.12263066321611404,0.9071180820465088,0.09417849034070969,0.8723958134651184,0.13777703046798706,0.8880208134651184,0.10921880602836609,0.9175347089767456,0.10341158509254456,0.4422484338283539,0.06872815638780594,0.08839347213506699,0.050237078219652176,0.06871556490659714,0.06443561613559723,0.10173854976892471,0.8541666865348816,0.11770105361938477,0.7916666865348816,0.13271579146385193,0.90625,0.08729550987482071,0.7838541865348816,0.18333761394023895,0.8619791865348816,0.09998021274805069,0.8489583134651184,0.11593852192163467
18,0.1183472979399893,0.01612224243581295,0.024653099477291107,0.010442055761814117,0.03568368777632713,0.013424287550151348,0.018021924421191216,0.8602430820465088,0.13835647702217102,0.9227430820465088,0.1161549910902977,0.9079861044883728,0.09282096475362778,0.8723958134651184,0.131025493144989,0.8932291865348816,0.10694173723459244,0.9305555820465088,0.09543055295944214,0.43979207674662274,0.07117994129657745,0.07625430077314377,0.052607640624046326,0.06841551512479782,0.07328204065561295,0.09805264323949814,0.8541666865348816,0.11788871139287949,0.8229166865348816,0.13412442803382874,0.90625,0.08596771955490112,0.796875,0.18223662674427032,0.8619791865348816,0.09945756942033768,0.8489583134651184,0.11535800248384476
19,0.11290599819686678,0.01692049764096737,0.023165855556726456,0.009883326478302479,0.033333439379930496,0.011881442740559578,0.01772143691778183,0.8602430820465088,0.13486847281455994,0.9027777910232544,0.11530380696058273,0.9071180820465088,0.09255795180797577,0.8984375,0.12353082746267319,0.9097222089767456,0.1022040992975235,0.9227430820465088,0.09500438719987869,0.4650932848453522,0.06516557186841965,0.08054068684577942,0.05381185933947563,0.07226907461881638,0.08137667179107666,0.11192941665649414,0.8645833134651184,0.11881516128778458,0.828125,0.13041609525680542,0.9010416865348816,0.08500317484140396,0.7786458134651184,0.17606830596923828,0.8619791865348816,0.09417971223592758,0.8489583134651184,0.11456495523452759
20,0.10802956918875377,0.015606396831572056,0.021972520276904106,0.009352694265544415,0.03307943046092987,0.01152711734175682,0.01649140566587448,0.8333333134651184,0.1436237394809723,0.9045138955116272,0.10759592056274414,0.9123263955116272,0.08956368267536163,0.8897569179534912,0.12414893507957458,0.9114583134651184,0.09728223830461502,0.9253472089767456,0.09083739668130875,0.5009872217973074,0.07498277723789215,0.08613613247871399,0.06368090957403183,0.07372649759054184,0.09615769237279892,0.10630318522453308,0.859375,0.11557557433843613,0.8098958134651184,0.1320822387933731,0.8880208134651184,0.08365553617477417,0.7786458134651184,0.17852775752544403,0.8723958134651184,0.09491366147994995,0.8463541865348816,0.11611161381006241
21,0.09591091672579448,0.01448187418282032,0.01888595148921013,0.008682400919497013,0.029319852590560913,0.011074645444750786,0.013466189615428448,0.8784722089767456,0.12363468110561371,0.9340277910232544,0.09573789685964584,0.9244791865348816,0.0820988342165947,0.90625,0.1124190241098404,0.9071180820465088,0.09245520085096359,0.9435763955116272,0.08190728724002838,0.5661195119222006,0.08752923458814621,0.09082285314798355,0.07835439592599869,0.07960085570812225,0.09962635487318039,0.1301857978105545,0.859375,0.108090840280056,0.8098958134651184,0.12830275297164917,0.8880208134651184,0.0836838111281395,0.7604166865348816,0.18115335702896118,0.8723958134651184,0.09211888164281845,0.8333333134651184,0.11594430357217789
22,0.09520293109946781,0.014195914380252361,0.01833908073604107,0.008164866827428341,0.028644613921642303,0.01078096590936184,0.015077484771609306,0.8845486044883728,0.1210266724228859,0.9383680820465088,0.09605789184570312,0.9348958134651184,0.07737217843532562,0.9157986044883728,0.1102214977145195,0.9105902910232544,0.09211284667253494,0.9435763955116272,0.08092175424098969,0.5358116030693054,0.0757819265127182,0.08750209957361221,0.07390886545181274,0.07802487164735794,0.09904076904058456,0.12155309319496155,0.859375,0.11100861430168152,0.796875,0.1302987039089203,0.8880208134651184,0.08344322443008423,0.7421875,0.1814020425081253,0.8723958134651184,0.09076062589883804,0.8515625,0.11362874507904053
23,0.08618943641583125,0.012880436144769192,0.017140047624707222,0.008185776881873608,0.02467893809080124,0.009872637689113617,0.013431600295007229,0.8741319179534912,0.12061194330453873,0.9409722089767456,0.08960938453674316,0.9236111044883728,0.08057090640068054,0.9210069179534912,0.09918633103370667,0.9184027910232544,0.08794385939836502,0.9435763955116272,0.07724118232727051,0.5757918953895569,0.08111699670553207,0.09112849086523056,0.07154575735330582,0.08199209719896317,0.11657587438821793,0.13343264162540436,0.859375,0.11010811477899551,0.796875,0.13131369650363922,0.8958333134651184,0.08216238766908646,0.7708333134651184,0.17635804414749146,0.8723958134651184,0.09188928455114365,0.8515625,0.11439568549394608
24,0.08241501947244008,0.01232041884213686,0.016092684119939804,0.007570931687951088,0.02448972687125206,0.00886848010122776,0.013072777539491653,0.8993055820465088,0.11323800683021545,0.9409722089767456,0.08704571425914764,0.9322916865348816,0.07716107368469238,0.9227430820465088,0.09830118715763092,0.9348958134651184,0.08092506229877472,0.9487847089767456,0.07220777124166489,0.5742119550704956,0.08724039047956467,0.08302187919616699,0.07584937661886215,0.07691464573144913,0.12658663094043732,0.12459903955459595,0.859375,0.1090322956442833,0.8307291865348816,0.131275936961174,0.9010416865348816,0.08044712990522385,0.7734375,0.1777898520231247,0.8723958134651184,0.09331264346837997,0.84375,0.11415024846792221
25,0.07682225356499355,0.010693680495023727,0.01573280058801174,0.007129727862775326,0.023008810356259346,0.009199818596243858,0.011057415045797825,0.9253472089767456,0.10075436532497406,0.9496527910232544,0.08082538843154907,0.9453125,0.06955458968877792,0.9357638955116272,0.09193660318851471,0.9305555820465088,0.0786503255367279,0.9487847089767456,0.0655355229973793,0.580206831296285,0.08730179071426392,0.08416146039962769,0.08215538412332535,0.08168333023786545,0.11871717125177383,0.12618768215179443,0.8671875,0.10440429300069809,0.8203125,0.12854786217212677,0.8958333134651184,0.07939624041318893,0.7708333134651184,0.17537307739257812,0.8776041865348816,0.09051573276519775,0.8515625,0.10991045832633972
