,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
0,0.8029104080465105,0.10226887464523315,0.08857427537441254,0.12294482439756393,0.17328566312789917,0.14876092970371246,0.16707588732242584,0.6986111402511597,0.1842976212501526,0.675000011920929,0.20839254558086395,0.815625011920929,0.12617982923984528,0.6253471970558167,0.24040909111499786,0.7548611164093018,0.1615007370710373,0.7253472208976746,0.18400707840919495,0.4284485677878062,0.04863178730010986,0.07131988555192947,0.022557148709893227,0.09185343980789185,0.051557138562202454,0.1425291746854782,0.5859375,0.23027241230010986,0.7786458134651184,0.18368013203144073,0.8932291865348816,0.09960374981164932,0.5416666865348816,0.24147231876850128,0.8515625,0.10374967008829117,0.8307291865348816,0.11815168708562851
1,0.22237467534012265,0.02623869851231575,0.04736277088522911,0.018186010420322418,0.06401368230581284,0.026713354513049126,0.03986016660928726,0.706944465637207,0.19238045811653137,0.7578125,0.1902233064174652,0.8229166865348816,0.13681575655937195,0.722569465637207,0.2019643783569336,0.7569444179534912,0.17147226631641388,0.7741319537162781,0.17205485701560974,0.2838732798894246,0.03511745482683182,0.05937464162707329,0.021625971421599388,0.07401461154222488,0.0289426539093256,0.06479794532060623,0.6536458134651184,0.20528416335582733,0.8333333134651184,0.16840887069702148,0.9036458134651184,0.09729842096567154,0.5885416865348816,0.23359906673431396,0.8671875,0.11617457866668701,0.8776041865348816,0.11797191947698593
2,0.17488165497779845,0.020257264375686646,0.03925343230366707,0.014093746431171894,0.051486626267433167,0.018615195527672768,0.031175395473837852,0.7907986044883728,0.1603647619485855,0.817187488079071,0.1671958565711975,0.8680555820465088,0.11905243247747421,0.8027777671813965,0.17317934334278107,0.8329861164093018,0.1424456089735031,0.8423610925674438,0.14730003476142883,0.2821457087993622,0.04362061247229576,0.05778362974524498,0.023990169167518616,0.06545216590166092,0.036653079092502594,0.054646048694849014,0.8854166865348816,0.13561603426933289,0.8177083134651184,0.1716281622648239,0.9088541865348816,0.09541648626327515,0.7135416865348816,0.20135760307312012,0.8854166865348816,0.09691130369901657,0.8697916865348816,0.1250791698694229
3,0.13647047893868552,0.015742795541882515,0.03180168569087982,0.01089693233370781,0.03905123472213745,0.01478931400924921,0.024188518524169922,0.8571180701255798,0.1317925751209259,0.8630208373069763,0.1419147104024887,0.8989583253860474,0.09941741079092026,0.8680555820465088,0.14206087589263916,0.878993034362793,0.11934101581573486,0.8887152671813965,0.12314876914024353,0.3265910744667053,0.05657041445374489,0.055133137851953506,0.031677719205617905,0.0675845518708229,0.049872785806655884,0.06575246155261993,0.859375,0.11404918879270554,0.8385416865348816,0.1683679074048996,0.9140625,0.08955392986536026,0.7005208134651184,0.1891733855009079,0.8723958134651184,0.08675503730773926,0.8828125,0.11225277185440063
4,0.09931079447269439,0.010912721045315266,0.023428458720445633,0.007959505543112755,0.027930015698075294,0.010808930732309818,0.01827116869390011,0.910069465637207,0.10194841772317886,0.9036458134651184,0.11286178976297379,0.9300346970558167,0.07815469801425934,0.9157986044883728,0.10993064194917679,0.9107638597488403,0.09338000416755676,0.9168402552604675,0.09844792634248734,0.3993550141652425,0.08329189568758011,0.05966363474726677,0.04285157099366188,0.07008200138807297,0.0737897977232933,0.06967610120773315,0.8541666865348816,0.09508975595235825,0.8333333134651184,0.14792820811271667,0.90625,0.08180265128612518,0.765625,0.17213308811187744,0.8776041865348816,0.08344521373510361,0.8723958134651184,0.10774988681077957
5,0.07147648533185323,0.0075628445483744144,0.0168438870459795,0.006077451631426811,0.01945503242313862,0.00836549885571003,0.013171772472560406,0.9425347447395325,0.07490123063325882,0.942187488079071,0.08843348175287247,0.9456596970558167,0.06192290037870407,0.9486111402511597,0.08321238309144974,0.9394097328186035,0.07602597773075104,0.9435763955116272,0.07601521164178848,0.41437092423439026,0.08004095405340195,0.06663797050714493,0.04656318202614784,0.07603418081998825,0.07323905825614929,0.0718555822968483,0.859375,0.0990632176399231,0.828125,0.14894996583461761,0.9088541865348816,0.08374486118555069,0.7578125,0.1660262793302536,0.8854166865348816,0.07742352038621902,0.8723958134651184,0.10546497255563736
6,0.05025932209359275,0.005618924740701914,0.011545632965862751,0.004319317638874054,0.013238750398159027,0.005894177593290806,0.009642519988119602,0.9604166746139526,0.057904597371816635,0.9619791507720947,0.06609385460615158,0.9630208611488342,0.04644022136926651,0.9711805582046509,0.061758458614349365,0.9633680582046509,0.058622125536203384,0.9604166746139526,0.05870288610458374,0.5264440774917603,0.09712975472211838,0.08548452705144882,0.0630081295967102,0.09133895486593246,0.09921837598085403,0.09026434272527695,0.8645833134651184,0.10332227498292923,0.8359375,0.14023031294345856,0.9140625,0.0761050209403038,0.7604166865348816,0.16376686096191406,0.8854166865348816,0.08157623559236526,0.8619791865348816,0.10208525508642197
7,0.035133511614468364,0.00403742678463459,0.008022047579288483,0.0032892620656639338,0.00905575044453144,0.004264435265213251,0.006464590784162283,0.9751735925674438,0.04577707126736641,0.9788194298744202,0.04969949647784233,0.9744791388511658,0.036931414157152176,0.9819444417953491,0.046667277812957764,0.9729166626930237,0.04563809558749199,0.9774305820465088,0.043763842433691025,0.5311138033866882,0.09908003360033035,0.08728297799825668,0.06699728220701218,0.09707742929458618,0.08998984098434448,0.09068626165390015,0.8723958134651184,0.09863018989562988,0.8046875,0.14114117622375488,0.9140625,0.07407450675964355,0.7864583134651184,0.15330150723457336,0.8802083134651184,0.07790663838386536,0.8723958134651184,0.10340303182601929
8,0.026884705159399246,0.0033590751700103283,0.006060011684894562,0.00259884400293231,0.00686233164742589,0.0032556226942688227,0.004748818930238485,0.9767361283302307,0.03786414489150047,0.9833333492279053,0.0397779606282711,0.9802083373069763,0.03044351004064083,0.9880208373069763,0.036352597177028656,0.9817708134651184,0.03771241754293442,0.9845486283302307,0.034431785345077515,0.6875691413879395,0.14260457456111908,0.10814283043146133,0.08809296041727066,0.11949122697114944,0.12582515180110931,0.10341241210699081,0.8697916865348816,0.0999855175614357,0.8177083134651184,0.13625216484069824,0.921875,0.06754227727651596,0.7447916865348816,0.16436292231082916,0.8723958134651184,0.08648119121789932,0.8671875,0.0992509052157402
9,0.020091766098307238,0.002184297889471054,0.004558751359581947,0.00190461496822536,0.005053170956671238,0.002674027578905225,0.003716903505846858,0.989062488079071,0.028360750526189804,0.9897569417953491,0.03086847998201847,0.9862847328186035,0.023968596011400223,0.9906250238418579,0.028203725814819336,0.9869791865348816,0.031753625720739365,0.9885416626930237,0.028316961601376534,0.6481285095214844,0.13007919490337372,0.1174435243010521,0.08673730492591858,0.10766170173883438,0.11546659469604492,0.09074020385742188,0.8723958134651184,0.09756561368703842,0.8229166865348816,0.13928595185279846,0.9140625,0.06972204893827438,0.7604166865348816,0.15793399512767792,0.8854166865348816,0.08163536339998245,0.8671875,0.10048666596412659
10,0.016025441988474793,0.0019508391851559281,0.0037640738300979137,0.0014124437002465129,0.003811653470620513,0.0020939712412655354,0.0029924612026661634,0.9885416626930237,0.023949170485138893,0.9913194179534912,0.02579353377223015,0.9911458492279053,0.01911357045173645,0.9949652552604675,0.023360222578048706,0.9904513955116272,0.026578478515148163,0.9888888597488403,0.02341976761817932,0.5923652251561483,0.10296911001205444,0.1204785481095314,0.08519560843706131,0.10919088870286942,0.08574849367141724,0.08878260105848312,0.8723958134651184,0.09633151441812515,0.8098958134651184,0.13604149222373962,0.90625,0.07642623782157898,0.7447916865348816,0.16574566066265106,0.890625,0.07343586534261703,0.8567708134651184,0.10084589570760727
11,0.013748483070068889,0.001662270282395184,0.0029705637134611607,0.0012494665570557117,0.0036645743530243635,0.0018510803347453475,0.0023505277931690216,0.9925346970558167,0.02014625445008278,0.9927083253860474,0.021327950060367584,0.9928819537162781,0.01669064536690712,0.9934027791023254,0.020326629281044006,0.9920138716697693,0.023441627621650696,0.9916666746139526,0.019385339692234993,0.6820126374562582,0.14013788104057312,0.13216157257556915,0.10271763056516647,0.12160906940698624,0.08736895769834518,0.09801752120256424,0.8723958134651184,0.09877707809209824,0.8359375,0.12660999596118927,0.8958333134651184,0.0768684670329094,0.7369791865348816,0.16327010095119476,0.8880208134651184,0.07051626592874527,0.8541666865348816,0.10889244824647903
12,0.012039477191865443,0.0014932879712432623,0.002251757076010108,0.0010902507929131389,0.0034274356439709663,0.0015541852917522192,0.002222561277449131,0.9920138716697693,0.019252363592386246,0.9956597089767456,0.018116356804966927,0.9944444298744202,0.015535837039351463,0.9942708611488342,0.01877051219344139,0.9921875,0.020587941631674767,0.9932291507720947,0.018091043457388878,0.644200841585795,0.13641862571239471,0.12222983688116074,0.09526509046554565,0.11697237938642502,0.08635684847831726,0.08695805817842484,0.8776041865348816,0.09860626608133316,0.8229166865348816,0.12899954617023468,0.8984375,0.07678534090518951,0.7526041865348816,0.15989233553409576,0.8984375,0.071579709649086,0.828125,0.11435889452695847
13,0.008624857229491075,0.0012369160540401936,0.0017773081781342626,0.0007218298851512372,0.0019790809601545334,0.0012559315655380487,0.0016537903575226665,0.9930555820465088,0.016301028430461884,0.9965277910232544,0.01514351088553667,0.9965277910232544,0.012634016573429108,0.9970486164093018,0.013869300484657288,0.9944444298744202,0.016951261088252068,0.9954861402511597,0.015013027004897594,0.6700743039449056,0.13487695157527924,0.12841367721557617,0.10783671587705612,0.11455913633108139,0.07454854995012283,0.10983932018280029,0.8802083134651184,0.09639182686805725,0.8177083134651184,0.13126026093959808,0.8984375,0.07130116969347,0.7369791865348816,0.17370449006557465,0.8932291865348816,0.06929987668991089,0.875,0.10761342197656631
