,loss,reg_output_0_loss,reg_output_1_loss,reg_output_2_loss,reg_output_3_loss,reg_output_4_loss,reg_output_5_loss,reg_output_0_mae,reg_output_0_rmse,reg_output_0_filter_0_rmse,reg_output_1_mae,reg_output_1_rmse,reg_output_1_filter_0_rmse,reg_output_2_mae,reg_output_2_rmse,reg_output_2_filter_0_rmse,reg_output_3_mae,reg_output_3_rmse,reg_output_3_filter_0_rmse,reg_output_4_mae,reg_output_4_rmse,reg_output_4_filter_0_rmse,reg_output_5_mae,reg_output_5_rmse,reg_output_5_filter_0_rmse,val_loss,val_reg_output_0_loss,val_reg_output_1_loss,val_reg_output_2_loss,val_reg_output_3_loss,val_reg_output_4_loss,val_reg_output_5_loss,val_reg_output_0_mae,val_reg_output_0_rmse,val_reg_output_0_filter_0_rmse,val_reg_output_1_mae,val_reg_output_1_rmse,val_reg_output_1_filter_0_rmse,val_reg_output_2_mae,val_reg_output_2_rmse,val_reg_output_2_filter_0_rmse,val_reg_output_3_mae,val_reg_output_3_rmse,val_reg_output_3_filter_0_rmse,val_reg_output_4_mae,val_reg_output_4_rmse,val_reg_output_4_filter_0_rmse,val_reg_output_5_mae,val_reg_output_5_rmse,val_reg_output_5_filter_0_rmse
0,22.565476624170937,2.6571145057678223,3.036444664001465,3.427037239074707,4.455300807952881,3.021301031112671,5.968278408050537,0.7882242202758789,1.2331655025482178,1.3934197425842285,1.038055181503296,1.4903117418289185,1.5964186191558838,0.8980504274368286,1.4191228151321411,1.7822680473327637,1.3589441776275635,1.8356043100357056,1.7536768913269043,0.8890670537948608,1.3932795524597168,1.6541364192962646,1.2806199789047241,1.8999905586242676,2.260322332382202,9.080477396647135,0.9112186431884766,1.1930888891220093,1.4874922037124634,1.6201921701431274,1.4160394668579102,2.4524457454681396,0.3118993043899536,0.8916237950325012,1.6878576278686523,0.45538315176963806,1.0688670873641968,1.6572633981704712,0.4403509199619293,1.1829204559326172,2.294698476791382,0.6871827244758606,1.2667725086212158,1.7499150037765503,0.3559993505477905,1.1068156957626343,2.1859967708587646,0.6190620064735413,1.4757461547851562,2.3471457958221436
1,14.225173791249594,1.6997493505477905,2.000051259994507,2.4426591396331787,2.7498865127563477,1.9979227781295776,3.3349030017852783,0.6543371677398682,1.0314915180206299,1.3311316967010498,0.8698809146881104,1.2461515665054321,1.2744604349136353,0.7886086106300354,1.2535489797592163,1.6110002994537354,1.0194871425628662,1.4198973178863525,1.3840969800949097,0.7408662438392639,1.1729531288146973,1.491592526435852,1.0240541696548462,1.5430370569229126,1.609010100364685,7.045523007710774,0.763465404510498,0.875333309173584,1.2620285749435425,1.291372537612915,1.0220180749893188,1.8313051462173462,0.4126579463481903,0.8692574501037598,1.6274365186691284,0.4416007101535797,0.9318723082542419,1.4437874555587769,0.4030156135559082,1.1069121360778809,2.122494697570801,0.6000024676322937,1.1328030824661255,1.5357717275619507,0.3514058589935303,1.0048309564590454,1.9824937582015991,0.5493554472923279,1.3019880056381226,2.024090051651001
2,10.732278649012247,1.1351702213287354,1.4879002571105957,1.8387116193771362,2.0639889240264893,1.4547443389892578,2.751763105392456,0.5649912357330322,0.8883437514305115,1.1514207124710083,0.7833878993988037,1.1183032989501953,1.236620306968689,0.6878669261932373,1.119590163230896,1.4073559045791626,0.903031051158905,1.2537671327590942,1.2760542631149292,0.6557043194770813,1.0448201894760132,1.404650092124939,0.9114641547203064,1.3890857696533203,1.521072506904602,6.234646797180176,0.8047938942909241,0.8168973922729492,1.1800628900527954,1.0109562873840332,0.9560890197753906,1.4658470153808594,0.34508684277534485,0.8918142318725586,1.6872844696044922,0.3943253457546234,0.8936207890510559,1.3696422576904297,0.37885892391204834,1.0684295892715454,2.043978691101074,0.5510340332984924,1.003231406211853,1.357719898223877,0.3154180943965912,0.9693297743797302,1.9121885299682617,0.5074141621589661,1.176121711730957,1.8387805223464966
3,8.082130869229635,0.784572422504425,1.1284873485565186,1.3496958017349243,1.6387730836868286,1.026685118675232,2.153916835784912,0.4893583655357361,0.7800891399383545,1.1800930500030518,0.7001804113388062,1.0056641101837158,1.1441749334335327,0.6028974056243896,0.9784355759620667,1.234760046005249,0.8215935826301575,1.135263204574585,1.1464430093765259,0.5565767884254456,0.9085495471954346,1.232176423072815,0.787307858467102,1.2149388790130615,1.353325366973877,5.861327012379964,0.7569028735160828,0.7640745043754578,1.0796412229537964,1.0830696821212769,0.879183292388916,1.2984554767608643,0.39393138885498047,0.8654022216796875,1.6208438873291016,0.5801284909248352,0.8717837929725647,1.235389232635498,0.4238855540752411,1.035336971282959,1.9572439193725586,0.7848048210144043,1.040158748626709,1.1727434396743774,0.4332733452320099,0.9345378279685974,1.7889963388442993,0.5990064740180969,1.1318936347961426,1.644708275794983
4,6.474207425117493,0.5900258421897888,0.9499598145484924,1.0396777391433716,1.2981975078582764,0.7979722619056702,1.7983744144439697,0.4324360191822052,0.7087479829788208,1.1756161451339722,0.650848388671875,0.9435585141181946,1.1543829441070557,0.5414171814918518,0.8871354460716248,1.3115637302398682,0.7554987072944641,1.0388977527618408,1.1722333431243896,0.5035856366157532,0.8309421539306641,1.2323328256607056,0.7314904928207397,1.1276341676712036,1.2423632144927979,5.577773571014404,0.7762392163276672,0.7201907634735107,1.1265462636947632,0.8398382663726807,0.9091818928718567,1.2057772874832153,0.3695715367794037,0.8762468695640564,1.6530903577804565,0.4812929630279541,0.8456473350524902,1.2642911672592163,0.3678151071071625,1.0504430532455444,2.0053374767303467,0.5907931327819824,0.9149004817008972,1.2175525426864624,0.3153267204761505,0.9489912986755371,1.8724273443222046,0.5086866021156311,1.0930289030075073,1.6872292757034302
5,5.478967841466268,0.4953470826148987,0.8156437277793884,0.8483594655990601,1.1246365308761597,0.6638333797454834,1.5311475992202759,0.40207672119140625,0.6715294122695923,1.1415297985076904,0.6126773357391357,0.881201446056366,1.0695408582687378,0.48977261781692505,0.8085622191429138,1.1328990459442139,0.7206023335456848,0.9860290288925171,1.01045823097229,0.46258869767189026,0.7737864851951599,1.1580206155776978,0.6822625994682312,1.0553206205368042,1.1501599550247192,5.17908239364624,0.7384967803955078,0.6936860680580139,1.0257339477539062,0.8058093190193176,0.8412725329399109,1.0740838050842285,0.36010703444480896,0.8546391129493713,1.6089755296707153,0.4659827649593353,0.8295060992240906,1.216007113456726,0.38499346375465393,1.0109868049621582,1.9089635610580444,0.6089187264442444,0.8966748118400574,1.1490609645843506,0.33481454849243164,0.9135443568229675,1.788922905921936,0.5427374243736267,1.0354770421981812,1.5390046834945679
6,4.59498720963796,0.4369862377643585,0.7132188677787781,0.6624214053153992,0.9612215161323547,0.5923738479614258,1.2287651300430298,0.37612390518188477,0.642473042011261,1.0750609636306763,0.5682638883590698,0.8224116563796997,1.0618617534637451,0.44583308696746826,0.7341291308403015,1.0911924839019775,0.6832522749900818,0.9224334955215454,0.9353748559951782,0.43478795886039734,0.7440641522407532,1.1999850273132324,0.6121141910552979,0.9450660347938538,1.0635709762573242,5.881006558736165,0.7893267273902893,0.8369033932685852,1.1224812269210815,0.9614912867546082,0.94288569688797,1.2279181480407715,0.3527892529964447,0.8837701678276062,1.6710180044174194,0.49588632583618164,0.9089834690093994,1.3523387908935547,0.4021237790584564,1.0566307306289673,2.016474962234497,0.6537420153617859,0.9784315228462219,1.2821375131607056,0.3547186851501465,0.9668576121330261,1.9048107862472534,0.5383380055427551,1.100709080696106,1.6632074117660522
7,3.977002505461375,0.4095058739185333,0.6182464361190796,0.5616000294685364,0.8393887281417847,0.5606799721717834,0.9875813126564026,0.36052602529525757,0.6257420778274536,1.0907855033874512,0.5261386632919312,0.764400064945221,0.8838945627212524,0.4056827127933502,0.688961386680603,1.0611565113067627,0.649424135684967,0.8734219074249268,0.936757504940033,0.41970765590667725,0.7284412384033203,1.111272931098938,0.5555306673049927,0.854423463344574,0.9704282879829407,5.095779895782471,0.7397530674934387,0.7378475666046143,1.0132167339324951,0.7796549797058105,0.8112239837646484,1.0140835046768188,0.39934253692626953,0.8556643128395081,1.6010552644729614,0.49084392189979553,0.8560914993286133,1.2428895235061646,0.38729262351989746,1.0044609308242798,1.8862303495407104,0.675213634967804,0.8821184635162354,1.0353026390075684,0.34842705726623535,0.8979924321174622,1.7541804313659668,0.5401185154914856,1.0025235414505005,1.4240747690200806
8,3.5487866322199504,0.3856703042984009,0.546798586845398,0.4908025562763214,0.7503061890602112,0.535010576248169,0.8401984572410583,0.3502423167228699,0.6086975336074829,1.101413369178772,0.49443718791007996,0.718253493309021,0.8716223835945129,0.38091835379600525,0.6571746468544006,1.0648268461227417,0.6186684966087341,0.8331010937690735,0.9096153378486633,0.40891674160957336,0.716990053653717,1.1813603639602661,0.507928192615509,0.7933114767074585,0.8759939074516296,5.151618321736653,0.7530774474143982,0.7741675972938538,0.9835337996482849,0.7883514761924744,0.8181164264678955,1.0343714952468872,0.3779738247394562,0.8633281588554382,1.6211565732955933,0.5105368494987488,0.8751986026763916,1.2453689575195312,0.38883355259895325,0.9904689192771912,1.8728543519973755,0.6311327815055847,0.8869401812553406,1.0979212522506714,0.35016360878944397,0.9015330672264099,1.7625235319137573,0.48707079887390137,1.004407286643982,1.4694141149520874
9,3.2688498298327127,0.3868001401424408,0.5098355412483215,0.44448181986808777,0.6876767873764038,0.519022524356842,0.7210330367088318,0.3461683392524719,0.6131787896156311,1.1118723154067993,0.4653550088405609,0.6871883869171143,0.8485972285270691,0.3622259497642517,0.6290082335472107,1.056088924407959,0.5896525979042053,0.7969367504119873,0.7888228893280029,0.39964398741722107,0.7083165049552917,1.1431877613067627,0.47691842913627625,0.7414149641990662,0.8585765361785889,4.972723325093587,0.7350131869316101,0.7470553517341614,0.9625794887542725,0.7720677852630615,0.7740111947059631,0.981996476650238,0.4247013032436371,0.85308438539505,1.58585786819458,0.5198814272880554,0.8615966439247131,1.2209187746047974,0.3815368413925171,0.9794899821281433,1.8383665084838867,0.6461756825447083,0.8779826760292053,1.0684434175491333,0.3368195593357086,0.8771531581878662,1.7128068208694458,0.5263722538948059,0.9844169020652771,1.4082789421081543
