,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
0,1.0465775297747717,0.36049506068229675,0.10257595032453537,0.07199973613023758,0.10627298057079315,0.05662256106734276,0.34861111640930176,0.8738425970077515,0.10966552793979645,0.5300925970077515,0.26752591133117676,0.8420138955116272,0.11864388734102249,0.5700231194496155,0.2585985064506531,0.6686921119689941,0.20246484875679016,0.7711226940155029,0.17431296408176422,0.5893544952074686,0.15077528357505798,0.09810712933540344,0.0279082041233778,0.14663513004779816,0.06607643514871597,0.09985232353210449,0.8125,0.13867299258708954,0.7916666865348816,0.1501498967409134,0.8463541865348816,0.13946479558944702,0.2786458432674408,0.3545922040939331,0.8645833134651184,0.12018889933824539,0.6354166865348816,0.2163577526807785
1,0.2670279879260946,0.03410986810922623,0.058325596153736115,0.020011775195598602,0.07210969179868698,0.03055005893111229,0.05192099139094353,0.6322337985038757,0.22346064448356628,0.6851851940155029,0.20698654651641846,0.7899305820465088,0.1560501754283905,0.6600115895271301,0.2198285311460495,0.6982060074806213,0.20705944299697876,0.7355324029922485,0.18382002413272858,0.2830079098542531,0.03643540292978287,0.07203692942857742,0.02597878687083721,0.06959868967533112,0.03741052746772766,0.04154757782816887,0.4270833432674408,0.2808033227920532,0.8125,0.15089957416057587,0.9114583134651184,0.08368150144815445,0.6875,0.22041045129299164,0.8958333134651184,0.1172294020652771,0.8020833134651184,0.17880338430404663
2,0.20529143898575394,0.023243475705385208,0.04572811722755432,0.01609601080417633,0.060989998281002045,0.024849973618984222,0.0343838594853878,0.7789351940155029,0.167254239320755,0.7471064925193787,0.18678292632102966,0.8460648059844971,0.13033698499202728,0.7537615895271301,0.1980055868625641,0.7910879850387573,0.1780337542295456,0.8104745149612427,0.15893977880477905,0.27202921112378436,0.03451796993613243,0.07035588473081589,0.022975504398345947,0.07041709870100021,0.03649773821234703,0.03726502135396004,0.4973958432674408,0.25905489921569824,0.8411458134651184,0.15161414444446564,0.9114583134651184,0.10280609130859375,0.6953125,0.21730364859104156,0.890625,0.12136375904083252,0.8203125,0.16827189922332764
3,0.1766082109124572,0.01973651722073555,0.039955005049705505,0.013244164176285267,0.05394938960671425,0.019943760707974434,0.02977937087416649,0.8023726940155029,0.15735779702663422,0.8009259104728699,0.16622206568717957,0.8776041865348816,0.11631032824516296,0.7922453880310059,0.1799452155828476,0.8451967835426331,0.15669509768486023,0.8532986044883728,0.14157865941524506,0.2784230907758077,0.03179335966706276,0.0733078345656395,0.026246508583426476,0.06664621084928513,0.0410354882478714,0.03939368948340416,0.6067708134651184,0.22572480142116547,0.8385416865348816,0.1447533667087555,0.921875,0.08724325895309448,0.75,0.2073894739151001,0.9036458134651184,0.1033746525645256,0.7526041865348816,0.1758517473936081
4,0.15018524008768577,0.016743313521146774,0.03314470499753952,0.011516551487147808,0.04600301757454872,0.017246244475245476,0.025531409308314323,0.8451967835426331,0.14183908700942993,0.8446180820465088,0.14702650904655457,0.8949652910232544,0.10132971405982971,0.8411458134651184,0.15940839052200317,0.8686342835426331,0.1352473497390747,0.8833912014961243,0.12655360996723175,0.28493743141492206,0.03262566030025482,0.06910008937120438,0.025226794183254242,0.06951182335615158,0.048404816538095474,0.040068257600069046,0.7135416865348816,0.17428667843341827,0.8463541865348816,0.15075044333934784,0.8932291865348816,0.0985313430428505,0.6875,0.218641996383667,0.8932291865348816,0.09649500995874405,0.8333333134651184,0.15583883225917816
5,0.12317544442635996,0.013702325522899628,0.02756309136748314,0.00925142876803875,0.03769898787140846,0.014070875011384487,0.020888732746243477,0.8868634104728699,0.12125314027070999,0.8764467835426331,0.12831369042396545,0.9195601940155029,0.08586245030164719,0.8738425970077515,0.13729502260684967,0.8949652910232544,0.11722739785909653,0.9068287014961243,0.10952144861221313,0.29617318511009216,0.040642816573381424,0.06897091120481491,0.030904293060302734,0.0677243173122406,0.04526904225349426,0.04266182705760002,0.7786458134651184,0.13875263929367065,0.8385416865348816,0.14518038928508759,0.9114583134651184,0.09474804252386093,0.6848958134651184,0.21216981112957,0.8984375,0.08704572170972824,0.8229166865348816,0.15722203254699707
6,0.10077083303972527,0.011560882441699505,0.022659199312329292,0.00837014988064766,0.029058730229735374,0.011106868274509907,0.018014999106526375,0.9088541865348816,0.10849812626838684,0.9016203880310059,0.10877086222171783,0.9233217835426331,0.07618937641382217,0.9114583134651184,0.11212672293186188,0.9163773059844971,0.09641590714454651,0.9267939925193787,0.09558597952127457,0.36593277255694073,0.06235077977180481,0.0842423364520073,0.03951394185423851,0.06796137988567352,0.05749520659446716,0.054369132965803146,0.8255208134651184,0.12108411639928818,0.8125,0.1381201148033142,0.8880208134651184,0.08293748646974564,0.7421875,0.20017485320568085,0.8880208134651184,0.08974295854568481,0.8645833134651184,0.12465789169073105
7,0.0795118687329469,0.009249411523342133,0.017438462004065514,0.007235220167785883,0.022394482046365738,0.008631812408566475,0.014562479220330715,0.9302662014961243,0.09037869423627853,0.9311342835426331,0.08916223794221878,0.9322916865348816,0.06925825029611588,0.9427083134651184,0.09233838319778442,0.9340277910232544,0.08105209469795227,0.9412615895271301,0.08027178794145584,0.38441113630930585,0.07559049129486084,0.07342639565467834,0.04284641146659851,0.07190737128257751,0.05765317752957344,0.06298729032278061,0.8411458134651184,0.11251946538686752,0.828125,0.1405799388885498,0.90625,0.08255333453416824,0.765625,0.18582189083099365,0.8932291865348816,0.08380326628684998,0.859375,0.12089315056800842
8,0.06247200513327563,0.007671009749174118,0.012849819846451283,0.004920334089547396,0.018017100170254707,0.007386975921690464,0.01162676326930523,0.9427083134651184,0.07935241609811783,0.9600694179534912,0.07105832546949387,0.9597800970077515,0.052655600011348724,0.9528356194496155,0.0760207325220108,0.9479166865348816,0.06839956343173981,0.9542824029922485,0.06746755540370941,0.4256247083346049,0.08448971062898636,0.07403592020273209,0.05028387904167175,0.07759422063827515,0.07183699309825897,0.06738399714231491,0.8723958134651184,0.10978110879659653,0.8333333134651184,0.13724789023399353,0.9244791865348816,0.06961748003959656,0.7760416865348816,0.17328371107578278,0.8932291865348816,0.08169028162956238,0.8854166865348816,0.10991329699754715
9,0.050621225188175835,0.006112745963037014,0.01042327843606472,0.004839904140681028,0.01299372874200344,0.005520644132047892,0.010730926878750324,0.9597800970077515,0.06721454858779907,0.9670138955116272,0.05901820585131645,0.9612268805503845,0.04972176253795624,0.9701967835426331,0.060813020914793015,0.9629629850387573,0.055054645985364914,0.9563078880310059,0.06234584003686905,0.4706626236438751,0.09483152627944946,0.08340703696012497,0.05564296245574951,0.07936323434114456,0.08333846181631088,0.07407938688993454,0.8671875,0.10312294214963913,0.8333333134651184,0.1333746463060379,0.9036458134651184,0.0733349397778511,0.765625,0.17709584534168243,0.8880208134651184,0.07841824740171432,0.890625,0.11253038793802261
10,0.03956842291410322,0.005087689496576786,0.007936699315905571,0.0038480607327073812,0.010363354347646236,0.00444857869297266,0.007884040474891663,0.9681712985038757,0.05639536678791046,0.9768518805503845,0.04810219258069992,0.9681712985038757,0.04192361235618591,0.9782986044883728,0.05007574334740639,0.9722222089767456,0.04625512659549713,0.9704861044883728,0.050630904734134674,0.49017200867335003,0.10379042476415634,0.08746055513620377,0.04922366142272949,0.08371885865926743,0.081659235060215,0.08431927114725113,0.8776041865348816,0.10180771350860596,0.8385416865348816,0.13398653268814087,0.9166666865348816,0.07368803769350052,0.7291666865348816,0.17525064945220947,0.8828125,0.0810748040676117,0.8619791865348816,0.10754227638244629
11,0.035158600520204614,0.004144476260989904,0.0076402220875024796,0.003089046571403742,0.009075809270143509,0.003851856803521514,0.00735718896612525,0.9730902910232544,0.048416074365377426,0.9762731194496155,0.04473278671503067,0.9774305820465088,0.03504440560936928,0.9800347089767456,0.04273519665002823,0.9768518805503845,0.03844548761844635,0.9745370149612427,0.04526486247777939,0.5768620769182841,0.119783915579319,0.10251180082559586,0.05603063479065895,0.09604167938232422,0.08077544718980789,0.12171860784292221,0.8723958134651184,0.10584747791290283,0.8151041865348816,0.14090928435325623,0.9114583134651184,0.07452231645584106,0.7734375,0.16497473418712616,0.8828125,0.07987457513809204,0.8489583134651184,0.10803820937871933
