,loss,binary_accuracy,brier_score,val_loss,val_binary_accuracy,val_brier_score
0,0.09688774827453825,0.5598958134651184,0.24681562185287476,0.6826984882354736,0.177517369389534,0.6092861294746399
1,0.07168065632383029,0.7118055820465088,0.20795349776744843,0.3655567765235901,0.177517369389534,0.4602041244506836
2,0.06467969508634673,0.7465277910232544,0.19588147103786469,0.3486400345961253,0.1879340410232544,0.44989752769470215
3,0.0601072543197208,0.7847222089767456,0.18589380383491516,0.15780657033125559,0.351996511220932,0.29852938652038574
4,0.05265052657988337,0.8263888955116272,0.17079348862171173,0.09349717448155086,0.67578125,0.21992532908916473
5,0.047702886164188385,0.8298611044883728,0.15561574697494507,0.06746967633565266,0.7808158993721008,0.1801149845123291
6,0.0402151457965374,0.8776041865348816,0.13770781457424164,0.06314471115668614,0.7947049140930176,0.17055803537368774
7,0.03444273624983099,0.9010416865348816,0.11980906128883362,0.055916291972001396,0.832899272441864,0.15087063610553741
8,0.028425867358843487,0.9184027910232544,0.10451241582632065,0.062237332264582314,0.815538227558136,0.1558239907026291
9,0.02197532459265656,0.9513888955116272,0.08692992478609085,0.05851648499568304,0.8346354365348816,0.14701929688453674
10,0.017169207748439577,0.9600694179534912,0.07164967805147171,0.05927844097216924,0.8337673544883728,0.14762228727340698
11,0.015834151974154845,0.9600694179534912,0.06371552497148514,0.07903325061003368,0.723524272441864,0.1815551072359085
12,0.012552689657443099,0.9652777910232544,0.053213752806186676,0.085798313220342,0.7235243320465088,0.18372847139835358
13,0.010994900431897905,0.96875,0.04841315746307373,0.09387149910132091,0.6870658993721008,0.20140893757343292
14,0.010687022832118802,0.9765625,0.043710675090551376,0.0823643629749616,0.7296006679534912,0.1751035898923874
15,0.008461041427734826,0.9774305820465088,0.03865676000714302,0.08488090833028157,0.7313368320465088,0.1796312779188156
16,0.008954311462326182,0.9774305820465088,0.036318011581897736,0.09191532681385677,0.7417533993721008,0.18257586658000946
17,0.00629106220892734,0.9869791865348816,0.03124387376010418,0.0972755675514539,0.6974826455116272,0.18902336061000824
18,0.005003121371070544,0.9939236044883728,0.026268767192959785,0.08043016990025838,0.7816839814186096,0.15497179329395294
19,0.004693670120711128,0.9887152910232544,0.025140337646007538,0.12900165220101675,0.6731770634651184,0.2166747897863388
20,0.0038765879322050344,0.9939236044883728,0.021730367094278336,0.11987740049759547,0.6835936903953552,0.19621624052524567
21,0.00365824223909941,0.9939236044883728,0.020129045471549034,0.10657429695129395,0.7183158993721008,0.1842850297689438
22,0.0038830165803018543,0.9913194179534912,0.02050533890724182,0.17010882000128427,0.6132813096046448,0.24766401946544647
23,0.0029909395767996707,0.9939236044883728,0.01735023595392704,0.16700715323289236,0.6115451455116272,0.23871152102947235
24,0.004377308767288923,0.9887152910232544,0.018913907930254936,0.14709667364756265,0.6558159589767456,0.2180560976266861
25,0.0021812205280487738,0.9956597089767456,0.013690750114619732,0.15731798112392426,0.6297743320465088,0.22262316942214966
26,0.002726999564199812,0.9947916865348816,0.015427198261022568,0.1773512860139211,0.62109375,0.23959851264953613
27,0.0023804710945114493,0.9956597089767456,0.013753902167081833,0.13892596463362375,0.7018229365348816,0.21124200522899628
28,0.0032711019351457558,0.9930555820465088,0.013737877830862999,0.1467971901098887,0.6653645634651184,0.21198783814907074
29,0.002205788067335056,0.9965277910232544,0.01321605034172535,0.1989447077115377,0.620225727558136,0.2493671178817749
30,0.002957372732150058,0.9939236044883728,0.014565156772732735,0.29988710085550946,0.5256076455116272,0.3263833820819855
31,0.0015130744496774343,0.9991319179534912,0.011101389303803444,0.23109450936317444,0.5828993320465088,0.2729560434818268
32,0.0017806369901841714,0.9973958134651184,0.011032498441636562,0.22288955251375833,0.604600727558136,0.2632111608982086
33,0.0020629133666969007,0.9947916865348816,0.012121051549911499,0.202607532342275,0.6263020634651184,0.24650458991527557
34,0.0015222292083005111,0.9982638955116272,0.010140339843928814,0.23266967137654623,0.598524272441864,0.26604223251342773
35,0.0016509040401110218,0.9982638955116272,0.009580912068486214,0.2392510026693344,0.59765625,0.26474693417549133
36,0.0012298664724868205,0.9982638955116272,0.008393445052206516,0.2463903327782949,0.5802951455116272,0.2676618993282318
37,0.0013290891850677629,0.9991319179534912,0.0089262081310153,0.26658350229263306,0.5768229365348816,0.2799321115016937
38,0.001019453377618144,0.9991319179534912,0.007987013086676598,0.25005703667799634,0.590711772441864,0.26843222975730896
39,0.0009177278326306906,1.0,0.00704398425295949,0.17812444269657135,0.6636283993721008,0.21298716962337494
