,loss,reg_output_0_loss,reg_output_1_loss,reg_output_2_loss,reg_output_3_loss,reg_output_4_loss,reg_output_5_loss,reg_output_0_mae,reg_output_0_rmse,reg_output_0_filter_0_rmse,reg_output_1_mae,reg_output_1_rmse,reg_output_1_filter_0_rmse,reg_output_2_mae,reg_output_2_rmse,reg_output_2_filter_0_rmse,reg_output_3_mae,reg_output_3_rmse,reg_output_3_filter_0_rmse,reg_output_4_mae,reg_output_4_rmse,reg_output_4_filter_0_rmse,reg_output_5_mae,reg_output_5_rmse,reg_output_5_filter_0_rmse,val_loss,val_reg_output_0_loss,val_reg_output_1_loss,val_reg_output_2_loss,val_reg_output_3_loss,val_reg_output_4_loss,val_reg_output_5_loss,val_reg_output_0_mae,val_reg_output_0_rmse,val_reg_output_0_filter_0_rmse,val_reg_output_1_mae,val_reg_output_1_rmse,val_reg_output_1_filter_0_rmse,val_reg_output_2_mae,val_reg_output_2_rmse,val_reg_output_2_filter_0_rmse,val_reg_output_3_mae,val_reg_output_3_rmse,val_reg_output_3_filter_0_rmse,val_reg_output_4_mae,val_reg_output_4_rmse,val_reg_output_4_filter_0_rmse,val_reg_output_5_mae,val_reg_output_5_rmse,val_reg_output_5_filter_0_rmse
0,153.1988389333089,1.1332056522369385,1.648906946182251,1.1821180582046509,1.8309541940689087,1.340394377708435,2.052550792694092,0.541202962398529,0.8721559643745422,1.2198370695114136,0.6677782535552979,1.0749324560165405,1.3584271669387817,0.5513823628425598,0.9377779364585876,1.5465885400772095,0.8733317852020264,1.2512940168380737,1.4667407274246216,0.548845648765564,0.9429289698600769,1.527656078338623,0.8235833644866943,1.3021414279937744,1.810584545135498,125.0516128540039,0.7747070789337158,1.1428741216659546,1.2601217031478882,1.3925433158874512,1.1620839834213257,1.8688607215881348,0.349912166595459,0.873140811920166,1.6468786001205444,0.40629100799560547,1.002867579460144,1.5569781064987183,0.4171513020992279,1.1079329252243042,2.1140167713165283,0.6581225395202637,1.1731863021850586,1.6012824773788452,0.37016406655311584,1.0574885606765747,2.08833384513855,0.5586457252502441,1.3341302871704102,2.1019842624664307
1,97.0237533569336,0.7603517174720764,1.080856442451477,0.7478050589561462,1.123834490776062,0.9367260336875916,1.1597778797149658,0.430990993976593,0.7327607274055481,1.1602227687835693,0.5934880971908569,0.9411343932151794,1.2253525257110596,0.4132198691368103,0.7614348530769348,1.280092716217041,0.6474999189376831,0.954267144203186,1.0467274188995361,0.4696151614189148,0.8468343019485474,1.3660640716552734,0.5818051099777222,0.9584237933158875,1.270269751548767,104.80408986409505,0.8281614184379578,0.8693752288818359,1.1795600652694702,1.080750584602356,0.9586642384529114,1.4530305862426758,0.3162856996059418,0.9002444744110107,1.7104015350341797,0.36883020401000977,0.9117109179496765,1.411888599395752,0.38401174545288086,1.072486400604248,2.0248334407806396,0.5372021794319153,1.0305852890014648,1.4329551458358765,0.3155050277709961,0.9688517451286316,1.909415602684021,0.4892251491546631,1.1853095293045044,1.8773208856582642
2,75.31412041982016,0.5880154371261597,0.8509924411773682,0.5979931950569153,0.8093849420547485,0.754447340965271,0.920464813709259,0.38105127215385437,0.6635510325431824,1.1769737005233765,0.5360596179962158,0.8509585857391357,1.0930184125900269,0.36781245470046997,0.7035394310951233,1.2436318397521973,0.56462162733078,0.8275644183158875,1.0009900331497192,0.4338434040546417,0.7853614687919617,1.366586685180664,0.5171849131584167,0.8667137026786804,1.2116667032241821,96.05131022135417,0.7361652851104736,0.8119122982025146,1.1226608753204346,0.9780719876289368,0.9790387153625488,1.2142049074172974,0.3426183760166168,0.8533843159675598,1.6122050285339355,0.36891207098960876,0.8820872902870178,1.3591933250427246,0.3801785409450531,1.0532007217407227,1.984873652458191,0.519716203212738,0.9830856919288635,1.3482125997543335,0.3240933418273926,0.9793062210083008,1.9296646118164062,0.46387341618537903,1.0899070501327515,1.7194703817367554
3,63.26577161153158,0.4842221140861511,0.7263526916503906,0.494077205657959,0.7186087965965271,0.5965436100959778,0.7692058682441711,0.3505239486694336,0.6267105340957642,1.1679127216339111,0.49765443801879883,0.7963300943374634,1.0616263151168823,0.33138319849967957,0.6549190878868103,1.2418041229248047,0.5487971901893616,0.7889882922172546,1.0035405158996582,0.3795086741447449,0.7062347531318665,1.2996927499771118,0.46479013562202454,0.7907436490058899,1.101469874382019,86.81549072265625,0.7788987159729004,0.7880652546882629,1.0397547483444214,0.7547171711921692,0.8900688290596008,1.0202652215957642,0.31938353180885315,0.8773689270019531,1.6621527671813965,0.39504992961883545,0.8756814002990723,1.3310118913650513,0.3674822747707367,1.0135575532913208,1.9010543823242188,0.5213859677314758,0.8657141327857971,1.106387972831726,0.3174813687801361,0.9378867149353027,1.8418525457382202,0.46768128871917725,1.004791021347046,1.543378233909607
4,54.0915740331014,0.42451903223991394,0.6034965515136719,0.43758758902549744,0.6076342463493347,0.5131030678749084,0.6562866568565369,0.32735535502433777,0.6002122163772583,1.11549711227417,0.45197945833206177,0.7279494404792786,0.9353132247924805,0.30875957012176514,0.6261342167854309,1.158520221710205,0.5113000273704529,0.732886552810669,0.8950954079627991,0.35325565934181213,0.6716106534004211,1.1668181419372559,0.4351496696472168,0.7414165735244751,1.012579321861267,84.04739634195964,0.7742212414741516,0.7564411163330078,1.029404640197754,0.7248671650886536,0.8483182787895203,0.9686784148216248,0.3386664390563965,0.8750489354133606,1.647592544555664,0.43260321021080017,0.8626930117607117,1.247008204460144,0.3657376766204834,1.0091118812561035,1.8883123397827148,0.5477321147918701,0.8485317230224609,1.0095902681350708,0.3172132670879364,0.9157295227050781,1.7907929420471191,0.47947779297828674,0.9794433116912842,1.4441232681274414
5,48.01097946166992,0.3598569333553314,0.5224844813346863,0.3964523673057556,0.5744647979736328,0.44631069898605347,0.5774278044700623,0.3058997392654419,0.5660695433616638,1.0706603527069092,0.42069971561431885,0.6882161498069763,0.9011176228523254,0.2863621711730957,0.6021214723587036,1.1618610620498657,0.4909612834453583,0.7173568606376648,0.8949187397956848,0.32488396763801575,0.630255401134491,1.1406642198562622,0.4018128216266632,0.6937626600265503,1.0355286598205566,81.0398661295573,0.7428764700889587,0.7342312932014465,0.9706587791442871,0.7678942680358887,0.7709276080131531,0.917180061340332,0.32708653807640076,0.8563947677612305,1.6132510900497437,0.42147913575172424,0.8497917652130127,1.251425862312317,0.36787188053131104,0.9816710948944092,1.8127422332763672,0.5520961880683899,0.8728682398796082,1.0341657400131226,0.30284032225608826,0.8696432113647461,1.6886730194091797,0.46994471549987793,0.9525902271270752,1.3746334314346313
6,42.58902244567871,0.3466303050518036,0.4575524628162384,0.3440782129764557,0.4860972464084625,0.38842883706092834,0.5297521352767944,0.29163283109664917,0.5634748339653015,1.0778203010559082,0.3922732472419739,0.6442838907241821,0.8244778513908386,0.26644450426101685,0.5631386041641235,1.070494294166565,0.45533666014671326,0.6650012731552124,0.8180786967277527,0.2987089157104492,0.5944364666938782,1.0874072313308716,0.38581711053848267,0.6723740696907043,0.9245752692222595,80.24433135986328,0.7285206317901611,0.7189669609069824,0.9574076533317566,0.7516980171203613,0.7638741135597229,0.940446674823761,0.3379445970058441,0.8484840393066406,1.5926250219345093,0.43948039412498474,0.8420028686523438,1.2202935218811035,0.3746156692504883,0.9760555624961853,1.8103216886520386,0.5709857940673828,0.8648354411125183,0.9766132235527039,0.3276783525943756,0.8694837093353271,1.6954907178878784,0.4827890396118164,0.9657692909240723,1.387132167816162
7,39.73135658899943,0.3161527216434479,0.4137919545173645,0.32579681277275085,0.4855181872844696,0.3540011942386627,0.4833933413028717,0.279369980096817,0.5400102138519287,1.0910762548446655,0.37416234612464905,0.6192551851272583,0.8266160488128662,0.26202499866485596,0.5499644875526428,1.1133732795715332,0.4560287296772003,0.6650636792182922,0.867762565612793,0.29023587703704834,0.5722518563270569,1.078149676322937,0.36611050367355347,0.639509379863739,0.9644080400466919,87.99068196614583,0.7589073181152344,0.8361168503761292,1.014623761177063,0.8572773337364197,0.8587700724601746,0.9953939318656921,0.355756014585495,0.8643297553062439,1.6225371360778809,0.4985826909542084,0.9096906781196594,1.3125684261322021,0.3949218988418579,1.0050774812698364,1.9061594009399414,0.6375858187675476,0.9241699576377869,1.073598861694336,0.32449671626091003,0.9202010035514832,1.8109922409057617,0.5297407507896423,0.9953902363777161,1.4588435888290405
8,35.8600640296936,0.2964729368686676,0.36136722564697266,0.3156477212905884,0.43108412623405457,0.31944766640663147,0.4246681332588196,0.2646297514438629,0.5277268886566162,1.0835448503494263,0.3477943241596222,0.579474151134491,0.7666286826133728,0.2502977252006531,0.5424298048019409,1.0931894779205322,0.42720142006874084,0.6331644654273987,0.7731775045394897,0.2706984281539917,0.5442113280296326,1.086593747138977,0.3429940342903137,0.6111385822296143,0.8571974635124207,88.99564107259114,0.7854264378547668,0.8391159176826477,1.062158226966858,0.7849421501159668,0.9414848685264587,0.9844740033149719,0.3475325107574463,0.8812038898468018,1.6564459800720215,0.4616839587688446,0.9097067713737488,1.330360770225525,0.3727712333202362,1.0262476205825806,1.9593725204467773,0.6096416115760803,0.884376049041748,1.0319839715957642,0.3369086682796478,0.9627087712287903,1.8980768918991089,0.5315932631492615,0.9892037510871887,1.454222559928894
9,34.466188462575275,0.2796074151992798,0.33395764231681824,0.30314621329307556,0.437344491481781,0.3053731918334961,0.4047813415527344,0.26145052909851074,0.5166040062904358,1.018922209739685,0.33856305480003357,0.5566414594650269,0.7442602515220642,0.2505511939525604,0.5347446203231812,1.049062728881836,0.4293161928653717,0.6382656097412109,0.7612658143043518,0.2656842768192291,0.5318925976753235,1.006512999534607,0.3361925184726715,0.5947300791740417,0.7941731214523315,82.44818878173828,0.7202423214912415,0.7365617752075195,1.030574917793274,0.820871889591217,0.7739925980567932,0.9081519246101379,0.3348422348499298,0.8433685898780823,1.5852441787719727,0.43182873725891113,0.8523087501525879,1.2610406875610352,0.37798523902893066,1.0104130506515503,1.8604851961135864,0.5953953862190247,0.9032998085021973,1.0298017263412476,0.3063867688179016,0.8717252612113953,1.7021409273147583,0.4685364067554474,0.9494231343269348,1.3614381551742554
