,loss,binary_accuracy,brier_score,val_loss,val_binary_accuracy,val_brier_score
0,0.10223965170896715,0.7083333134651184,0.192285418510437,0.03420502628231871,0.6056034564971924,0.2345823049545288
1,0.030923480030011247,0.7098524570465088,0.1930096298456192,0.026767021430463625,0.806034505367279,0.15540318191051483
2,0.026600771799200663,0.7473235130310059,0.178777277469635,0.024846074717312025,0.8434805870056152,0.14151185750961304
3,0.025022414771633014,0.763671875,0.17745161056518555,0.023582022315983116,0.826508641242981,0.14990374445915222
4,0.022888032124481268,0.7826967835426331,0.1679544746875763,0.023259930537435514,0.868803858757019,0.13099227845668793
5,0.022494391434722476,0.78515625,0.16558341681957245,0.022688890710986894,0.8873922228813171,0.11507843434810638
6,0.021966568142589595,0.7898582220077515,0.1628987044095993,0.02137981894715079,0.8464439511299133,0.13465803861618042
7,0.02073747083475744,0.8096064925193787,0.15616975724697113,0.02421703462585293,0.8752694129943848,0.11758063733577728
8,0.01998535180636854,0.818359375,0.15136978030204773,0.021560715800472374,0.8456357717514038,0.134380504488945
9,0.019086255838542624,0.8231337070465088,0.14751681685447693,0.022277382876852464,0.8949353694915771,0.10623515397310257
10,0.018834629880816297,0.8270399570465088,0.14521415531635284,0.0335068988035722,0.9221444129943848,0.08250170946121216
11,0.018610229077576486,0.8342737555503845,0.14164187014102936,0.022387570926341516,0.8084590435028076,0.14368948340415955
12,0.017649162069170013,0.8393374085426331,0.13876064121723175,0.025602801574458336,0.9038254022598267,0.09768303483724594
13,0.01707800983934215,0.8490306735038757,0.1327284425497055,0.02549153408999073,0.8957435488700867,0.09308407455682755
14,0.017354766260487615,0.8425925970077515,0.13435950875282288,0.02373966940775,0.8782327771186829,0.11231915652751923
15,0.0161477571129109,0.8557581305503845,0.12668319046497345,0.0248641320664821,0.8938577771186829,0.09624285250902176
16,0.015697338057819893,0.8611111044883728,0.12348224222660065,0.025970211156226438,0.920258641242981,0.08333051949739456
17,0.015622565807360742,0.8635706305503845,0.12029562890529633,0.023974607473817366,0.889277994632721,0.09722772240638733
18,0.015509696806677513,0.8634982705116272,0.12024901807308197,0.02131340736202125,0.8671875,0.11551409214735031
19,0.015457193556897066,0.8611834645271301,0.1199609637260437,0.02623064244358704,0.9132543206214905,0.08326712995767593
20,0.01518633111845702,0.8642216324806213,0.11878824979066849,0.02991487265660845,0.907597005367279,0.08342062681913376
21,0.014544934008477462,0.8684172630310059,0.11604081839323044,0.024911148666307843,0.8911637663841248,0.10118459910154343
22,0.014016388846492325,0.8794125914573669,0.10911444574594498,0.020531333469111342,0.829472005367279,0.13178442418575287
23,0.013661203112591195,0.8729022145271301,0.10962575674057007,0.026808808991235906,0.9129849076271057,0.08466026186943054
24,0.01373581246783336,0.87890625,0.10831613093614578,0.025101471194547826,0.8828125,0.1036563366651535
25,0.013500805500101435,0.8820891380310059,0.10654672235250473,0.037107833629024436,0.9146012663841248,0.07512087374925613
26,0.012442475650459528,0.8923611044883728,0.09888646006584167,0.029083152863614518,0.9081357717514038,0.07870299369096756
27,0.012291844020149222,0.8926504850387573,0.09651250392198563,0.03246160130947828,0.9011314511299133,0.08848559111356735
28,0.01211175422563597,0.8914207220077515,0.09706653654575348,0.03134273021514046,0.891972005367279,0.08802331238985062
29,0.011857419421344443,0.8959056735038757,0.09483485668897629,0.030301390279983652,0.9014008641242981,0.08363810926675797
30,0.011490945130828078,0.9021990895271301,0.09115085005760193,0.03392200126987079,0.9140625,0.07748115807771683
31,0.011042184248152707,0.9013310074806213,0.09052497893571854,0.033195735918807576,0.9116379022598267,0.07746118307113647
32,0.01131313714560949,0.9001012444496155,0.08969016373157501,0.03291979706685605,0.9137930870056152,0.0742185190320015
33,0.010705089037030659,0.9074797630310059,0.08436359465122223,0.031925079733904065,0.915409505367279,0.07489947974681854
34,0.010301276787046206,0.9105179309844971,0.08389776945114136,0.02784785968733245,0.8728448152542114,0.09863543510437012
35,0.009962689234978624,0.9143518805503845,0.08232660591602325,0.035301760063859926,0.9089439511299133,0.07789380103349686
36,0.010008931759296468,0.9131944179534912,0.08129549771547318,0.04140885757153918,0.9216055870056152,0.06261181831359863
37,0.009875286141996857,0.9162326455116272,0.08023582398891449,0.03285887602973601,0.8903555870056152,0.08804891258478165
38,0.009263125433655525,0.9210792779922485,0.07659450173377991,0.0388237241141755,0.9170258641242981,0.07082440704107285
39,0.0096310783582912,0.9188368320465088,0.07732940465211868,0.044686474130842195,0.9264547228813171,0.0640113428235054
40,0.009560764931073343,0.9178963899612427,0.07648509740829468,0.03258547491939931,0.9073275923728943,0.07708919793367386
41,0.008805276929504342,0.923828125,0.07372971624135971,0.03526138283055404,0.9057112336158752,0.07829796522855759
42,0.008718169087337123,0.9268662929534912,0.07229369133710861,0.03990980578136855,0.9102909564971924,0.0761348307132721
43,0.008822197788739923,0.9264323115348816,0.07256142795085907,0.034645974668192456,0.8973599076271057,0.08162170648574829
44,0.008381641258623588,0.9314959645271301,0.06898485124111176,0.03830758157860616,0.9094827771186829,0.075213223695755
45,0.007695657345552549,0.9338831305503845,0.06635919213294983,0.037972617637494516,0.9137930870056152,0.06927236169576645
46,0.007915255863702408,0.9359085559844971,0.06602852791547775,0.04138391252992482,0.915678858757019,0.06591406464576721
47,0.008176386278743545,0.9305555820465088,0.06711459159851074,0.037110442231441367,0.9100215435028076,0.07219024002552032
48,0.007405149838800922,0.9364149570465088,0.0623735673725605,0.04446533331968661,0.9172952771186829,0.06477834284305573
49,0.007500015552742062,0.9383680820465088,0.06271582841873169,0.04616217307168348,0.9175646305084229,0.06446053832769394
50,0.007614162647061878,0.9366319179534912,0.06285516172647476,0.04126763409645907,0.9178340435028076,0.06651440262794495
51,0.007014278430250232,0.9404658675193787,0.060895826667547226,0.04788908433040668,0.9129849076271057,0.06525463610887527
52,0.007328528917342838,0.9382957220077515,0.060580890625715256,0.042089648496616505,0.9129849076271057,0.06759661436080933
53,0.007414142019115388,0.9380063414573669,0.06136319041252136,0.04007951523466357,0.9119073152542114,0.06917400658130646
54,0.0071897390233870186,0.9369212985038757,0.061627600342035294,0.043232680073586,0.9132543206214905,0.06805168092250824
55,0.006413885633702631,0.9454571604728699,0.05686650052666664,0.044970511619387005,0.9186422228813171,0.06530529260635376
56,0.006842898398948212,0.9437210559844971,0.05782170593738556,0.04047417325963234,0.9121767282485962,0.07068540900945663
57,0.006710009157864584,0.9431423544883728,0.057193998247385025,0.04503433200819739,0.9151400923728943,0.06542440503835678
58,0.007045144736939283,0.9406105279922485,0.05933995172381401,0.04514074376944838,0.920258641242981,0.0634850487112999
59,0.006562572558996854,0.9466145634651184,0.056168828159570694,0.04536282836363233,0.9164870977401733,0.06508766114711761
60,0.006304387386922759,0.9444444179534912,0.05592002347111702,0.044133340715077414,0.9121767282485962,0.0662812888622284
61,0.006446938381823538,0.9450231194496155,0.056116193532943726,0.04545505073499577,0.9146012663841248,0.06556076556444168
62,0.006508749150843532,0.9471932649612427,0.054622262716293335,0.044904264187889883,0.9113685488700867,0.06707845628261566
63,0.006716490675764227,0.943359375,0.05718072131276131,0.043980300603113295,0.9170258641242981,0.06598525494337082
64,0.006030484844275095,0.9482060074806213,0.054123904556035995,0.04708239532493312,0.9162176847457886,0.06376507878303528
65,0.006401296651111571,0.9461805820465088,0.05432835593819618,0.04402676129970571,0.9132543206214905,0.0659458190202713
66,0.006437153040207233,0.9469039440155029,0.05448956787586212,0.045315987607143046,0.9140625,0.06528359651565552
67,0.006193546446781882,0.9500144720077515,0.05438321456313133,0.045853441886218455,0.9146012663841248,0.06489826738834381
68,0.006467630485227953,0.9486400485038757,0.05458657816052437,0.045218476543909515,0.9135237336158752,0.06558983772993088
69,0.006299951120227989,0.9468315839767456,0.055324677377939224,0.04540050627085669,0.9151400923728943,0.06509652733802795
70,0.005944099852867011,0.9500144720077515,0.054434362798929214,0.04546164502871448,0.9162176847457886,0.06488116830587387
71,0.0062219012438112665,0.9469039440155029,0.05386381596326828,0.04582713949012345,0.9167564511299133,0.06487207859754562
72,0.005782800539034522,0.9521122574806213,0.05247501656413078,0.04557393992255474,0.915678858757019,0.06478596478700638
73,0.006256459099758003,0.9461805820465088,0.05421536788344383,0.045593399811407614,0.9151400923728943,0.06476327776908875
74,0.0060121611200479996,0.9475550055503845,0.05322447791695595,0.045639458610194514,0.915678858757019,0.0647030621767044
