,loss,reg_output_0_loss,reg_output_1_loss,reg_output_2_loss,reg_output_3_loss,reg_output_4_loss,reg_output_5_loss,reg_output_0_mae,reg_output_0_rmse,reg_output_0_filter_0_rmse,reg_output_1_mae,reg_output_1_rmse,reg_output_1_filter_0_rmse,reg_output_2_mae,reg_output_2_rmse,reg_output_2_filter_0_rmse,reg_output_3_mae,reg_output_3_rmse,reg_output_3_filter_0_rmse,reg_output_4_mae,reg_output_4_rmse,reg_output_4_filter_0_rmse,reg_output_5_mae,reg_output_5_rmse,reg_output_5_filter_0_rmse,val_loss,val_reg_output_0_loss,val_reg_output_1_loss,val_reg_output_2_loss,val_reg_output_3_loss,val_reg_output_4_loss,val_reg_output_5_loss,val_reg_output_0_mae,val_reg_output_0_rmse,val_reg_output_0_filter_0_rmse,val_reg_output_1_mae,val_reg_output_1_rmse,val_reg_output_1_filter_0_rmse,val_reg_output_2_mae,val_reg_output_2_rmse,val_reg_output_2_filter_0_rmse,val_reg_output_3_mae,val_reg_output_3_rmse,val_reg_output_3_filter_0_rmse,val_reg_output_4_mae,val_reg_output_4_rmse,val_reg_output_4_filter_0_rmse,val_reg_output_5_mae,val_reg_output_5_rmse,val_reg_output_5_filter_0_rmse
0,12.097387290000915,2.299375295639038,2.265789031982422,2.4540443420410156,2.5431406497955322,1.2076834440231323,1.327354073524475,1.245729923248291,1.4604412317276,1.5315278768539429,1.2050971984863281,1.4535146951675415,1.4527398347854614,1.109483242034912,1.460480809211731,1.7003833055496216,1.3519419431686401,1.5609396696090698,1.488153100013733,0.8508635759353638,1.0873991250991821,1.4159578084945679,0.8797223567962646,1.1404165029525757,1.574116826057434,7.956604639689128,1.6589775085449219,1.358749270439148,1.2156643867492676,1.4930883646011353,1.1980079412460327,1.0321168899536133,1.1656705141067505,1.2868647575378418,1.4835162162780762,0.9115839600563049,1.162177562713623,1.2634893655776978,0.656700849533081,1.0660146474838257,1.5700849294662476,1.0185602903366089,1.2212196588516235,1.2418502569198608,0.8429937362670898,1.0831822156906128,1.659122347831726,0.6385725736618042,1.008298635482788,1.7669442892074585
1,6.721188426017761,1.3192356824874878,1.1350038051605225,1.2413612604141235,1.2747806310653687,0.8755127787590027,0.8752946257591248,0.983506441116333,1.141338586807251,1.1702101230621338,0.8778122067451477,1.0603021383285522,0.9553564786911011,0.7889825105667114,1.0743478536605835,1.2234495878219604,0.9549534916877747,1.1236463785171509,1.0923868417739868,0.6877716183662415,0.9169569611549377,1.1859970092773438,0.6741669178009033,0.9200690388679504,1.203421950340271,5.581620852152507,0.9716760516166687,1.0418615341186523,0.8886961340904236,1.0928874015808105,0.8318399786949158,0.7546597123146057,0.7058317065238953,0.981981098651886,1.1520708799362183,0.7070767879486084,1.010116696357727,1.0628467798233032,0.5033905506134033,0.9007599949836731,1.2786266803741455,0.7910449504852295,1.0349249839782715,0.9716694951057434,0.5676577687263489,0.8837742805480957,1.3543585538864136,0.4020369052886963,0.8235858082771301,1.4275342226028442
2,5.02887521982193,0.7920000553131104,0.9312394261360168,0.8845077157020569,1.0278422832489014,0.6779472231864929,0.7153385877609253,0.6843731999397278,0.8811183571815491,0.8937333226203918,0.7839934825897217,0.9597177505493164,0.9276763796806335,0.6379455327987671,0.9115475416183472,1.0772067308425903,0.8173618316650391,1.0040829181671143,0.9306695461273193,0.5593894124031067,0.7971078753471375,0.9628428220748901,0.5589548349380493,0.824607253074646,1.0365411043167114,4.93251371383667,0.8201344609260559,0.945462167263031,0.7696676254272461,0.9811298251152039,0.7383923530578613,0.6777270436286926,0.5773957371711731,0.894325315952301,1.058837652206421,0.6921353340148926,0.9685080647468567,1.063166618347168,0.4685572385787964,0.8574533462524414,1.2595359086990356,0.7183561325073242,0.9799695611000061,0.9656386375427246,0.527557373046875,0.8373012542724609,1.2910809516906738,0.4047335684299469,0.79523104429245,1.3500357866287231
3,4.424483819802602,0.6765549778938293,0.8266530632972717,0.7689017653465271,0.881597101688385,0.6086376309394836,0.6621391773223877,0.6091872453689575,0.8131533265113831,0.9026148319244385,0.7343446016311646,0.9045955538749695,0.9272782802581787,0.5854547619819641,0.8550642728805542,1.055472731590271,0.7408234477043152,0.9265387058258057,0.8617318272590637,0.5182609558105469,0.7581056356430054,0.9480154514312744,0.5257304310798645,0.7944837212562561,1.0435588359832764,4.625932375590007,0.7581407427787781,0.910465657711029,0.6943365931510925,0.9294738173484802,0.6727209687232971,0.6607943773269653,0.5379549860954285,0.8548407554626465,0.9655501246452332,0.6764814853668213,0.9498782157897949,0.9989553093910217,0.4356321394443512,0.8134279251098633,1.1460243463516235,0.6720345616340637,0.9510791897773743,0.9217376708984375,0.4351825714111328,0.7926637530326843,1.299023985862732,0.35037365555763245,0.7686963081359863,1.3531908988952637
4,4.0843958814938865,0.6351205110549927,0.78868168592453,0.6963322162628174,0.8236793875694275,0.5449491143226624,0.5956330895423889,0.5865546464920044,0.7867917418479919,0.8265255093574524,0.7128152251243591,0.8839710354804993,0.8728123903274536,0.5533832907676697,0.8128958344459534,0.9872593283653259,0.7089977264404297,0.8939806818962097,0.8199259042739868,0.48417434096336365,0.7174794673919678,0.9062444567680359,0.4914498031139374,0.7519530057907104,1.0100746154785156,4.431377092997233,0.7295708656311035,0.885007381439209,0.6445112228393555,0.8903202414512634,0.6434455513954163,0.6385217308998108,0.5310660600662231,0.8382782936096191,0.9531473517417908,0.6553429961204529,0.935803234577179,1.0083085298538208,0.40679869055747986,0.7798998951911926,1.1256523132324219,0.6715898513793945,0.9337568879127502,0.8956944346427917,0.4107299745082855,0.7740083336830139,1.2922816276550293,0.33534011244773865,0.7549283504486084,1.3388471603393555
5,3.769900890191396,0.5927800536155701,0.7255547642707825,0.6369208693504333,0.7515014410018921,0.4957391917705536,0.567404568195343,0.5576155185699463,0.7594959735870361,0.8198472261428833,0.6800030469894409,0.8476518392562866,0.8481924533843994,0.5125669836997986,0.7792690396308899,0.9637879133224487,0.6697704792022705,0.8507277965545654,0.8341586589813232,0.4517429769039154,0.6847475171089172,0.8612972497940063,0.4718528687953949,0.7337808012962341,0.9524524211883545,4.217916647593181,0.7005202770233154,0.8535906672477722,0.623045027256012,0.8469186425209045,0.6165810227394104,0.5772609710693359,0.5324090123176575,0.8244247436523438,0.9240462183952332,0.6547821164131165,0.9189192652702332,0.9763808846473694,0.41262292861938477,0.7755025029182434,1.12128484249115,0.6586827635765076,0.9097933173179626,0.8549029231071472,0.4791947305202484,0.7729716897010803,1.2221699953079224,0.35607942938804626,0.7375466227531433,1.2713056802749634
6,3.616301151116689,0.578112006187439,0.7281922698020935,0.6000818610191345,0.7121996283531189,0.4599103629589081,0.5378045439720154,0.5530071258544922,0.7507696151733398,0.8279287815093994,0.6842058897018433,0.8496644496917725,0.8601744174957275,0.5019721984863281,0.7581793069839478,0.951117753982544,0.6476216912269592,0.8231469988822937,0.824611485004425,0.43695300817489624,0.6610841751098633,0.8287369608879089,0.4579387605190277,0.7183191180229187,0.957054853439331,4.23857839902242,0.6945462226867676,0.8558259010314941,0.6116961240768433,0.8494570851325989,0.6196015477180481,0.6074512600898743,0.5231643319129944,0.8204312324523926,0.9260621666908264,0.6399133801460266,0.9185547828674316,1.0000858306884766,0.4035239517688751,0.7678816914558411,1.1016095876693726,0.641888439655304,0.9102632403373718,0.8760234713554382,0.39475083351135254,0.7642446160316467,1.3051248788833618,0.3245881497859955,0.7412316203117371,1.3228205442428589
7,3.414928444226583,0.5564813613891602,0.6913517117500305,0.5542212128639221,0.6825997829437256,0.424794465303421,0.5054801106452942,0.5300268530845642,0.7346649169921875,0.8019703030586243,0.6582100987434387,0.827475905418396,0.8526411652565002,0.46913766860961914,0.7282599210739136,0.8459603786468506,0.6275678873062134,0.8063551783561707,0.7897799015045166,0.40872249007225037,0.6336782574653625,0.7514190077781677,0.43407681584358215,0.6940189599990845,0.8809283971786499,4.189736366271973,0.6935110092163086,0.8653454780578613,0.5954973101615906,0.8430201411247253,0.6134564876556396,0.5789059996604919,0.5278828740119934,0.8214250206947327,0.9174392819404602,0.6799593567848206,0.9257822632789612,0.9573217034339905,0.4000537097454071,0.7611550688743591,1.0929912328720093,0.6592674851417542,0.9074615836143494,0.8428147435188293,0.37285950779914856,0.759755551815033,1.3201872110366821,0.3170525133609772,0.7300827503204346,1.3031129837036133
8,3.2419989426930744,0.5239421129226685,0.6797599792480469,0.5153337717056274,0.6314077973365784,0.4034093916416168,0.488146036863327,0.5191680788993835,0.7135718464851379,0.7724298238754272,0.6580381393432617,0.8207197785377502,0.8506088852882385,0.45210257172584534,0.7024773359298706,0.8338797688484192,0.6026941537857056,0.7759657502174377,0.8033364415168762,0.396076500415802,0.6155481934547424,0.7638260126113892,0.4226616621017456,0.6811221241950989,0.8779762387275696,4.07899792989095,0.6641996502876282,0.8287290930747986,0.5749297142028809,0.8260645270347595,0.6061217188835144,0.578953206539154,0.5078264474868774,0.8021039962768555,0.9098183512687683,0.6557832360267639,0.9052648544311523,0.9576301574707031,0.40974903106689453,0.7516728043556213,1.0851490497589111,0.6301772594451904,0.8956155776977539,0.8434870839118958,0.3804379999637604,0.7606945633888245,1.3313571214675903,0.3266265094280243,0.7340494990348816,1.3179587125778198
9,3.0854015231132506,0.514878511428833,0.6657476425170898,0.48612868785858154,0.5926073789596558,0.37352433800697327,0.45251497626304626,0.5069395303726196,0.7046237587928772,0.7782636284828186,0.6495682001113892,0.8130826354026794,0.7964304685592651,0.43645307421684265,0.6837831139564514,0.814103364944458,0.5804595351219177,0.7516456246376038,0.7113110423088074,0.3759455680847168,0.5950700640678406,0.7593172192573547,0.4032912850379944,0.6559316515922546,0.8370561599731445,4.026700099309285,0.6551768183708191,0.8174583911895752,0.5976511836051941,0.8142666816711426,0.5974209308624268,0.5447260737419128,0.47489407658576965,0.790360152721405,0.9391523003578186,0.6068984270095825,0.8950543403625488,0.9897418022155762,0.38381513953208923,0.7598349452018738,1.145226001739502,0.5897868275642395,0.8830863833427429,0.8656581044197083,0.39722511172294617,0.7578163743019104,1.3115477561950684,0.3439369201660156,0.7215126156806946,1.2680729627609253
