,loss,reg_output_0_loss,reg_output_1_loss,reg_output_2_loss,reg_output_3_loss,reg_output_4_loss,reg_output_5_loss,reg_output_0_mae,reg_output_0_rmse,reg_output_0_filter_0_rmse,reg_output_1_mae,reg_output_1_rmse,reg_output_1_filter_0_rmse,reg_output_2_mae,reg_output_2_rmse,reg_output_2_filter_0_rmse,reg_output_3_mae,reg_output_3_rmse,reg_output_3_filter_0_rmse,reg_output_4_mae,reg_output_4_rmse,reg_output_4_filter_0_rmse,reg_output_5_mae,reg_output_5_rmse,reg_output_5_filter_0_rmse,val_loss,val_reg_output_0_loss,val_reg_output_1_loss,val_reg_output_2_loss,val_reg_output_3_loss,val_reg_output_4_loss,val_reg_output_5_loss,val_reg_output_0_mae,val_reg_output_0_rmse,val_reg_output_0_filter_0_rmse,val_reg_output_1_mae,val_reg_output_1_rmse,val_reg_output_1_filter_0_rmse,val_reg_output_2_mae,val_reg_output_2_rmse,val_reg_output_2_filter_0_rmse,val_reg_output_3_mae,val_reg_output_3_rmse,val_reg_output_3_filter_0_rmse,val_reg_output_4_mae,val_reg_output_4_rmse,val_reg_output_4_filter_0_rmse,val_reg_output_5_mae,val_reg_output_5_rmse,val_reg_output_5_filter_0_rmse
0,231.7920239766439,2.2072956562042236,2.716172456741333,2.0422277450561523,2.8159945011138916,2.0016586780548096,1.7313201427459717,1.284780740737915,1.4721394777297974,1.5189578533172607,1.337847113609314,1.5720829963684082,1.5652767419815063,1.1426724195480347,1.3950819969177246,1.7897045612335205,1.41520094871521,1.6333671808242798,1.5663937330245972,0.9368835687637329,1.2128530740737915,1.553125023841858,0.8081403970718384,1.1680865287780762,1.5990676879882812,156.89252217610678,1.7741867303848267,1.928261637687683,1.4957975149154663,1.4140275716781616,1.5332893133163452,1.0631393194198608,1.1517853736877441,1.3317087888717651,1.606863021850586,1.2875357866287231,1.3884934186935425,1.4414223432540894,1.0672436952590942,1.2208677530288696,1.5415524244308472,1.0095795392990112,1.18678617477417,1.1735467910766602,0.9336714744567871,1.2194124460220337,1.9875450134277344,0.49231386184692383,0.9567342400550842,1.6557912826538086
1,130.05873273213703,1.2589432001113892,1.5305404663085938,1.3166792392730713,1.3519883155822754,1.3411164283752441,0.8844016790390015,0.9403000473976135,1.1108468770980835,1.1637370586395264,1.0863662958145142,1.2294018268585205,1.2265864610671997,0.8842165470123291,1.1302884817123413,1.3645451068878174,0.9820461869239807,1.1528422832489014,1.1148627996444702,0.911003828048706,1.1492112874984741,1.5980875492095947,0.5893691778182983,0.8888283371925354,1.119813323020935,97.23225657145183,0.8990366458892822,1.1121869087219238,0.8470125198364258,0.9908909797668457,1.0868901014328003,0.8553452491760254,0.5886797308921814,0.9383533000946045,1.1378124952316284,0.8744120597839355,1.0529712438583374,1.0524917840957642,0.5730189681053162,0.9037165641784668,1.1097335815429688,0.6967054009437561,0.9823092818260193,0.9547770619392395,0.7465158104896545,1.0300008058547974,1.6239885091781616,0.3801356554031372,0.8374040722846985,1.486575722694397
2,84.1178663889567,0.7193963527679443,0.9599635601043701,0.922129213809967,0.9314603209495544,0.7730494141578674,0.6974309682846069,0.6349875926971436,0.8425670862197876,0.8968566656112671,0.8283795118331909,0.9774330854415894,1.0443025827407837,0.6506637930870056,0.9288548231124878,1.0960649251937866,0.7688539028167725,0.9558996558189392,0.9996168613433838,0.6504570841789246,0.8668343424797058,1.1565642356872559,0.5529567003250122,0.8119447827339172,1.046909213066101,89.29641215006511,0.89718097448349,1.013335943222046,0.8053023219108582,0.958090603351593,0.8169252276420593,0.7720921039581299,0.6286201477050781,0.9412891268730164,1.036522626876831,0.7935581803321838,1.004368782043457,0.9705802798271179,0.5826404690742493,0.8919134140014648,1.0633713006973267,0.7043843865394592,0.9708675742149353,0.9067651629447937,0.5613779425621033,0.8840883374214172,1.4161335229873657,0.45757272839546204,0.8595405220985413,1.479264736175537
3,74.77110697428385,0.6400133371353149,0.8527873158454895,0.7934960126876831,0.8417203426361084,0.6672614216804504,0.6452935934066772,0.592364490032196,0.7929006814956665,0.8165748715400696,0.7634249329566956,0.9202188849449158,0.9941238760948181,0.5913660526275635,0.8668339848518372,1.0216617584228516,0.713655412197113,0.9077566862106323,0.7810965180397034,0.5664352774620056,0.7997304797172546,0.9901329874992371,0.5241028070449829,0.7855895161628723,0.9806293845176697,80.16923014322917,0.8063309788703918,0.8877856731414795,0.7068784832954407,0.8904102444648743,0.747967004776001,0.6810566782951355,0.5303152203559875,0.8865511417388916,1.0519189834594727,0.6922803521156311,0.9383028149604797,0.9479342103004456,0.5029361844062805,0.8346564173698425,1.0764336585998535,0.6531875729560852,0.9287734627723694,0.877629280090332,0.47992444038391113,0.835162341594696,1.3703933954238892,0.39285945892333984,0.7987720966339111,1.4010063409805298
4,67.36914316813152,0.5760524272918701,0.7759647965431213,0.7048778533935547,0.7428789734840393,0.6096622347831726,0.5958012938499451,0.5446376204490662,0.7509779334068298,0.7829325199127197,0.7147879004478455,0.8772911429405212,0.8449220061302185,0.5455875992774963,0.8181955814361572,0.9731093049049377,0.651200532913208,0.8475597500801086,0.7890405654907227,0.5149790644645691,0.7546663880348206,0.9499399065971375,0.49189457297325134,0.7502936720848083,1.0015207529067993,76.17800394694011,0.7480053901672363,0.8376173973083496,0.6605909466743469,0.843345582485199,0.7477507591247559,0.6615563035011292,0.5221045017242432,0.8564483523368835,1.0120173692703247,0.6632512807846069,0.9114904999732971,0.948683500289917,0.46859684586524963,0.8065140843391418,1.0812771320343018,0.5957502126693726,0.8961908221244812,0.895460307598114,0.4298032820224762,0.8291473984718323,1.4208258390426636,0.3759685754776001,0.7886906266212463,1.4042916297912598
5,63.03846766153971,0.5379731059074402,0.7315002679824829,0.6483865976333618,0.6997852921485901,0.5678403973579407,0.5577703714370728,0.5280571579933167,0.7269147038459778,0.8121345043182373,0.6957687139511108,0.8522819876670837,0.8657881021499634,0.5194576382637024,0.7894555330276489,0.9106799364089966,0.6274535655975342,0.8228296637535095,0.8571134209632874,0.4891239404678345,0.7322397828102112,0.9313675761222839,0.46990299224853516,0.7288190126419067,0.9729475378990173,71.72957356770833,0.687939465045929,0.8025479912757874,0.6458170413970947,0.7866080403327942,0.6957167983055115,0.622541069984436,0.5187210440635681,0.8221772313117981,0.9298604130744934,0.6421027183532715,0.8921868205070496,0.9346489310264587,0.48083147406578064,0.8000431060791016,1.0665512084960938,0.5919190049171448,0.8707634806632996,0.8634348511695862,0.43460342288017273,0.8065390586853027,1.3526201248168945,0.376995712518692,0.7688162922859192,1.3509939908981323
6,60.816067949930826,0.5126941204071045,0.714509129524231,0.6440909504890442,0.6477118730545044,0.54789799451828,0.5568435788154602,0.5106964707374573,0.708367645740509,0.735202431678772,0.6818897128105164,0.8419263362884521,0.9022102355957031,0.5151076316833496,0.7865118384361267,0.8424351811408997,0.5982765555381775,0.788430392742157,0.7134917378425598,0.4757595956325531,0.7188273668289185,0.8483959436416626,0.46885889768600464,0.7304101586341858,0.8880473971366882,69.45993041992188,0.6441237330436707,0.7855596542358398,0.6311869621276855,0.7648208141326904,0.6807309985160828,0.6058206558227539,0.49094223976135254,0.7953464388847351,0.9406165480613708,0.6584473252296448,0.8834896683692932,0.910142719745636,0.46415266394615173,0.7892188429832458,1.0844167470932007,0.6061026453971863,0.8629191517829895,0.8430540561676025,0.42935022711753845,0.8030363917350769,1.3596528768539429,0.3675061762332916,0.7608398795127869,1.3484058380126953
7,56.61551723480225,0.47217559814453125,0.6827940344810486,0.5838800072669983,0.5941807627677917,0.5152051448822021,0.5233534574508667,0.484662264585495,0.6783965826034546,0.7061094641685486,0.6666567325592041,0.8226813673973083,0.8294932842254639,0.4795151352882385,0.7482591271400452,0.8399996161460876,0.5717150568962097,0.7556692957878113,0.7576919198036194,0.4502153992652893,0.6975443363189697,0.8558410406112671,0.4422999620437622,0.7082716822624207,0.9077037572860718,68.10376612345378,0.6342055201530457,0.7751495838165283,0.608392596244812,0.7589040398597717,0.6689352989196777,0.5780659317970276,0.48249509930610657,0.7875575423240662,0.9157096743583679,0.63665771484375,0.8769950866699219,0.9307213425636292,0.4825122356414795,0.7767848372459412,1.029894232749939,0.5767623782157898,0.8544406890869141,0.8432130217552185,0.4146495759487152,0.7950277924537659,1.3556231260299683,0.36863312125205994,0.7464287877082825,1.312172532081604
8,55.149390920003256,0.4654281735420227,0.6688311100006104,0.5808035731315613,0.5645169615745544,0.500385046005249,0.5068514943122864,0.48017871379852295,0.6740559935569763,0.7265912890434265,0.6557433605194092,0.8137978911399841,0.8076483607292175,0.4839453101158142,0.7473400235176086,0.874742329120636,0.5533714890480042,0.7354490756988525,0.6879736185073853,0.4465366005897522,0.6880256533622742,0.8617527484893799,0.4388104975223541,0.6970862746238708,0.9041346907615662,68.13799413045247,0.6302431225776672,0.7746963500976562,0.6190216541290283,0.7619785666465759,0.6670570373535156,0.5738936066627502,0.5227116942405701,0.7896120548248291,0.8868810534477234,0.6391569972038269,0.8774163126945496,0.941357433795929,0.5017789006233215,0.7840102314949036,1.0466766357421875,0.5996382832527161,0.8605425953865051,0.8562273383140564,0.4372199475765228,0.8030824661254883,1.3605008125305176,0.3865729868412018,0.7491631507873535,1.3142226934432983
9,54.06520678202311,0.4665803015232086,0.6734790205955505,0.5539227724075317,0.5441242456436157,0.48335668444633484,0.4913356900215149,0.47913041710853577,0.672886848449707,0.6943674683570862,0.6563430428504944,0.8155823945999146,0.810470461845398,0.46892961859703064,0.7284271717071533,0.8141714930534363,0.5441382527351379,0.7213088274002075,0.6687750220298767,0.4365778863430023,0.6759825348854065,0.8220690488815308,0.4284142553806305,0.6854347586631775,0.9055669903755188,66.39621353149414,0.6093065142631531,0.7571714520454407,0.5960909724235535,0.7341494560241699,0.6669146418571472,0.565769374370575,0.5211972594261169,0.7768440246582031,0.8720531463623047,0.6484242081642151,0.8671885132789612,0.9217450022697449,0.4684625566005707,0.7668988108634949,1.0691274404525757,0.575893759727478,0.8442884087562561,0.8499975800514221,0.422941118478775,0.8007771372795105,1.3773341178894043,0.3849559724330902,0.7437469959259033,1.3088812828063965
