,loss,mae,rmse,filter_0_rmse,val_loss,val_mae,val_rmse,val_filter_0_rmse
0,3.769525713756167,1.437139868736267,1.7341632843017578,1.619502305984497,3.6020895059292135,1.7193058729171753,1.892688274383545,1.4241684675216675
1,1.5886127636350433,1.0308946371078491,1.2507798671722412,1.1354142427444458,2.161858645769266,1.2689824104309082,1.4635342359542847,1.168160080909729
2,1.2337470523242293,0.8945232629776001,1.101523995399475,1.0122865438461304,1.6708791897847102,1.0759451389312744,1.2824606895446777,1.0638624429702759
3,1.0938280500214674,0.8283067941665649,1.0344935655593872,0.9316272735595703,1.519036210500277,1.0119051933288574,1.2210438251495361,1.0283665657043457
4,0.9994833074767014,0.7902715802192688,0.9888750910758972,0.9048930406570435,1.1067522351558392,0.8153905272483826,1.0309697389602661,0.9329252243041992
5,0.9171269149615847,0.747809112071991,0.942776083946228,0.9333435893058777,1.0693800586920519,0.8016357421875,1.0143401622772217,0.9140223860740662
6,0.8548200023585353,0.7171983122825623,0.910926878452301,0.8252543807029724,1.083072616503789,0.803715169429779,1.02116858959198,0.9135314226150513
7,0.8114696621894837,0.6956909894943237,0.887026846408844,0.8672842979431152,0.9190658995738397,0.7128245234489441,0.9309301972389221,0.858681321144104
8,0.7690081170920668,0.6727625727653503,0.8628640174865723,0.7847658395767212,0.894898921251297,0.7081483602523804,0.9216315150260925,0.8552349805831909
9,0.738096494510256,0.6597059369087219,0.8450809717178345,0.7662639617919922,0.774350996200855,0.6285615563392639,0.8451335430145264,0.8156976699829102
10,0.7262576660205577,0.6499215960502625,0.8386684656143188,0.8092556595802307,0.9110577496198508,0.7238415479660034,0.9351739287376404,0.8540005087852478
11,0.6986713185392577,0.6394580602645874,0.8224731683731079,0.7859014868736267,0.779355899645732,0.6409873962402344,0.8549618124961853,0.8078488707542419
12,0.6943020284175873,0.6321447491645813,0.81833815574646,0.755638599395752,0.83026650089484,0.6766083240509033,0.8886403441429138,0.8261764049530029
13,0.6869500941243665,0.6310617327690125,0.8157650828361511,0.7809453010559082,0.795167299417349,0.655513346195221,0.8690934777259827,0.8151807188987732
14,0.6597081946915594,0.6136097311973572,0.7988853454589844,0.7791785001754761,0.8190991144913894,0.6752814650535583,0.8856863379478455,0.8204113841056824
15,0.6374037890598692,0.6030438542366028,0.7853772640228271,0.7264000773429871,0.7183203674279727,0.6150563955307007,0.8245829939842224,0.7861067652702332
16,0.6181425848911548,0.593256950378418,0.7722283005714417,0.7522526383399963,0.7341426989206901,0.6329568028450012,0.8379682302474976,0.7902100086212158
17,0.6211968144466137,0.5945276021957397,0.775190532207489,0.717379629611969,0.760544125850384,0.6519291400909424,0.8563098907470703,0.7980880737304688
18,0.5992090695890887,0.5804593563079834,0.7614511847496033,0.7315112352371216,0.6591434960181897,0.5794040560722351,0.7880154848098755,0.7618916034698486
19,0.5886869821055182,0.5750989317893982,0.754325270652771,0.7133435606956482,0.6355934807887444,0.5705334544181824,0.7751715779304504,0.7544335722923279
20,0.5743913338102143,0.5714764595031738,0.7442212104797363,0.6846508979797363,0.7226597907451483,0.637466549873352,0.835976243019104,0.7819754481315613
21,0.5583166650656997,0.5630439519882202,0.7351888418197632,0.6783366203308105,0.6057648956775665,0.5484994053840637,0.7548317313194275,0.7439848780632019
22,0.5818252390828625,0.5728644728660583,0.7502458095550537,0.6909985542297363,0.714605063199997,0.6353844404220581,0.8319708704948425,0.7780138850212097
23,0.5608301298371676,0.5630375146865845,0.735906183719635,0.7350940704345703,0.6449344295721787,0.5848664045333862,0.786137044429779,0.7546021342277527
24,0.5585029491062822,0.5615366697311401,0.7350955605506897,0.6654852032661438,0.5876787350727961,0.5505502223968506,0.748102605342865,0.737122118473053
25,0.5347255801332408,0.550360381603241,0.7202820777893066,0.6900840997695923,0.6222647050252328,0.5721349120140076,0.7720649242401123,0.7505832314491272
26,0.5405165655859585,0.5528218746185303,0.7236580848693848,0.7186715006828308,0.5734856862288255,0.5455372333526611,0.7405729293823242,0.7415767312049866
27,0.524430855389299,0.5427690148353577,0.711642861366272,0.6699274778366089,0.544248872078382,0.5207523107528687,0.7186568379402161,0.7233227491378784
28,0.5323924586690706,0.548039436340332,0.7195391058921814,0.6739162802696228,0.45692575207123387,0.44317466020584106,0.6429665684700012,0.6961250901222229
29,0.525146255616484,0.5403868556022644,0.7130417823791504,0.6613960266113281,0.5334381942565625,0.5195701122283936,0.7126486301422119,0.7181329727172852
30,0.5189389193880147,0.5413104891777039,0.7095773220062256,0.6393383741378784,0.598614813043521,0.5690864324569702,0.760151207447052,0.744171142578125
31,0.5013759070429309,0.5285167098045349,0.6956412196159363,0.6901001930236816,0.6123366344433564,0.5820685029029846,0.7702381610870361,0.743920624256134
32,0.49433360531412324,0.5248144268989563,0.6915177702903748,0.6410760879516602,0.49783479823515964,0.49725601077079773,0.686883807182312,0.7083988785743713
33,0.48696003021865053,0.5227091908454895,0.6863940954208374,0.6204677820205688,0.5593576889771682,0.5484863519668579,0.734484076499939,0.7315258383750916
34,0.48415808513246733,0.5170936584472656,0.685494601726532,0.656906247138977,0.5429471284151077,0.5347259640693665,0.7224556803703308,0.7228756546974182
35,0.4841776101753629,0.5194188952445984,0.6847156286239624,0.6673967838287354,0.43463816894934726,0.4374220669269562,0.6320549845695496,0.6912930011749268
36,0.48248188639509265,0.5153886675834656,0.6827418804168701,0.6324595808982849,0.44913948155366457,0.4610046148300171,0.6496511101722717,0.6955862641334534
37,0.47385965976221806,0.5128934383392334,0.6763952970504761,0.667323887348175,0.49732376864323247,0.5003549456596375,0.688693106174469,0.7164547443389893
38,0.48075665543819296,0.5152611136436462,0.6823321580886841,0.6202618479728699,0.5181753715643516,0.5195537805557251,0.7057288885116577,0.7202475666999817
39,0.47112035504702865,0.5149794816970825,0.6766185164451599,0.6601921319961548,0.47231959723509276,0.48386338353157043,0.6703684329986572,0.7004352807998657
40,0.45771891556937117,0.5043439269065857,0.6670263409614563,0.6551185250282288,0.4925981301527757,0.5047008991241455,0.6876934766769409,0.7123080492019653
41,0.46282145195993885,0.5089454650878906,0.6692690849304199,0.6207835674285889,0.5564389480994298,0.5522234439849854,0.7344116568565369,0.7369568943977356
42,0.45788718955270175,0.5020205974578857,0.6662662029266357,0.6061332821846008,0.4928184380898109,0.5041550397872925,0.6879407167434692,0.7082710862159729
43,0.45068674272504344,0.5004015564918518,0.6613898873329163,0.6389711499214172,0.473217248916626,0.492729127407074,0.6735510230064392,0.7057399153709412
44,0.45124588834828344,0.49923938512802124,0.6610981225967407,0.6000522375106812,0.44553289390527284,0.46555036306381226,0.6498878002166748,0.6978673338890076
45,0.4526667522973028,0.4998176693916321,0.6626428365707397,0.5937279462814331,0.4694447093285047,0.4832330048084259,0.669359564781189,0.7121605277061462
46,0.4374060926766231,0.4934481978416443,0.6517325639724731,0.6282117366790771,0.44387533229130965,0.4648849070072174,0.6490904688835144,0.6929619312286377
47,0.44148955057407246,0.49433550238609314,0.6543213129043579,0.6198701858520508,0.48298830481675953,0.4988253712654114,0.6808930039405823,0.7083678841590881
48,0.43072911418717486,0.4907340109348297,0.6461427807807922,0.6125500798225403,0.44331176808247197,0.472528338432312,0.6510018706321716,0.6893036365509033
49,0.4316399628746099,0.48736634850502014,0.6474964618682861,0.6120876669883728,0.39699449275548643,0.4255574643611908,0.6095309853553772,0.680370569229126
0,0.4376741713490979,0.4895561933517456,0.6505219340324402,0.5953460931777954,0.32459474813479644,0.37518829107284546,0.548870861530304,0.6389729380607605
1,0.35574355217917214,0.43724021315574646,0.5856836438179016,0.5655710697174072,0.3385432053070802,0.3617645502090454,0.5537802577018738,0.6464138031005859
2,0.32125700033944227,0.41018009185791016,0.5560241341590881,0.5625477433204651,0.35142518408023393,0.3917534649372101,0.5743661522865295,0.6621607542037964
3,0.29142329446200665,0.38993245363235474,0.5294632315635681,0.48423904180526733,0.34740572365430683,0.3942889869213104,0.5738401412963867,0.662602424621582
4,0.2721727596274738,0.37221965193748474,0.5114564299583435,0.4468720555305481,0.3263338918869312,0.3746161460876465,0.5547277927398682,0.6523026823997498
5,0.2549899906947695,0.36062783002853394,0.4955586791038513,0.46221134066581726,0.32703005465177387,0.38234904408454895,0.557216227054596,0.6634033918380737
6,0.22615090629150128,0.3365178108215332,0.4656296372413635,0.43513140082359314,0.31372275146154255,0.3639810383319855,0.5429592728614807,0.6425861120223999
7,0.2307741596267141,0.33898305892944336,0.47088101506233215,0.4400482475757599,0.2975528280322368,0.3652936816215515,0.5329722166061401,0.632626473903656
8,0.21501357241951186,0.3253575265407562,0.45352235436439514,0.40546998381614685,0.3047077741760474,0.34906452894210815,0.5338094234466553,0.642261803150177
9,0.200921200626883,0.3090648353099823,0.43807005882263184,0.3683766722679138,0.2804248631000519,0.32625773549079895,0.5111349821090698,0.6150766611099243
10,0.18952375902184124,0.3012116551399231,0.4261946678161621,0.3774731457233429,0.3078101798892021,0.38238272070884705,0.5453442335128784,0.6362724900245667
11,0.1807024260533267,0.2963138818740845,0.4157930016517639,0.3749381899833679,0.24003718993984735,0.29076775908470154,0.4699697494506836,0.6256065964698792
12,0.1860439224489804,0.2966231107711792,0.42111822962760925,0.3832509517669678,0.3052602456166194,0.3432076871395111,0.5334370732307434,0.6284245252609253
13,0.16941178281759395,0.2848428785800934,0.40157458186149597,0.370470255613327,0.2857240747946959,0.3383803069591522,0.5187111496925354,0.622714102268219
14,0.17088632331839923,0.28342148661613464,0.4016159176826477,0.348111093044281,0.25171876698732376,0.2951648533344269,0.482111394405365,0.6111466884613037
15,0.155558679021638,0.26913878321647644,0.3834846615791321,0.33700037002563477,0.28512064539469206,0.3346590995788574,0.5183120369911194,0.6094506978988647
16,0.16343583947625653,0.2771366238594055,0.3942084312438965,0.35138243436813354,0.25628623309043735,0.29895076155662537,0.48384639620780945,0.6006430387496948
17,0.16028183174544366,0.27082687616348267,0.3896256983280182,0.31836357712745667,0.30881643524536717,0.3914874792098999,0.5482066869735718,0.6146512627601624
18,0.14821581177670382,0.2616799473762512,0.3748834431171417,0.320326566696167,0.31861780010736906,0.40344399213790894,0.5562402606010437,0.6068750023841858
19,0.14075360583334134,0.2531173527240753,0.3646862506866455,0.3332881033420563,0.3302285843170606,0.4065402150154114,0.5671783685684204,0.610287606716156
20,0.13640636868517975,0.24768716096878052,0.3584802746772766,0.3250207006931305,0.2730217037292627,0.3374902606010437,0.5089694261550903,0.5818211436271667
21,0.14302223494340632,0.2529519200325012,0.3677469491958618,0.31943026185035706,0.24734127406890577,0.28235113620758057,0.47370800375938416,0.6052619814872742
22,0.1360717820196316,0.24876005947589874,0.3593733310699463,0.3241287171840668,0.25861959904432297,0.3046051859855652,0.49087777733802795,0.6093721985816956
23,0.13132461494412914,0.24283215403556824,0.351213276386261,0.30413007736206055,0.2441358044743538,0.283208429813385,0.47183987498283386,0.5946376919746399
24,0.12784609696988403,0.2393849939107895,0.34682855010032654,0.2941364347934723,0.2515142009808467,0.2697089910507202,0.470502108335495,0.5998049378395081
25,0.12305849184250009,0.23739281296730042,0.34082263708114624,0.3136594295501709,0.2485071816123449,0.2844381332397461,0.47294551134109497,0.601133406162262
26,0.12719955554810064,0.23810088634490967,0.34587669372558594,0.31081724166870117,0.25837862921448856,0.319265216588974,0.4935901463031769,0.5780031681060791
27,0.1161179663806126,0.22794599831104279,0.33160579204559326,0.2839791774749756,0.23405778780579567,0.27675753831863403,0.4610888361930847,0.5905035734176636
28,0.12249229398780856,0.232890322804451,0.3390236794948578,0.29083967208862305,0.22984588432770509,0.2733556628227234,0.4595283269882202,0.5810891389846802
29,0.12418752001791165,0.23563869297504425,0.3413199782371521,0.2975243330001831,0.2589132333031067,0.32168102264404297,0.49521633982658386,0.5816813111305237
30,0.1090834898167643,0.22073189914226532,0.31953656673431396,0.2875416576862335,0.24965435581711623,0.31654277443885803,0.486801415681839,0.5833157300949097
31,0.10957485892135521,0.21812871098518372,0.3198244869709015,0.2950935959815979,0.23298458525767693,0.2604086101055145,0.4529857039451599,0.5926101207733154
32,0.11537333367199733,0.22274494171142578,0.32779359817504883,0.28656670451164246,0.2186496418256026,0.27329403162002563,0.45063188672065735,0.5813170671463013
33,0.10348296692145281,0.21425318717956543,0.3124001622200012,0.2612040042877197,0.24006614404229018,0.3043241500854492,0.47512343525886536,0.5801113843917847
34,0.10303267600207493,0.21283721923828125,0.31044453382492065,0.2700638175010681,0.23731850546139938,0.3160398304462433,0.47502070665359497,0.5788169503211975
35,0.10068495882482364,0.2094089686870575,0.3066467344760895,0.2840023338794708,0.23279485908838418,0.2884286642074585,0.46564802527427673,0.5811906456947327
36,0.10928957413496643,0.21717379987239838,0.32026606798171997,0.2552253007888794,0.221536727478871,0.26906684041023254,0.4506310820579529,0.5851215720176697
37,0.10232552446681878,0.21201394498348236,0.3106342554092407,0.26960092782974243,0.227233621936578,0.27406084537506104,0.45674607157707214,0.5922688245773315
38,0.09935070160647919,0.20717063546180725,0.3051646947860718,0.25565820932388306,0.22570603971297926,0.26658520102500916,0.4529528319835663,0.5832781791687012
39,0.0939350930267367,0.20242074131965637,0.2973426580429077,0.24986238777637482,0.23050975828216627,0.27867335081100464,0.46109941601753235,0.5708943605422974
40,0.08874588468722229,0.19554373621940613,0.28834253549575806,0.256051629781723,0.23669031921487588,0.3158067464828491,0.47572726011276245,0.5648455619812012
41,0.09648525344914403,0.2030491977930069,0.3004687428474426,0.26942193508148193,0.20104181852478248,0.23445357382297516,0.4204804599285126,0.5649694204330444
