,loss,reg_output_0_loss,reg_output_1_loss,reg_output_2_loss,reg_output_3_loss,reg_output_4_loss,reg_output_5_loss,reg_output_0_mae,reg_output_0_rmse,reg_output_0_filter_0_rmse,reg_output_1_mae,reg_output_1_rmse,reg_output_1_filter_0_rmse,reg_output_2_mae,reg_output_2_rmse,reg_output_2_filter_0_rmse,reg_output_3_mae,reg_output_3_rmse,reg_output_3_filter_0_rmse,reg_output_4_mae,reg_output_4_rmse,reg_output_4_filter_0_rmse,reg_output_5_mae,reg_output_5_rmse,reg_output_5_filter_0_rmse,val_loss,val_reg_output_0_loss,val_reg_output_1_loss,val_reg_output_2_loss,val_reg_output_3_loss,val_reg_output_4_loss,val_reg_output_5_loss,val_reg_output_0_mae,val_reg_output_0_rmse,val_reg_output_0_filter_0_rmse,val_reg_output_1_mae,val_reg_output_1_rmse,val_reg_output_1_filter_0_rmse,val_reg_output_2_mae,val_reg_output_2_rmse,val_reg_output_2_filter_0_rmse,val_reg_output_3_mae,val_reg_output_3_rmse,val_reg_output_3_filter_0_rmse,val_reg_output_4_mae,val_reg_output_4_rmse,val_reg_output_4_filter_0_rmse,val_reg_output_5_mae,val_reg_output_5_rmse,val_reg_output_5_filter_0_rmse
0,172.95147717793782,2.597306728363037,1.7450069189071655,1.5283480882644653,1.8677200078964233,1.3318209648132324,1.647382378578186,1.0176140069961548,1.3084405660629272,1.3535420894622803,1.0934512615203857,1.2922767400741577,1.3344552516937256,0.9578136205673218,1.220870852470398,1.55189049243927,1.157003402709961,1.3510677814483643,1.3462144136428833,0.8364914059638977,1.1084694862365723,1.556921124458313,0.9528635144233704,1.231711983680725,1.5820581912994385,100.6802495320638,0.9058982729911804,1.1691956520080566,0.9491718411445618,1.1308070421218872,1.033669114112854,0.9139041900634766,0.6146343350410461,0.9300336241722107,1.188747763633728,0.9124253392219543,1.078788161277771,1.1765146255493164,0.6408293843269348,0.964760959148407,1.4484325647354126,0.8857349753379822,1.0547603368759155,0.9451038837432861,0.5929569602012634,1.0064419507980347,1.7693872451782227,0.6313027739524841,0.9493023753166199,1.6431775093078613
1,93.90165532430014,0.930887758731842,1.0790660381317139,0.9560983777046204,1.1022613048553467,0.8013437390327454,0.8628303408622742,0.7477698922157288,0.9547339677810669,1.077527403831482,0.8726825714111328,1.0355095863342285,1.0220599174499512,0.7048914432525635,0.9649619460105896,1.1773924827575684,0.8565835356712341,1.0418130159378052,1.062222957611084,0.6472532153129578,0.8826065063476562,1.1243501901626587,0.6758224368095398,0.9214450716972351,1.3069926500320435,72.63128153483073,0.6541106700897217,0.830535888671875,0.7025859951972961,0.8331897854804993,0.732546329498291,0.6512073874473572,0.5668448805809021,0.7997072339057922,0.9071168303489685,0.6584488749504089,0.8994643092155457,0.9857708811759949,0.46737658977508545,0.8117904663085938,1.1776971817016602,0.6761658787727356,0.8958247303962708,0.7828859686851501,0.42938530445098877,0.8313201069831848,1.4414424896240234,0.4126168489456177,0.7960796356201172,1.4087978601455688
2,76.18973166147867,0.717307984828949,0.8792203664779663,0.8028193712234497,0.9009189605712891,0.6559692025184631,0.6857331395149231,0.6329689621925354,0.838553786277771,0.9259158968925476,0.7583653330802917,0.9337288737297058,0.9234699606895447,0.6041885614395142,0.8803707361221313,1.030484914779663,0.7401956915855408,0.9370996952056885,0.9063082933425903,0.5506017208099365,0.7971755266189575,0.9894707798957825,0.5585081577301025,0.8193280100822449,1.0531399250030518,66.87987899780273,0.6118201613426208,0.7902750968933105,0.6533566117286682,0.8091616034507751,0.6311796307563782,0.585286557674408,0.5356895327568054,0.7726290225982666,0.897895336151123,0.6276921629905701,0.87564617395401,0.9414868354797363,0.42753109335899353,0.7857193946838379,1.1709238290786743,0.6886606216430664,0.8874093890190125,0.7703788876533508,0.40299466252326965,0.7763633728027344,1.3229659795761108,0.35870686173439026,0.7511444091796875,1.3279350996017456
3,69.16291427612305,0.6523876190185547,0.8309742212295532,0.7331434488296509,0.8262781500816345,0.5757799744606018,0.6094620227813721,0.5937460660934448,0.7984413504600525,0.8519954085350037,0.7298298478126526,0.9070188999176025,1.0114567279815674,0.5691456198692322,0.8460095524787903,0.9632404446601868,0.7124237418174744,0.8995521068572998,0.9215410947799683,0.4987717866897583,0.7467660307884216,0.9170119166374207,0.5065115690231323,0.7693877816200256,0.9750431776046753,63.60369618733724,0.5970768928527832,0.7655174732208252,0.6077525019645691,0.7906506061553955,0.5871230959892273,0.5498126149177551,0.5427981019020081,0.7642504572868347,0.8690301775932312,0.6328158378601074,0.8656046986579895,0.9069285988807678,0.42826151847839355,0.7626008987426758,1.1119270324707031,0.688454806804657,0.877110481262207,0.7476789951324463,0.37850379943847656,0.7472867369651794,1.2689507007598877,0.34043240547180176,0.7259621620178223,1.2752193212509155
4,63.26016050974528,0.6201431751251221,0.79761803150177,0.6619789004325867,0.7652567625045776,0.5002209544181824,0.5454628467559814,0.572776198387146,0.7780712842941284,0.8178999423980713,0.7138864398002625,0.8897243142127991,0.8926474452018738,0.5258232355117798,0.8021265864372253,0.9765923023223877,0.6826685070991516,0.8628057241439819,0.8849849700927734,0.4546775817871094,0.6947476267814636,0.8877477049827576,0.4681070148944855,0.7275048494338989,0.9278400540351868,59.83998998006185,0.561617374420166,0.7434892654418945,0.5618446469306946,0.7470812201499939,0.5414407253265381,0.5205888152122498,0.5267285108566284,0.7403805255889893,0.8532922267913818,0.6103900671005249,0.8522849082946777,0.9131986498832703,0.39431366324424744,0.7292272448539734,1.0760914087295532,0.6528229713439941,0.8500121235847473,0.7684534192085266,0.3601270020008087,0.7174957394599915,1.2129789590835571,0.32966798543930054,0.7062610983848572,1.2406126260757446
5,58.04914658864339,0.5675233006477356,0.7498007416725159,0.598628044128418,0.7072153091430664,0.44313839077949524,0.5109979510307312,0.5360190868377686,0.7424880266189575,0.8513906598091125,0.6887242794036865,0.8619573712348938,0.8691311478614807,0.48584988713264465,0.7617010474205017,0.9025125503540039,0.6425893902778625,0.823451578617096,0.8150140643119812,0.4148107171058655,0.6526457667350769,0.7878437042236328,0.43830549716949463,0.7012645602226257,0.8954284191131592,58.09620920817057,0.5524840354919434,0.7381576895713806,0.5432313084602356,0.7223069071769714,0.5194759368896484,0.5001373887062073,0.5213919281959534,0.7347339987754822,0.81801837682724,0.6093049645423889,0.8503748774528503,0.9088031649589539,0.4103240668773651,0.7198593616485596,1.0175093412399292,0.6116071939468384,0.8332018852233887,0.7729103565216064,0.348551481962204,0.6985759735107422,1.1777688264846802,0.3414185345172882,0.6950170397758484,1.1960111856460571
6,55.90181643168132,0.5640477538108826,0.7427722811698914,0.5610593557357788,0.6922639012336731,0.4197331666946411,0.48157575726509094,0.5355644822120667,0.7403091788291931,0.7453818917274475,0.6835549473762512,0.8582808375358582,0.8608783483505249,0.4727449119091034,0.7341899275779724,0.859270453453064,0.6391711831092834,0.8140626549720764,0.7740827798843384,0.404089093208313,0.6327203512191772,0.7936277985572815,0.425890177488327,0.681919515132904,0.9194117784500122,57.12835566202799,0.5452580451965332,0.7290036082267761,0.5308458805084229,0.7195918560028076,0.49847254157066345,0.49786365032196045,0.49789801239967346,0.7260059714317322,0.8253890872001648,0.604855477809906,0.8469197154045105,0.9078528881072998,0.3844463527202606,0.7067949175834656,1.0027999877929688,0.6152206659317017,0.8339449763298035,0.7633514404296875,0.35981687903404236,0.6882486939430237,1.129785418510437,0.3255137503147125,0.6887488961219788,1.1826614141464233
7,52.56348896026611,0.549472987651825,0.7159963846206665,0.5252553820610046,0.6559171080589294,0.37714922428131104,0.4448455274105072,0.5261651277542114,0.7312412261962891,0.8162125945091248,0.6723264455795288,0.8419053554534912,0.7781808972358704,0.45944735407829285,0.7118414044380188,0.9054649472236633,0.6212282776832581,0.7937172651290894,0.7503958344459534,0.379689484834671,0.5997868776321411,0.7320261597633362,0.40458807349205017,0.654535710811615,0.8361958861351013,57.143243153889976,0.549534261226654,0.72862309217453,0.5292099118232727,0.7214136719703674,0.49739035964012146,0.4975145161151886,0.5361419320106506,0.7337924838066101,0.8140251636505127,0.600332498550415,0.8466923236846924,0.9226374626159668,0.386704683303833,0.7039420008659363,1.0285571813583374,0.6266034245491028,0.8354318737983704,0.7667209506034851,0.34432029724121094,0.6836039423942566,1.15113365650177,0.3396228849887848,0.6921539306640625,1.1990845203399658
8,50.223827298482256,0.5264757871627808,0.7031476497650146,0.493868887424469,0.6215929388999939,0.35467979311943054,0.42849838733673096,0.5131517648696899,0.7141371369361877,0.7536255717277527,0.6667301654815674,0.8346620202064514,0.874745786190033,0.4371506869792938,0.6882421970367432,0.8515163660049438,0.5972687005996704,0.7709428668022156,0.7203611731529236,0.36091387271881104,0.580181360244751,0.7055427432060242,0.39210617542266846,0.6425783634185791,0.8564128279685974,54.772291819254555,0.5200046896934509,0.7117231488227844,0.47779926657676697,0.7085877060890198,0.48710665106773376,0.48016491532325745,0.5046694278717041,0.7117735743522644,0.8060933947563171,0.5973610281944275,0.8379247784614563,0.9068222641944885,0.38219204545021057,0.6722200512886047,0.9688331484794617,0.6243565082550049,0.8288974165916443,0.7621026039123535,0.3322173058986664,0.6732373833656311,1.1372531652450562,0.3003780245780945,0.6709856390953064,1.1882655620574951
9,47.73726596832275,0.5205158591270447,0.6844213008880615,0.4681077003479004,0.6010783314704895,0.3147834241390228,0.3999619781970978,0.5090712904930115,0.7104622721672058,0.784789502620697,0.6579806804656982,0.8240987062454224,0.7834051847457886,0.42843520641326904,0.6705198884010315,0.838927686214447,0.5889533162117004,0.7592557668685913,0.7360039949417114,0.34164053201675415,0.5433300137519836,0.7027145028114319,0.37822726368904114,0.6183055639266968,0.8262590765953064,54.61783218383789,0.5274223685264587,0.7157964706420898,0.48766207695007324,0.7134156823158264,0.4742431640625,0.4645633399486542,0.5210185050964355,0.7187188267707825,0.7967165112495422,0.6116258502006531,0.8411526083946228,0.9067401885986328,0.34920892119407654,0.6706172823905945,0.9985082745552063,0.6286793351173401,0.8321797251701355,0.7596015930175781,0.3265039920806885,0.6624947190284729,1.1158181428909302,0.3059776723384857,0.6627551913261414,1.1560254096984863
