,loss,mae,rmse,filter_0_rmse,val_loss,val_mae,val_rmse,val_filter_0_rmse
0,2.636316222190857,1.1828045845031738,1.4334368705749512,1.3408129215240479,1.82041507297092,1.179164171218872,1.3454301357269287,1.3026632070541382
1,1.228971185207367,0.9144508242607117,1.1045318841934204,1.044018030166626,1.5925555692778692,1.0750832557678223,1.2567640542984009,1.1961387395858765
2,1.0647194457054139,0.83685702085495,1.0258450508117676,0.9459112882614136,1.3814363148477342,0.9601631164550781,1.1684746742248535,1.1190649271011353
3,0.9308446426391601,0.7688825130462646,0.9560161828994751,0.8873493671417236,1.2515162924925487,0.8909863233566284,1.1109604835510254,1.0634719133377075
4,0.8488261599540711,0.7272325158119202,0.9125368595123291,0.8754269480705261,1.1736492945088282,0.8421691656112671,1.0739202499389648,1.0267447233200073
5,0.7980247645378112,0.6949328184127808,0.8824208974838257,0.8114355206489563,1.1458302372031741,0.8296124339103699,1.0608831644058228,1.00532066822052
6,0.7683283598423004,0.6753219366073608,0.8635724782943726,0.8473572731018066,1.078553964694341,0.7985578179359436,1.0284614562988281,0.9780382513999939
7,0.7398434834480285,0.6650769710540771,0.848981499671936,0.801000714302063,0.9986137747764587,0.7507857084274292,0.9872714281082153,0.9636690616607666
8,0.6876637234687805,0.6393145322799683,0.8182700276374817,0.7923928499221802,0.9804807802041372,0.7407715916633606,0.9770804643630981,0.9492277503013611
9,0.6851515576839448,0.6328035593032837,0.8155267238616943,0.7352670431137085,0.9133811924192641,0.7053849101066589,0.9414297938346863,0.9345122575759888
10,0.6752734005451202,0.6251519322395325,0.8091673851013184,0.7446573972702026,0.9266420602798462,0.72248774766922,0.9505000710487366,0.9299956560134888
11,0.6376815333366394,0.607358455657959,0.7871208786964417,0.7389534115791321,0.8290684355629815,0.64717036485672,0.8909512758255005,0.903265655040741
12,0.6259056887626648,0.5980738997459412,0.7785595059394836,0.7177862524986267,0.9100041654374864,0.7108557224273682,0.9401910305023193,0.9182793498039246
13,0.6189512877464295,0.5964170694351196,0.7749651074409485,0.7506590485572815,0.8885142339600457,0.6957401037216187,0.9279006123542786,0.9106369018554688
14,0.5797080545425415,0.5775352716445923,0.750243067741394,0.7299065589904785,0.7911830263005363,0.6315858364105225,0.868537187576294,0.8861956596374512
15,0.5952429785728455,0.5830460786819458,0.7602976560592651,0.7210199236869812,0.7981409364276462,0.6422138810157776,0.8756186962127686,0.8876463174819946
16,0.5793769700527192,0.5748998522758484,0.7490189075469971,0.731086015701294,0.8782604568534427,0.697309672832489,0.923363447189331,0.8994563221931458
17,0.5583702020645142,0.565341055393219,0.7357310652732849,0.7185826897621155,0.7511652807394663,0.6079854965209961,0.8448585271835327,0.8735840916633606
18,0.5576258230209351,0.5559496283531189,0.7351403832435608,0.6614707112312317,0.7593985299269358,0.6231701374053955,0.8527884483337402,0.8795018196105957
19,0.5485213000774384,0.5533145070075989,0.7290601134300232,0.6367625594139099,0.7542636659410265,0.6208653450012207,0.8489770889282227,0.8706662058830261
20,0.5484121317863464,0.5535372495651245,0.7291575074195862,0.6890175342559814,0.7982584238052368,0.6544100046157837,0.8775916695594788,0.8783760666847229
21,0.5323894035816192,0.5507352352142334,0.7183797955513,0.6544563174247742,0.735705680317349,0.6102426052093506,0.8390815258026123,0.861642062664032
22,0.5391460673809052,0.5497032403945923,0.7241452932357788,0.6995660662651062,0.7643517636590533,0.6381609439849854,0.8582146167755127,0.8715701699256897
23,0.5317774653434754,0.5440086722373962,0.718433678150177,0.7126975655555725,0.7138066043456396,0.5988786220550537,0.825239896774292,0.8559185862541199
24,0.5213357985019684,0.5390216112136841,0.7115465402603149,0.6687191128730774,0.6833083944188224,0.5791968107223511,0.8054460883140564,0.8554972410202026
25,0.5110053560733795,0.5351859331130981,0.7050489187240601,0.6397879123687744,0.7255146337880028,0.6068652272224426,0.831347644329071,0.8548344969749451
26,0.5039525871276855,0.5263767838478088,0.6992712020874023,0.6669923067092896,0.5884579055839114,0.49232614040374756,0.7297492623329163,0.8422701954841614
27,0.4936411499977112,0.5224955081939697,0.6919469237327576,0.6220585107803345,0.7033103505770365,0.5957458019256592,0.8192474842071533,0.8557454943656921
28,0.48992603659629824,0.5193699598312378,0.6894662380218506,0.6046110987663269,0.7034137282106612,0.5907173156738281,0.8180627226829529,0.85239577293396
29,0.498925843000412,0.5259265303611755,0.6944117546081543,0.6433110237121582,0.772988392247094,0.6517078876495361,0.8656434416770935,0.8663160800933838
30,0.4794656939506531,0.5158159732818604,0.6816758513450623,0.6578921675682068,0.6849027921756109,0.579721212387085,0.8062008023262024,0.8409862518310547
31,0.48122123575210574,0.5175014138221741,0.683566153049469,0.6377476453781128,0.6209529704517789,0.5315932035446167,0.7608373761177063,0.8297824859619141
32,0.46129584169387816,0.5005233883857727,0.6686398386955261,0.6385369300842285,0.689607572224405,0.582213819026947,0.8104804754257202,0.8423231244087219
33,0.47217151284217834,0.5086012482643127,0.6754686236381531,0.6156331896781921,0.6523701565133201,0.5550497174263,0.7843750715255737,0.8341832160949707
34,0.4707740569114685,0.5051152110099792,0.6749973893165588,0.6426290273666382,0.6366992195447286,0.5476942658424377,0.7755836248397827,0.8319101333618164
35,0.4603992025852203,0.5029125213623047,0.6685529947280884,0.6454645991325378,0.6037419868840112,0.516228437423706,0.748485803604126,0.8326624631881714
36,0.46195721220970154,0.5036474466323853,0.6696282029151917,0.602433443069458,0.7211409591966205,0.6101575493812561,0.8331506848335266,0.8585661053657532
37,0.44854305374622344,0.4942176640033722,0.6597892642021179,0.6119925379753113,0.6720802221033308,0.5745726227760315,0.8013688921928406,0.8431046605110168
38,0.45992344844341276,0.5002550482749939,0.6686010360717773,0.5780600905418396,0.6232849458853403,0.5324777960777283,0.7637454271316528,0.8286918997764587
39,0.4530083376169205,0.49930834770202637,0.6633292436599731,0.5856986045837402,0.5761965761582056,0.48464706540107727,0.7248232364654541,0.8181285262107849
40,0.43284466218948364,0.4863644540309906,0.6485353708267212,0.588375985622406,0.6267877734369702,0.5389477014541626,0.769039511680603,0.823143720626831
41,0.4379813808202744,0.484996497631073,0.6510763764381409,0.6109346151351929,0.6453441828489304,0.5524777770042419,0.7826669812202454,0.8298351764678955
42,0.4467436318397522,0.4935612082481384,0.6599862575531006,0.6042273044586182,0.587209575706058,0.4983378052711487,0.735835611820221,0.817495584487915
43,0.44045574164390566,0.4862562119960785,0.6533998250961304,0.573875904083252,0.5908483250273598,0.5106977820396423,0.7420386672019958,0.8168158531188965
44,0.4395109996795654,0.48633694648742676,0.653682291507721,0.623583197593689,0.6107863320244683,0.5391556620597839,0.761553168296814,0.8231905698776245
